2024-11-05 00:00:00,60.717804
2024-11-05 00:00:30,60.717804
2024-11-05 00:01:00,60.717804
2024-11-05 00:01:30,60.717804
2024-11-05 00:02:00,60.717804
2024-11-05 00:02:30,60.717804
2024-11-05 00:03:00,60.717804
2024-11-05 00:03:30,60.717804
2024-11-05 00:04:00,60.717804
2024-11-05 00:04:30,60.717804
2024-11-05 00:05:00,60.717804
2024-11-05 00:05:30,219.46184
2024-11-05 00:06:00,219.461840
2024-11-05 00:06:30,234.10442
2024-11-05 00:07:00,234.104420
2024-11-05 00:07:30,234.10443
2024-11-05 00:08:00,234.104430
2024-11-05 00:08:30,228.52974
2024-11-05 00:09:00,211.80562
2024-11-05 00:09:30,211.805620
2024-11-05 00:10:00,185.15753
2024-11-05 00:10:30,107.939705
2024-11-05 00:11:00,107.939705
2024-11-05 00:11:30,88.9469
2024-11-05 00:12:00,79.022
2024-11-05 00:12:30,79.022000
2024-11-05 00:13:00,23.8606
