2024-11-05 00:00:00,227.95082
2024-11-05 00:00:30,210.1835
2024-11-05 00:01:00,210.183500
2024-11-05 00:01:30,227.49521
2024-11-05 00:02:00,227.495210
2024-11-05 00:02:30,272.5555
2024-11-05 00:03:00,199.9046
2024-11-05 00:03:30,199.904600
2024-11-05 00:04:00,217.06682
2024-11-05 00:04:30,193.321
2024-11-05 00:05:00,193.321000
2024-11-05 00:05:30,358.00272
2024-11-05 00:06:00,358.002720
2024-11-05 00:06:30,358.0027
2024-11-05 00:07:00,358.002700
2024-11-05 00:07:30,343.94324
2024-11-05 00:08:00,311.41202
2024-11-05 00:08:30,311.412020
2024-11-05 00:09:00,309.672
2024-11-05 00:09:30,309.672000
2024-11-05 00:10:00,424.87195
2024-11-05 00:10:30,549.2551
2024-11-05 00:11:00,549.255100
2024-11-05 00:11:30,549.25494
2024-11-05 00:12:00,549.254940
2024-11-05 00:12:30,534.8551
2024-11-05 00:13:00,534.8551
2024-11-05 00:13:30,534.855100
2024-11-05 00:14:00,494.1576
2024-11-05 00:14:30,494.157600
2024-11-05 00:15:00,490.95734
2024-11-05 00:15:30,465.35745
2024-11-05 00:16:00,465.357450
2024-11-05 00:16:30,433.5309
2024-11-05 00:17:00,433.530900
2024-11-05 00:17:30,398.6442
2024-11-05 00:18:00,375.04416
2024-11-05 00:18:30,375.044160
2024-11-05 00:19:00,397.44415
2024-11-05 00:19:30,397.444150
2024-11-05 00:20:00,385.4707
2024-11-05 00:20:30,385.47067
2024-11-05 00:21:00,385.470670
2024-11-05 00:21:30,379.90387
2024-11-05 00:22:00,379.903870
2024-11-05 00:22:30,390.14813
2024-11-05 00:23:00,381.26447
2024-11-05 00:23:30,381.264470
2024-11-05 00:24:00,381.2645
2024-11-05 00:24:30,381.264500
2024-11-05 00:25:00,366.8645
2024-11-05 00:25:30,427.66443
2024-11-05 00:26:00,427.664430
2024-11-05 00:26:30,441.66263
2024-11-05 00:27:00,442.66263
