2024-11-01 00:00:00,106.9829
2024-11-01 00:00:30,75.71539
2024-11-01 00:01:00,75.715390
2024-11-01 00:01:30,92.713104
2024-11-01 00:02:00,92.713104
2024-11-01 00:02:30,150.10352
2024-11-01 00:03:00,315.60687
2024-11-01 00:03:30,315.606870
2024-11-01 00:04:00,325.57877
2024-11-01 00:04:30,325.578770
2024-11-01 00:05:00,289.3459
2024-11-01 00:05:30,528.7035
2024-11-01 00:06:00,528.703500
2024-11-01 00:06:30,524.5034
2024-11-01 00:07:00,524.503400
2024-11-01 00:07:30,484.90344
2024-11-01 00:08:00,464.10577
2024-11-01 00:08:30,464.105770
2024-11-01 00:09:00,470.9693
2024-11-01 00:09:30,470.969300
2024-11-01 00:10:00,494.32523
2024-11-01 00:10:30,738.72906
2024-11-01 00:11:00,738.729060
2024-11-01 00:11:30,906.161
2024-11-01 00:12:00,906.161000
2024-11-01 00:12:30,890.1608
2024-11-01 00:13:00,844.3102
2024-11-01 00:13:30,844.310200
2024-11-01 00:14:00,886.964
2024-11-01 00:14:30,899.41125
2024-11-01 00:15:00,899.411250
2024-11-01 00:15:30,773.1267
2024-11-01 00:16:00,773.126700
2024-11-01 00:16:30,657.12665
2024-11-01 00:17:00,581.9265
2024-11-01 00:17:30,581.926500
2024-11-01 00:18:00,536.2051
2024-11-01 00:18:30,536.205100
2024-11-01 00:19:00,622.16473
2024-11-01 00:19:30,622.164730
2024-11-01 00:20:00,609.3648
2024-11-01 00:20:30,606.1647
2024-11-01 00:21:00,606.164700
2024-11-01 00:21:30,625.6979
2024-11-01 00:22:00,625.697900
2024-11-01 00:22:30,625.69775
2024-11-01 00:23:00,612.89777
2024-11-01 00:23:30,612.897770
2024-11-01 00:24:00,591.1282
2024-11-01 00:24:30,591.128200
2024-11-01 00:25:00,569.96014
2024-11-01 00:25:30,566.4346
2024-11-01 00:26:00,566.434600
2024-11-01 00:26:30,550.3689
2024-11-01 00:27:00,550.368900
2024-11-01 00:27:30,507.16895
2024-11-01 00:28:00,514.0478
2024-11-01 00:28:30,514.047800
2024-11-01 00:29:00,483.64786
2024-11-01 00:29:30,483.647860
2024-11-01 00:30:00,481.97488
2024-11-01 00:30:30,483.45065
2024-11-01 00:31:00,483.450650
2024-11-01 00:31:30,467.53644
2024-11-01 00:32:00,452.9579
2024-11-01 00:32:30,452.957900
2024-11-01 00:33:00,449.32123
2024-11-01 00:33:30,449.321230
2024-11-01 00:34:00,434.67084
2024-11-01 00:34:30,434.670840
2024-11-01 00:35:00,432.32147
2024-11-01 00:35:30,432.32144
2024-11-01 00:36:00,432.321440
2024-11-01 00:36:30,429.49963
2024-11-01 00:37:00,427.44083
2024-11-01 00:37:30,427.440830
2024-11-01 00:38:00,426.17145
2024-11-01 00:38:30,426.171450
2024-11-01 00:39:00,426.17145
2024-11-01 00:39:30,426.171450
2024-11-01 00:40:00,426.17145
2024-11-01 00:40:30,410.97147
2024-11-01 00:41:00,410.971470
2024-11-01 00:41:30,380.57147
2024-11-01 00:42:00,380.571470
2024-11-01 00:42:30,385.77545
2024-11-01 00:43:00,948.59064
2024-11-01 00:43:30,948.590640
2024-11-01 00:44:00,948.5905
2024-11-01 00:44:30,948.590500
2024-11-01 00:45:00,948.5903
2024-11-01 00:45:30,932.80786
2024-11-01 00:46:00,932.807860
2024-11-01 00:46:30,971.20795
2024-11-01 00:47:00,971.207950
2024-11-01 00:47:30,960.0314
2024-11-01 00:48:00,818.2201
2024-11-01 00:48:30,818.220100
2024-11-01 00:49:00,756.42554
2024-11-01 00:49:30,756.425540
2024-11-01 00:50:00,679.10046
2024-11-01 00:50:30,612.4511
2024-11-01 00:51:00,612.451100
2024-11-01 00:51:30,523.1447
2024-11-01 00:52:00,523.144700
2024-11-01 00:52:30,480.94986
2024-11-01 00:53:00,455.26724
2024-11-01 00:53:30,455.267240
2024-11-01 00:54:00,431.9318
2024-11-01 00:54:30,431.931800
2024-11-01 00:55:00,420.5007
2024-11-01 00:55:30,390.1008
2024-11-01 00:56:00,390.100800
2024-11-01 00:56:30,369.26105
2024-11-01 00:57:00,369.261050
2024-11-01 00:57:30,482.40137
2024-11-01 00:58:00,439.20145
2024-11-01 00:58:30,439.201450
2024-11-01 00:59:00,446.61707
2024-11-01 00:59:30,446.617070
2024-11-01 01:00:00,421.94556
2024-11-01 01:00:30,429.5416
2024-11-01 01:01:00,429.541600
2024-11-01 01:01:30,443.69308
2024-11-01 01:02:00,443.693080
2024-11-01 01:02:30,504.49304
2024-11-01 01:03:00,485.48907
2024-11-01 01:03:30,485.489070
2024-11-01 01:04:00,497.68268
2024-11-01 01:04:30,497.682680
2024-11-01 01:05:00,484.88263
2024-11-01 01:05:30,472.51617
2024-11-01 01:06:00,472.516170
2024-11-01 01:06:30,465.3206
2024-11-01 01:07:00,465.320600
2024-11-01 01:07:30,417.80392
2024-11-01 01:08:00,332.47446
2024-11-01 01:08:30,332.474460
2024-11-01 01:09:00,320.74954
2024-11-01 01:09:30,320.749540
2024-11-01 01:10:00,295.14957
2024-11-01 01:10:30,295.14957
2024-11-01 01:11:00,295.149570
2024-11-01 01:11:30,282.34958
2024-11-01 01:12:00,282.349580
2024-11-01 01:12:30,269.5496
2024-11-01 01:13:00,400.49722
2024-11-01 01:13:30,400.497220
2024-11-01 01:14:00,828.3941
2024-11-01 01:14:30,828.394100
2024-11-01 01:15:00,797.994
2024-11-01 01:15:30,847.7034
2024-11-01 01:16:00,847.703400
2024-11-01 01:16:30,862.5103
2024-11-01 01:17:00,862.510300
2024-11-01 01:17:30,859.25867
2024-11-01 01:18:00,807.364
2024-11-01 01:18:30,807.364000
2024-11-01 01:19:00,749.44257
2024-11-01 01:19:30,749.442570
2024-11-01 01:20:00,791.8721
2024-11-01 01:20:30,865.491
2024-11-01 01:21:00,865.491000
2024-11-01 01:21:30,795.6978
2024-11-01 01:22:00,736.1789
2024-11-01 01:22:30,736.178900
2024-11-01 01:23:00,704.6995
2024-11-01 01:23:30,704.699500
2024-11-01 01:24:00,659.3459
2024-11-01 01:24:30,659.345900
2024-11-01 01:25:00,660.87573
2024-11-01 01:25:30,590.1345
2024-11-01 01:26:00,590.134500
2024-11-01 01:26:30,582.87244
2024-11-01 01:27:00,582.872440
2024-11-01 01:27:30,578.43744
2024-11-01 01:28:00,568.9791
2024-11-01 01:28:30,568.979100
2024-11-01 01:29:00,534.7387
2024-11-01 01:29:30,534.738700
2024-11-01 01:30:00,529.4568
2024-11-01 01:30:30,560.3047
2024-11-01 01:31:00,560.304700
2024-11-01 01:31:30,541.955
2024-11-01 01:32:00,541.955000
2024-11-01 01:32:30,541.95496
2024-11-01 01:33:00,541.95496
2024-11-01 01:33:30,541.954960
2024-11-01 01:34:00,529.1549
2024-11-01 01:34:30,529.154900
2024-11-01 01:35:00,529.15497
2024-11-01 01:35:30,529.15497
2024-11-01 01:36:00,529.154970
2024-11-01 01:36:30,529.15497
2024-11-01 01:37:00,529.154970
2024-11-01 01:37:30,529.15497
2024-11-01 01:38:00,529.15497
2024-11-01 01:38:30,529.154970
2024-11-01 01:39:00,529.15497
2024-11-01 01:39:30,529.154970
2024-11-01 01:40:00,529.1549
2024-11-01 01:40:30,557.15497
2024-11-01 01:41:00,557.154970
2024-11-01 01:41:30,547.845
2024-11-01 01:42:00,547.845000
2024-11-01 01:42:30,543.3055
2024-11-01 01:43:00,1037.56
2024-11-01 01:43:30,1037.560000
2024-11-01 01:44:00,1038.56
2024-11-01 01:44:30,1038.560000
2024-11-01 01:45:00,1040.56
2024-11-01 01:45:30,1168.3656
2024-11-01 01:46:00,1168.365600
2024-11-01 01:46:30,1161.4155
2024-11-01 01:47:00,1161.415500
2024-11-01 01:47:30,1138.6022
2024-11-01 01:48:00,1073.4242
2024-11-01 01:48:30,1073.424200
2024-11-01 01:49:00,998.7342
2024-11-01 01:49:30,998.734200
2024-11-01 01:50:00,871.32196
2024-11-01 01:50:30,752.4368
2024-11-01 01:51:00,752.436800
2024-11-01 01:51:30,716.96545
2024-11-01 01:52:00,716.965450
2024-11-01 01:52:30,622.1776
2024-11-01 01:53:00,558.5971
2024-11-01 01:53:30,558.597100
2024-11-01 01:54:00,529.15045
2024-11-01 01:54:30,529.150450
2024-11-01 01:55:00,508.50705
2024-11-01 01:55:30,457.73663
2024-11-01 01:56:00,457.736630
2024-11-01 01:56:30,440.49792
2024-11-01 01:57:00,350.50177
2024-11-01 01:57:30,350.501770
2024-11-01 01:58:00,283.0148
2024-11-01 01:58:30,283.014800
2024-11-01 01:59:00,263.28952
2024-11-01 01:59:30,263.289520
2024-11-01 02:00:00,218.01291
2024-11-01 02:00:30,218.01291
2024-11-01 02:01:00,218.012910
2024-11-01 02:01:30,434.60297
2024-11-01 02:02:00,434.602970
2024-11-01 02:02:30,538.33044
2024-11-01 02:03:00,589.3529
2024-11-01 02:03:30,589.352900
2024-11-01 02:04:00,578.1529
2024-11-01 02:04:30,578.152900
2024-11-01 02:05:00,619.8854
2024-11-01 02:05:30,874.98004
2024-11-01 02:06:00,874.980040
2024-11-01 02:06:30,937.7803
2024-11-01 02:07:00,937.780300
2024-11-01 02:07:30,994.6788
2024-11-01 02:08:00,1077.3126
2024-11-01 02:08:30,1077.312600
2024-11-01 02:09:00,1372.5944
2024-11-01 02:09:30,1384.3939
2024-11-01 02:10:00,1384.393900
2024-11-01 02:10:30,1392.2361
2024-11-01 02:11:00,1392.236100
2024-11-01 02:11:30,1373.0364
2024-11-01 02:12:00,1373.036400
2024-11-01 02:12:30,1322.4366
2024-11-01 02:13:00,1196.0361
2024-11-01 02:13:30,1196.036100
2024-11-01 02:14:00,1171.2433
2024-11-01 02:14:30,1171.243300
2024-11-01 02:15:00,1102.0536
2024-11-01 02:15:30,1014.3483
2024-11-01 02:16:00,1014.348300
2024-11-01 02:16:30,998.1504
2024-11-01 02:17:00,940.4923
2024-11-01 02:17:30,940.492300
2024-11-01 02:18:00,925.90594
2024-11-01 02:18:30,925.905940
2024-11-01 02:19:00,913.08136
2024-11-01 02:19:30,881.5172
2024-11-01 02:20:00,881.517200
2024-11-01 02:20:30,846.4829
2024-11-01 02:21:00,846.482900
2024-11-01 02:21:30,835.953
2024-11-01 02:22:00,835.953000
2024-11-01 02:22:30,821.7396
2024-11-01 02:23:00,816.39923
2024-11-01 02:23:30,816.399230
2024-11-01 02:24:00,816.3993
2024-11-01 02:24:30,816.399300
2024-11-01 02:25:00,816.39923
2024-11-01 02:25:30,816.3993
2024-11-01 02:26:00,816.399300
2024-11-01 02:26:30,816.3991
2024-11-01 02:27:00,816.399100
2024-11-01 02:27:30,784.5616
2024-11-01 02:28:00,781.9615
2024-11-01 02:28:30,781.961500
2024-11-01 02:29:00,781.9615
2024-11-01 02:29:30,781.961500
2024-11-01 02:30:00,769.1618
2024-11-01 02:30:30,787.5617
2024-11-01 02:31:00,787.561700
2024-11-01 02:31:30,793.3214
2024-11-01 02:32:00,793.321400
2024-11-01 02:32:30,793.3212
2024-11-01 02:33:00,793.3213
2024-11-01 02:33:30,793.321300
2024-11-01 02:34:00,791.2683
2024-11-01 02:34:30,791.268300
2024-11-01 02:35:00,757.81494
2024-11-01 02:35:30,785.03754
2024-11-01 02:36:00,785.037540
2024-11-01 02:36:30,851.29047
2024-11-01 02:37:00,851.290470
2024-11-01 02:37:30,845.53064
2024-11-01 02:38:00,845.53064
2024-11-01 02:38:30,845.530640
2024-11-01 02:39:00,819.9307
2024-11-01 02:39:30,819.930700
2024-11-01 02:40:00,819.93066
2024-11-01 02:40:30,902.5646
2024-11-01 02:41:00,902.564600
2024-11-01 02:41:30,882.80133
2024-11-01 02:42:00,882.801330
2024-11-01 02:42:30,803.74866
2024-11-01 02:43:00,1213.0322
2024-11-01 02:43:30,1213.032200
2024-11-01 02:44:00,1215.2014
