2024-11-02 00:00:00,1867.797400
2024-11-02 00:00:30,3386.7942
2024-11-02 00:01:00,5013.504
2024-11-02 00:01:30,5013.504000
2024-11-02 00:02:00,6100.3174
2024-11-02 00:02:30,6100.317400
2024-11-02 00:03:00,6802.3164
2024-11-02 00:03:30,6802.316400
2024-11-02 00:04:00,6758.0117
2024-11-02 00:04:30,6594.802
2024-11-02 00:05:00,6594.802000
2024-11-02 00:05:30,6239.3013
2024-11-02 00:06:00,6239.301300
2024-11-02 00:06:30,7189.025
2024-11-02 00:07:00,6655.6177
2024-11-02 00:07:30,6655.617700
2024-11-02 00:08:00,6061.014
2024-11-02 00:08:30,6061.014000
2024-11-02 00:09:00,5481.8135
2024-11-02 00:09:30,5154.8994
2024-11-02 00:10:00,5154.899400
2024-11-02 00:10:30,5466.286
2024-11-02 00:11:00,5466.286000
2024-11-02 00:11:30,5554.694
2024-11-02 00:12:00,5098.9956
2024-11-02 00:12:30,5098.995600
2024-11-02 00:13:00,4880.096
2024-11-02 00:13:30,4880.096000
2024-11-02 00:14:00,4836.294
2024-11-02 00:14:30,4865.7812
2024-11-02 00:15:00,4865.781200
2024-11-02 00:15:30,4882.393
2024-11-02 00:16:00,4882.393000
2024-11-02 00:16:30,4638.9854
2024-11-02 00:17:00,4547.784
2024-11-02 00:17:30,4547.784000
2024-11-02 00:18:00,4297.4814
2024-11-02 00:18:30,4297.481400
2024-11-02 00:19:00,3883.0857
2024-11-02 00:19:30,3481.9883
2024-11-02 00:20:00,3481.988300
2024-11-02 00:20:30,3268.49
2024-11-02 00:21:00,3268.490000
2024-11-02 00:21:30,2936.6936
2024-11-02 00:22:00,2654.4944
2024-11-02 00:22:30,2654.494400
2024-11-02 00:23:00,3458.4868
2024-11-02 00:23:30,3458.486800
2024-11-02 00:24:00,3029.8928
2024-11-02 00:24:30,2905.294
2024-11-02 00:25:00,2905.294000
2024-11-02 00:25:30,3113.5908
2024-11-02 00:26:00,3113.590800
2024-11-02 00:26:30,3606.5837
2024-11-02 00:27:00,4454.677
2024-11-02 00:27:30,4454.677000
2024-11-02 00:28:00,4163.482
2024-11-02 00:28:30,4163.482000
2024-11-02 00:29:00,4072.482
2024-11-02 00:29:30,4177.686
2024-11-02 00:30:00,4177.686000
2024-11-02 00:30:30,4851.68
2024-11-02 00:31:00,4851.680000
2024-11-02 00:31:30,6631.4873
2024-11-02 00:32:00,6483.0884
2024-11-02 00:32:30,6483.088400
2024-11-02 00:33:00,5775.7114
2024-11-02 00:33:30,5775.711400
2024-11-02 00:34:00,5636.903
2024-11-02 00:34:30,5224.492
2024-11-02 00:35:00,5224.492000
2024-11-02 00:35:30,5934.9946
2024-11-02 00:36:00,5934.994600
2024-11-02 00:36:30,6673.0107
2024-11-02 00:37:00,6536.8145
2024-11-02 00:37:30,6536.814500
2024-11-02 00:38:00,7455.8125
2024-11-02 00:38:30,7455.812500
2024-11-02 00:39:00,7546.8096
2024-11-02 00:39:30,7250.509
2024-11-02 00:40:00,7250.509000
2024-11-02 00:40:30,7423.8013
2024-11-02 00:41:00,7423.801300
2024-11-02 00:41:30,7759.703
2024-11-02 00:42:00,7972.9854
2024-11-02 00:42:30,7972.985400
2024-11-02 00:43:00,6941.1963
2024-11-02 00:43:30,6941.196300
2024-11-02 00:44:00,6790.2993
2024-11-02 00:44:30,6731.1885
2024-11-02 00:45:00,6731.188500
2024-11-02 00:45:30,6332.996
2024-11-02 00:46:00,6332.996000
2024-11-02 00:46:30,6418.3984
2024-11-02 00:47:00,6034.608
2024-11-02 00:47:30,6034.608000
2024-11-02 00:48:00,5610.0986
2024-11-02 00:48:30,5059.2876
2024-11-02 00:49:00,5059.287600
2024-11-02 00:49:30,4818.989
2024-11-02 00:50:00,4818.989000
2024-11-02 00:50:30,4771.1875
2024-11-02 00:51:00,4771.187500
2024-11-02 00:51:30,4565.987
2024-11-02 00:52:00,4139.7935
2024-11-02 00:52:30,4139.793500
2024-11-02 00:53:00,3908.3936
2024-11-02 00:53:30,3908.393600
2024-11-02 00:54:00,3690.9934
