2024-11-04 00:00:00,1336.400400
2024-11-04 00:00:30,2579.194
2024-11-04 00:01:00,3926.3896
2024-11-04 00:01:30,3926.389600
2024-11-04 00:02:00,5058.9077
2024-11-04 00:02:30,5058.907700
2024-11-04 00:03:00,5277.206
2024-11-04 00:03:30,5196.7964
2024-11-04 00:04:00,5196.796400
2024-11-04 00:04:30,5178.7954
2024-11-04 00:05:00,5178.795400
2024-11-04 00:05:30,5391.494
2024-11-04 00:06:00,5391.494000
2024-11-04 00:06:30,6140.9966
2024-11-04 00:07:00,5083.799
2024-11-04 00:07:30,5083.799000
2024-11-04 00:08:00,4921.59
2024-11-04 00:08:30,4202.182
2024-11-04 00:09:00,4202.182000
2024-11-04 00:09:30,4371.9844
2024-11-04 00:10:00,4371.984400
2024-11-04 00:10:30,3758.7856
2024-11-04 00:11:00,3758.785600
2024-11-04 00:11:30,4280.28
2024-11-04 00:12:00,3729.4873
2024-11-04 00:12:30,3729.487300
2024-11-04 00:13:00,4032.3813
2024-11-04 00:13:30,4032.381300
2024-11-04 00:14:00,3402.0872
2024-11-04 00:14:30,2956.692
2024-11-04 00:15:00,2956.692000
2024-11-04 00:15:30,3231.288
2024-11-04 00:16:00,3124.794
2024-11-04 00:16:30,3124.794000
2024-11-04 00:17:00,3361.7883
2024-11-04 00:17:30,3361.788300
2024-11-04 00:18:00,3030.7917
2024-11-04 00:18:30,2876.194
2024-11-04 00:19:00,2876.194000
2024-11-04 00:19:30,2676.5962
2024-11-04 00:20:00,2676.596200
2024-11-04 00:20:30,2475.697
2024-11-04 00:21:00,2336.8965
2024-11-04 00:21:30,2336.896500
2024-11-04 00:22:00,2427.2976
2024-11-04 00:22:30,2427.297600
2024-11-04 00:23:00,2233.2986
2024-11-04 00:23:30,2541.9985
2024-11-04 00:24:00,2541.998500
2024-11-04 00:24:30,2480.0999
2024-11-04 00:25:00,2480.099900
2024-11-04 00:25:30,2755.1965
2024-11-04 00:26:00,3578.4834
2024-11-04 00:26:30,3578.483400
2024-11-04 00:27:00,3911.683
2024-11-04 00:27:30,3911.683000
2024-11-04 00:28:00,3711.484
2024-11-04 00:28:30,3478.0872
2024-11-04 00:29:00,3478.087200
2024-11-04 00:29:30,3881.4832
2024-11-04 00:30:00,3881.483200
2024-11-04 00:30:30,4526.779
2024-11-04 00:31:00,4526.779000
2024-11-04 00:31:30,5225.6943
2024-11-04 00:32:00,5275.8887
2024-11-04 00:32:30,5275.888700
2024-11-04 00:33:00,5298.689
2024-11-04 00:33:30,5298.689000
2024-11-04 00:34:00,5068.693
2024-11-04 00:34:30,5184.204
2024-11-04 00:35:00,5184.204000
2024-11-04 00:35:30,6080.4946
2024-11-04 00:36:00,6080.494600
2024-11-04 00:36:30,6806.8
2024-11-04 00:37:00,6900.7983
2024-11-04 00:37:30,6900.798300
2024-11-04 00:38:00,7357.613
2024-11-04 00:38:30,7357.613000
2024-11-04 00:39:00,7030.408
2024-11-04 00:39:30,6535.397
2024-11-04 00:40:00,6535.397000
2024-11-04 00:40:30,5631.294
2024-11-04 00:41:00,5631.294000
2024-11-04 00:41:30,5944.705
2024-11-04 00:42:00,5342.9966
2024-11-04 00:42:30,5342.996600
2024-11-04 00:43:00,5054.5903
2024-11-04 00:43:30,5054.590300
2024-11-04 00:44:00,5352.3896
2024-11-04 00:44:30,5441.587
2024-11-04 00:45:00,5441.587000
2024-11-04 00:45:30,5274.582
2024-11-04 00:46:00,5274.582000
2024-11-04 00:46:30,5340.79
2024-11-04 00:47:00,4969.9893
2024-11-04 00:47:30,4969.989300
2024-11-04 00:48:00,4509.379
2024-11-04 00:48:30,3957.7866
2024-11-04 00:49:00,3957.786600
2024-11-04 00:49:30,4130.8867
2024-11-04 00:50:00,4130.886700
2024-11-04 00:50:30,4498.787
2024-11-04 00:51:00,4498.787000
2024-11-04 00:51:30,4875.3916
2024-11-04 00:52:00,4816.194
2024-11-04 00:52:30,4816.194000
2024-11-04 00:53:00,4633.5923
2024-11-04 00:53:30,4633.592300
2024-11-04 00:54:00,4359.3887
2024-11-04 00:54:30,4304.585
2024-11-04 00:55:00,4304.585000
2024-11-04 00:55:30,3905.1882
2024-11-04 00:56:00,3905.188200
2024-11-04 00:56:30,4143.987
2024-11-04 00:57:00,3930.1873
2024-11-04 00:57:30,3930.187300
2024-11-04 00:58:00,3644.7886
2024-11-04 00:58:30,3844.387
2024-11-04 00:59:00,3844.387000
2024-11-04 00:59:30,3754.5894
2024-11-04 01:00:00,3754.589400
2024-11-04 01:00:30,3682.9897
2024-11-04 01:01:00,3682.989700
2024-11-04 01:01:30,4985.59
2024-11-04 01:02:00,5442.201
2024-11-04 01:02:30,5442.201000
2024-11-04 01:03:00,5097.1978
2024-11-04 01:03:30,5097.197800
2024-11-04 01:04:00,4779.991
2024-11-04 01:04:30,5045.795
2024-11-04 01:05:00,5045.795000
2024-11-04 01:05:30,4918.995
2024-11-04 01:06:00,4918.995000
2024-11-04 01:06:30,4676.0957
2024-11-04 01:07:00,4467.693
2024-11-04 01:07:30,4467.693000
2024-11-04 01:08:00,4436.591
2024-11-04 01:08:30,4436.591000
2024-11-04 01:09:00,4401.295
2024-11-04 01:09:30,4246.8965
2024-11-04 01:10:00,4246.896500
2024-11-04 01:10:30,4481.3022
2024-11-04 01:11:00,4481.302200
2024-11-04 01:11:30,4488.3066
2024-11-04 01:12:00,4659.624
2024-11-04 01:12:30,4659.624000
2024-11-04 01:13:00,4313.7144
2024-11-04 01:13:30,4313.714400
2024-11-04 01:14:00,4619.4326
2024-11-04 01:14:30,4515.226
2024-11-04 01:15:00,4515.226000
2024-11-04 01:15:30,4610.827
2024-11-04 01:16:00,4610.827000
2024-11-04 01:16:30,5640.347
2024-11-04 01:17:00,5263.7383
2024-11-04 01:17:30,5263.738300
2024-11-04 01:18:00,4952.7207
2024-11-04 01:18:30,4952.720700
2024-11-04 01:19:00,4462.198
2024-11-04 01:19:30,4196.9985
2024-11-04 01:20:00,4196.998500
2024-11-04 01:20:30,4030.59
2024-11-04 01:21:00,4030.590000
2024-11-04 01:21:30,3881.192
2024-11-04 01:22:00,3468.19
2024-11-04 01:22:30,3468.190000
2024-11-04 01:23:00,3221.7917
2024-11-04 01:23:30,3221.791700
2024-11-04 01:24:00,3037.3926
2024-11-04 01:24:30,2905.9937
2024-11-04 01:25:00,2905.993700
2024-11-04 01:25:30,3126.5938
2024-11-04 01:26:00,3126.593800
2024-11-04 01:26:30,2992.9954
2024-11-04 01:27:00,2938.795
2024-11-04 01:27:30,2938.795000
2024-11-04 01:28:00,2956.996
2024-11-04 01:28:30,2996.796
2024-11-04 01:29:00,2996.796000
2024-11-04 01:29:30,3045.596
2024-11-04 01:30:00,3045.596000
2024-11-04 01:30:30,3324.5962
2024-11-04 01:31:00,3324.596200
2024-11-04 01:31:30,3533.9915
2024-11-04 01:32:00,3432.9927
2024-11-04 01:32:30,3432.992700
2024-11-04 01:33:00,3354.594
2024-11-04 01:33:30,3354.594000
2024-11-04 01:34:00,3151.2957
2024-11-04 01:34:30,2988.7937
2024-11-04 01:35:00,2988.793700
2024-11-04 01:35:30,3104.3933
2024-11-04 01:36:00,2782.3953
2024-11-04 01:36:30,308.0
