2024-11-05 00:00:00,7.2
2024-11-05 00:00:30,7.2
2024-11-05 00:01:00,7.200000
2024-11-05 00:01:30,7.2
2024-11-05 00:02:00,7.200000
2024-11-05 00:02:30,7.2
2024-11-05 00:03:00,7.2
2024-11-05 00:03:30,7.200000
2024-11-05 00:04:00,7.2
2024-11-05 00:04:30,7.200000
2024-11-05 00:05:00,7.2
2024-11-05 00:05:30,7.2
2024-11-05 00:06:00,7.200000
2024-11-05 00:06:30,7.2
2024-11-05 00:07:00,7.200000
2024-11-05 00:07:30,7.2
2024-11-05 00:08:00,7.2
2024-11-05 00:08:30,7.200000
2024-11-05 00:09:00,7.2
2024-11-05 00:09:30,7.200000
2024-11-05 00:10:00,7.2
2024-11-05 00:10:30,7.2
2024-11-05 00:11:00,7.200000
2024-11-05 00:11:30,7.2
2024-11-05 00:12:00,7.200000
2024-11-05 00:12:30,7.2
2024-11-05 00:13:00,339.00003
2024-11-05 00:13:30,339.000030
2024-11-05 00:14:00,343.2
2024-11-05 00:14:30,343.200000
2024-11-05 00:15:00,343.19998
2024-11-05 00:15:30,336.20004
2024-11-05 00:16:00,336.200040
2024-11-05 00:16:30,308.20007
2024-11-05 00:17:00,308.200070
2024-11-05 00:17:30,283.7001
2024-11-05 00:18:00,206.00014
2024-11-05 00:18:30,206.000140
2024-11-05 00:19:00,132.50005
2024-11-05 00:19:30,132.500050
2024-11-05 00:20:00,115.00005
2024-11-05 00:20:30,101.00002
2024-11-05 00:21:00,101.000020
2024-11-05 00:21:30,85.60001
2024-11-05 00:22:00,85.600010
2024-11-05 00:22:30,70.2
2024-11-05 00:23:00,56.199993
2024-11-05 00:23:30,56.199993
2024-11-05 00:24:00,32.399998
2024-11-05 00:24:30,32.399998
2024-11-05 00:25:00,10.0
2024-11-05 00:25:30,7.2
2024-11-05 00:26:00,7.200000
2024-11-05 00:26:30,7.2
2024-11-05 00:27:00,7.200000
2024-11-05 00:27:30,7.2
