2024-11-02 00:00:00,8.8
2024-11-02 00:00:30,8.8
2024-11-02 00:01:00,8.800000
2024-11-02 00:01:30,8.8
2024-11-02 00:02:00,8.800000
2024-11-02 00:02:30,8.8
2024-11-02 00:03:00,8.8
2024-11-02 00:03:30,8.800000
2024-11-02 00:04:00,7.2
2024-11-02 00:04:30,7.200000
2024-11-02 00:05:00,7.2
2024-11-02 00:05:30,7.2
2024-11-02 00:06:00,7.200000
2024-11-02 00:06:30,7.2
2024-11-02 00:07:00,7.200000
2024-11-02 00:07:30,7.2
2024-11-02 00:08:00,7.2
2024-11-02 00:08:30,7.200000
2024-11-02 00:09:00,7.2
2024-11-02 00:09:30,7.200000
2024-11-02 00:10:00,7.2
2024-11-02 00:10:30,7.2
2024-11-02 00:11:00,7.200000
2024-11-02 00:11:30,7.2
2024-11-02 00:12:00,7.200000
2024-11-02 00:12:30,7.2
2024-11-02 00:13:00,343.2
2024-11-02 00:13:30,343.200000
2024-11-02 00:14:00,347.3999
2024-11-02 00:14:30,347.399900
2024-11-02 00:15:00,347.3999
2024-11-02 00:15:30,336.1999
2024-11-02 00:16:00,336.199900
2024-11-02 00:16:30,290.00012
2024-11-02 00:17:00,290.000120
2024-11-02 00:17:30,285.10013
2024-11-02 00:18:00,209.5001
2024-11-02 00:18:30,209.500100
2024-11-02 00:19:00,152.8
2024-11-02 00:19:30,152.800000
2024-11-02 00:20:00,115.00003
2024-11-02 00:20:30,99.60001
2024-11-02 00:21:00,99.600010
2024-11-02 00:21:30,84.20001
2024-11-02 00:22:00,84.200010
2024-11-02 00:22:30,70.2
2024-11-02 00:23:00,51.999992
2024-11-02 00:23:30,51.999992
2024-11-02 00:24:00,25.399998
2024-11-02 00:24:30,25.399998
2024-11-02 00:25:00,7.2
2024-11-02 00:25:30,7.2
2024-11-02 00:26:00,7.200000
2024-11-02 00:26:30,7.2
2024-11-02 00:27:00,7.200000
2024-11-02 00:27:30,7.2
2024-11-02 00:28:00,7.2
2024-11-02 00:28:30,7.200000
2024-11-02 00:29:00,7.2
2024-11-02 00:29:30,7.200000
2024-11-02 00:30:00,7.2
2024-11-02 00:30:30,7.2
2024-11-02 00:31:00,7.200000
2024-11-02 00:31:30,7.2
2024-11-02 00:32:00,7.200000
2024-11-02 00:32:30,7.2
2024-11-02 00:33:00,7.2
2024-11-02 00:33:30,7.200000
2024-11-02 00:34:00,7.2
2024-11-02 00:34:30,7.200000
2024-11-02 00:35:00,7.2
2024-11-02 00:35:30,7.2
2024-11-02 00:36:00,7.200000
2024-11-02 00:36:30,7.2
2024-11-02 00:37:00,7.200000
2024-11-02 00:37:30,7.2
2024-11-02 00:38:00,7.2
2024-11-02 00:38:30,7.200000
2024-11-02 00:39:00,7.2
2024-11-02 00:39:30,7.200000
2024-11-02 00:40:00,7.2
2024-11-02 00:40:30,7.2
2024-11-02 00:41:00,7.200000
2024-11-02 00:41:30,7.2
2024-11-02 00:42:00,7.200000
2024-11-02 00:42:30,7.2
2024-11-02 00:43:00,7.2
2024-11-02 00:43:30,7.200000
2024-11-02 00:44:00,7.2
2024-11-02 00:44:30,7.200000
2024-11-02 00:45:00,7.2
2024-11-02 00:45:30,7.2
2024-11-02 00:46:00,7.200000
2024-11-02 00:46:30,7.2
2024-11-02 00:47:00,7.200000
2024-11-02 00:47:30,7.2
2024-11-02 00:48:00,7.2
2024-11-02 00:48:30,7.200000
2024-11-02 00:49:00,7.2
2024-11-02 00:49:30,7.200000
2024-11-02 00:50:00,7.2
2024-11-02 00:50:30,7.2
2024-11-02 00:51:00,7.200000
2024-11-02 00:51:30,7.2
2024-11-02 00:52:00,7.200000
2024-11-02 00:52:30,7.2
2024-11-02 00:53:00,7.2
2024-11-02 00:53:30,7.200000
2024-11-02 00:54:00,7.2
2024-11-02 00:54:30,7.200000
2024-11-02 00:55:00,7.2
2024-11-02 00:55:30,7.2
2024-11-02 00:56:00,7.200000
2024-11-02 00:56:30,7.2
2024-11-02 00:57:00,7.200000
2024-11-02 00:57:30,7.2
2024-11-02 00:58:00,7.2
2024-11-02 00:58:30,7.200000
2024-11-02 00:59:00,7.2
2024-11-02 00:59:30,7.200000
2024-11-02 01:00:00,7.2
2024-11-02 01:00:30,16.8
2024-11-02 01:01:00,16.800000
2024-11-02 01:01:30,18.0
2024-11-02 01:02:00,18.000000
2024-11-02 01:02:30,18.0
2024-11-02 01:03:00,18.0
2024-11-02 01:03:30,18.000000
2024-11-02 01:04:00,18.0
2024-11-02 01:04:30,18.000000
2024-11-02 01:05:00,18.0
2024-11-02 01:05:30,18.0
2024-11-02 01:06:00,18.000000
2024-11-02 01:06:30,18.0
2024-11-02 01:07:00,18.000000
2024-11-02 01:07:30,18.0
2024-11-02 01:08:00,18.0
2024-11-02 01:08:30,18.000000
2024-11-02 01:09:00,18.0
2024-11-02 01:09:30,18.000000
2024-11-02 01:10:00,18.0
2024-11-02 01:10:30,18.0
2024-11-02 01:11:00,18.000000
2024-11-02 01:11:30,16.8
2024-11-02 01:12:00,16.800000
2024-11-02 01:12:30,16.8
2024-11-02 01:13:00,16.8
2024-11-02 01:13:30,16.800000
2024-11-02 01:14:00,16.8
2024-11-02 01:14:30,16.800000
2024-11-02 01:15:00,16.8
2024-11-02 01:15:30,16.8
2024-11-02 01:16:00,16.800000
2024-11-02 01:16:30,16.8
2024-11-02 01:17:00,16.800000
2024-11-02 01:17:30,16.8
2024-11-02 01:18:00,16.8
2024-11-02 01:18:30,16.800000
2024-11-02 01:19:00,16.8
2024-11-02 01:19:30,16.800000
2024-11-02 01:20:00,16.8
2024-11-02 01:20:30,7.2
2024-11-02 01:21:00,7.200000
2024-11-02 01:21:30,7.2
2024-11-02 01:22:00,7.200000
2024-11-02 01:22:30,7.2
2024-11-02 01:23:00,7.2
2024-11-02 01:23:30,7.200000
2024-11-02 01:24:00,7.2
2024-11-02 01:24:30,7.200000
