2024-11-03 00:00:00,556.7999
2024-11-03 00:00:30,556.799900
2024-11-03 00:01:00,585.5998
2024-11-03 00:01:30,609.5998
2024-11-03 00:02:00,609.599800
2024-11-03 00:02:30,645.5999
2024-11-03 00:03:00,645.599900
2024-11-03 00:03:30,628.79974
2024-11-03 00:04:00,607.19977
2024-11-03 00:04:30,607.199770
2024-11-03 00:05:00,604.7996
2024-11-03 00:05:30,604.799600
2024-11-03 00:06:00,619.19977
2024-11-03 00:06:30,571.2
2024-11-03 00:07:00,571.200000
2024-11-03 00:07:30,501.59976
2024-11-03 00:08:00,501.599760
2024-11-03 00:08:30,470.39984
2024-11-03 00:09:00,878.3991
2024-11-03 00:09:30,878.399100
2024-11-03 00:10:00,1305.6002
2024-11-03 00:10:30,1305.600200
2024-11-03 00:11:00,1504.8008
2024-11-03 00:11:30,1528.8011
2024-11-03 00:12:00,1528.801100
2024-11-03 00:12:30,1519.2002
2024-11-03 00:13:00,1519.200200
2024-11-03 00:13:30,1502.4003
2024-11-03 00:14:00,1406.4004
2024-11-03 00:14:30,1406.400400
2024-11-03 00:15:00,1348.8002
2024-11-03 00:15:30,1348.800200
2024-11-03 00:16:00,1562.3993
2024-11-03 00:16:30,1500.0002
2024-11-03 00:17:00,1500.000200
2024-11-03 00:17:30,1379.999
2024-11-03 00:18:00,1379.999000
2024-11-03 00:18:30,1259.9989
2024-11-03 00:19:00,1010.39886
2024-11-03 00:19:30,1010.398860
2024-11-03 00:20:00,926.3992
2024-11-03 00:20:30,926.399200
2024-11-03 00:21:00,1099.199
2024-11-03 00:21:30,1036.7988
2024-11-03 00:22:00,1036.798800
2024-11-03 00:22:30,897.5991
2024-11-03 00:23:00,897.599100
2024-11-03 00:23:30,904.7991
2024-11-03 00:24:00,794.3993
2024-11-03 00:24:30,794.399300
2024-11-03 00:25:00,758.39923
2024-11-03 00:25:30,758.399230
2024-11-03 00:26:00,753.5992
2024-11-03 00:26:30,698.3995
2024-11-03 00:27:00,698.399500
2024-11-03 00:27:30,655.1995
2024-11-03 00:28:00,655.199500
2024-11-03 00:28:30,631.1994
2024-11-03 00:29:00,602.39966
2024-11-03 00:29:30,602.399660
2024-11-03 00:30:00,585.5997
2024-11-03 00:30:30,585.599700
2024-11-03 00:31:00,523.19977
2024-11-03 00:31:30,482.39978
2024-11-03 00:32:00,482.399780
2024-11-03 00:32:30,487.1998
2024-11-03 00:33:00,487.199800
2024-11-03 00:33:30,482.39987
2024-11-03 00:34:00,463.19992
2024-11-03 00:34:30,463.199920
2024-11-03 00:35:00,463.19974
2024-11-03 00:35:30,463.199740
2024-11-03 00:36:00,995.9986
2024-11-03 00:36:30,1452.0015
2024-11-03 00:37:00,1452.001500
2024-11-03 00:37:30,2224.8071
2024-11-03 00:38:00,2224.807100
2024-11-03 00:38:30,2308.8079
2024-11-03 00:39:00,2304.0078
2024-11-03 00:39:30,2304.007800
2024-11-03 00:40:00,2467.2085
2024-11-03 00:40:30,2467.208500
2024-11-03 00:41:00,2419.207
2024-11-03 00:41:30,2227.205
2024-11-03 00:42:00,2227.205000
2024-11-03 00:42:30,1996.8016
2024-11-03 00:43:00,1996.801600
2024-11-03 00:43:30,1756.801
2024-11-03 00:44:00,1490.4006
2024-11-03 00:44:30,1490.400600
2024-11-03 00:45:00,1399.199
2024-11-03 00:45:30,1399.199000
2024-11-03 00:46:00,1274.3992
2024-11-03 00:46:30,1231.1992
2024-11-03 00:47:00,1231.199200
2024-11-03 00:47:30,1211.9993
2024-11-03 00:48:00,1211.999300
2024-11-03 00:48:30,1159.1995
2024-11-03 00:49:00,1139.9989
2024-11-03 00:49:30,1139.998900
2024-11-03 00:50:00,1082.3987
2024-11-03 00:50:30,1082.398700
2024-11-03 00:51:00,1267.1996
2024-11-03 00:51:30,1233.5994
2024-11-03 00:52:00,1233.599400
2024-11-03 00:52:30,1161.5991
2024-11-03 00:53:00,1161.599100
2024-11-03 00:53:30,1012.79877
2024-11-03 00:54:00,890.3991
2024-11-03 00:54:30,890.399100
2024-11-03 00:55:00,842.39923
2024-11-03 00:55:30,842.399230
2024-11-03 00:56:00,794.39935
2024-11-03 00:56:30,765.59937
2024-11-03 00:57:00,765.599370
2024-11-03 00:57:30,755.9995
2024-11-03 00:58:00,755.999500
2024-11-03 00:58:30,767.9994
2024-11-03 00:59:00,734.3995
2024-11-03 00:59:30,734.399500
2024-11-03 01:00:00,719.9994
2024-11-03 01:00:30,719.999400
2024-11-03 01:01:00,710.3994
2024-11-03 01:01:30,748.7994
2024-11-03 01:02:00,748.799400
2024-11-03 01:02:30,729.5994
2024-11-03 01:03:00,729.599400
2024-11-03 01:03:30,700.7995
2024-11-03 01:04:00,700.79944
2024-11-03 01:04:30,700.799440
2024-11-03 01:05:00,711.5995
2024-11-03 01:05:30,711.599500
2024-11-03 01:06:00,701.9994
2024-11-03 01:06:30,692.3996
2024-11-03 01:07:00,692.399600
2024-11-03 01:07:30,729.5994
2024-11-03 01:08:00,729.599400
2024-11-03 01:08:30,748.79944
2024-11-03 01:09:00,739.19946
2024-11-03 01:09:30,739.199460
2024-11-03 01:10:00,1034.3988
2024-11-03 01:10:30,1034.398800
2024-11-03 01:11:00,2452.8074
2024-11-03 01:11:30,3016.8118
2024-11-03 01:12:00,3016.811800
2024-11-03 01:12:30,3194.413
2024-11-03 01:13:00,3194.413000
2024-11-03 01:13:30,3184.8113
2024-11-03 01:14:00,3127.2131
2024-11-03 01:14:30,3127.213100
2024-11-03 01:15:00,2916.011
2024-11-03 01:15:30,2916.011000
2024-11-03 01:16:00,2678.4087
2024-11-03 01:16:30,2968.8115
2024-11-03 01:17:00,2968.811500
2024-11-03 01:17:30,3067.2112
2024-11-03 01:18:00,3067.211200
2024-11-03 01:18:30,2983.2126
2024-11-03 01:19:00,2899.2102
2024-11-03 01:19:30,2899.210200
2024-11-03 01:20:00,2776.8096
2024-11-03 01:20:30,2776.809600
2024-11-03 01:21:00,2575.2087
2024-11-03 01:21:30,2306.4048
2024-11-03 01:22:00,2306.404800
2024-11-03 01:22:30,1984.8032
2024-11-03 01:23:00,1984.803200
2024-11-03 01:23:30,1725.6018
2024-11-03 01:24:00,1586.4009
2024-11-03 01:24:30,1586.400900
2024-11-03 01:25:00,1466.3997
2024-11-03 01:25:30,1466.399700
2024-11-03 01:26:00,1399.2001
2024-11-03 01:26:30,1336.7999
2024-11-03 01:27:00,1336.799900
2024-11-03 01:27:30,1281.5995
2024-11-03 01:28:00,1281.599500
2024-11-03 01:28:30,1231.1993
2024-11-03 01:29:00,1269.5999
2024-11-03 01:29:30,1269.599900
2024-11-03 01:30:00,1207.1991
2024-11-03 01:30:30,1207.199100
2024-11-03 01:31:00,1274.4
2024-11-03 01:31:30,1259.9994
2024-11-03 01:32:00,1259.999400
2024-11-03 01:32:30,1211.9989
2024-11-03 01:33:00,1211.998900
2024-11-03 01:33:30,1168.7992
2024-11-03 01:34:00,1120.7987
2024-11-03 01:34:30,1120.798700
2024-11-03 01:35:00,1063.199
2024-11-03 01:35:30,1063.199000
2024-11-03 01:36:00,1041.599
2024-11-03 01:36:30,962.399
2024-11-03 01:37:00,962.399000
2024-11-03 01:37:30,916.7991
2024-11-03 01:38:00,916.799100
2024-11-03 01:38:30,1019.99884
2024-11-03 01:39:00,1019.99884
2024-11-03 01:39:30,1019.998840
2024-11-03 01:40:00,1017.5992
2024-11-03 01:40:30,1017.599200
2024-11-03 01:41:00,1019.9991
2024-11-03 01:41:30,974.3992
2024-11-03 01:42:00,974.399200
2024-11-03 01:42:30,938.39923
2024-11-03 01:43:00,938.399230
2024-11-03 01:43:30,878.3991
2024-11-03 01:44:00,863.99927
2024-11-03 01:44:30,863.999270
2024-11-03 01:45:00,808.79926
2024-11-03 01:45:30,808.799260
2024-11-03 01:46:00,1135.1987
2024-11-03 01:46:30,1115.9988
2024-11-03 01:47:00,1115.998800
2024-11-03 01:47:30,1096.7988
2024-11-03 01:48:00,1096.798800
2024-11-03 01:48:30,1106.3986
2024-11-03 01:49:00,1079.9989
2024-11-03 01:49:30,1079.998900
2024-11-03 01:50:00,1003.1989
2024-11-03 01:50:30,1003.198900
2024-11-03 01:51:00,897.5991
2024-11-03 01:51:30,868.7991
2024-11-03 01:52:00,868.799100
2024-11-03 01:52:30,789.5993
2024-11-03 01:53:00,789.599300
2024-11-03 01:53:30,1240.7998
2024-11-03 01:54:00,1730.4021
2024-11-03 01:54:30,1730.402100
2024-11-03 01:55:00,1879.2025
2024-11-03 01:55:30,1879.202500
2024-11-03 01:56:00,1929.6035
2024-11-03 01:56:30,1934.4033
2024-11-03 01:57:00,1934.403300
2024-11-03 01:57:30,1881.603
2024-11-03 01:58:00,1881.603000
2024-11-03 01:58:30,1744.8025
2024-11-03 01:59:00,1555.2018
2024-11-03 01:59:30,1555.201800
