2024-11-05 00:00:00,2.400000
2024-11-05 00:00:30,2.400000
2024-11-05 00:01:00,2.400000
2024-11-05 00:01:30,2.400000
2024-11-05 00:02:00,2.400000
2024-11-05 00:02:30,2.400000
2024-11-05 00:03:00,2.400000
2024-11-05 00:03:30,2.400000
2024-11-05 00:04:00,2.400000
2024-11-05 00:04:30,2.400000
2024-11-05 00:05:00,2.400000
2024-11-05 00:05:30,2.400000
2024-11-05 00:06:00,2.400000
2024-11-05 00:06:30,2.400000
2024-11-05 00:07:00,2.400000
2024-11-05 00:07:30,2.400000
2024-11-05 00:08:00,2.400000
2024-11-05 00:08:30,2.400000
2024-11-05 00:09:00,2.400000
2024-11-05 00:09:30,2.400000
2024-11-05 00:10:00,2.400000
2024-11-05 00:10:30,2.400000
2024-11-05 00:11:00,3.2
2024-11-05 00:11:30,3.200000
2024-11-05 00:12:00,3.2
2024-11-05 00:12:30,3.200000
2024-11-05 00:13:00,3.2
2024-11-05 00:13:30,3.2
2024-11-05 00:14:00,3.200000
2024-11-05 00:14:30,3.2
2024-11-05 00:15:00,3.200000
2024-11-05 00:15:30,39.199997
2024-11-05 00:16:00,45.6
2024-11-05 00:16:30,45.600000
2024-11-05 00:17:00,45.6
2024-11-05 00:17:30,45.600000
2024-11-05 00:18:00,36.799995
2024-11-05 00:18:30,36.8
2024-11-05 00:19:00,36.800000
2024-11-05 00:19:30,16.800001
2024-11-05 00:20:00,16.800001
2024-11-05 00:20:30,16.800001
2024-11-05 00:21:00,15.200001
2024-11-05 00:21:30,15.200001
2024-11-05 00:22:00,15.199999
2024-11-05 00:22:30,15.199999
2024-11-05 00:23:00,15.200001
2024-11-05 00:23:30,7.2000003
2024-11-05 00:24:00,7.200000
2024-11-05 00:24:30,2.4
2024-11-05 00:25:00,2.400000
2024-11-05 00:25:30,2.4
2024-11-05 00:26:00,2.4
