2024-11-05 00:00:00,159.39993
2024-11-05 00:00:30,159.399930
2024-11-05 00:01:00,124.599976
2024-11-05 00:01:30,118.29997
2024-11-05 00:02:00,118.299970
2024-11-05 00:02:30,115.69997
2024-11-05 00:03:00,115.699970
2024-11-05 00:03:30,91.79998
2024-11-05 00:04:00,91.799980
2024-11-05 00:04:30,94.19996
2024-11-05 00:05:00,69.39998
2024-11-05 00:05:30,69.399980
2024-11-05 00:06:00,69.09999
2024-11-05 00:06:30,71.89998
2024-11-05 00:07:00,71.899980
2024-11-05 00:07:30,77.499985
2024-11-05 00:08:00,77.499985
2024-11-05 00:08:30,77.499985
2024-11-05 00:09:00,77.499985
2024-11-05 00:09:30,77.499985
2024-11-05 00:10:00,77.49998
2024-11-05 00:10:30,77.499980
2024-11-05 00:11:00,76.39999
2024-11-05 00:11:30,76.399990
2024-11-05 00:12:00,90.39999
2024-11-05 00:12:30,100.999985
2024-11-05 00:13:00,100.999985
2024-11-05 00:13:30,104.79997
2024-11-05 00:14:00,97.79997
2024-11-05 00:14:30,97.799970
2024-11-05 00:15:00,97.79997
2024-11-05 00:15:30,97.799970
2024-11-05 00:16:00,94.19998
2024-11-05 00:16:30,98.19998
2024-11-05 00:17:00,98.199980
2024-11-05 00:17:30,118.599976
2024-11-05 00:18:00,118.599976
2024-11-05 00:18:30,123.99999
2024-11-05 00:19:00,124.39998
2024-11-05 00:19:30,124.399980
2024-11-05 00:20:00,127.59996
2024-11-05 00:20:30,127.599960
2024-11-05 00:21:00,197.20003
2024-11-05 00:21:30,197.60004
2024-11-05 00:22:00,197.600040
2024-11-05 00:22:30,185.39998
2024-11-05 00:23:00,185.399980
2024-11-05 00:23:30,185.09998
2024-11-05 00:24:00,176.1
2024-11-05 00:24:30,176.100000
2024-11-05 00:25:00,194.3
2024-11-05 00:25:30,210.20001
2024-11-05 00:26:00,8.7
2024-11-05 00:26:30,218.20004
2024-11-05 00:27:00,218.200040
2024-11-05 00:27:30,220.70004
