2024-11-02 00:00:00,194.99992
2024-11-02 00:00:30,194.999920
2024-11-02 00:01:00,171.39996
2024-11-02 00:01:30,136.4
2024-11-02 00:02:00,136.400000
2024-11-02 00:02:30,109.40001
2024-11-02 00:03:00,109.400010
2024-11-02 00:03:30,65.0
2024-11-02 00:04:00,38.9
2024-11-02 00:04:30,38.900000
2024-11-02 00:05:00,11.700001
2024-11-02 00:05:30,11.700001
2024-11-02 00:06:00,14.8
2024-11-02 00:06:30,66.0
2024-11-02 00:07:00,66.000000
2024-11-02 00:07:30,68.4
2024-11-02 00:08:00,68.400000
2024-11-02 00:08:30,68.4
2024-11-02 00:09:00,68.8
2024-11-02 00:09:30,68.800000
2024-11-02 00:10:00,523.2007
2024-11-02 00:10:30,523.200700
2024-11-02 00:11:00,526.40063
2024-11-02 00:11:30,524.20087
2024-11-02 00:12:00,524.200870
2024-11-02 00:12:30,200.99991
2024-11-02 00:13:00,200.999910
2024-11-02 00:13:30,130.59996
2024-11-02 00:14:00,92.19999
2024-11-02 00:14:30,92.199990
2024-11-02 00:15:00,85.8
2024-11-02 00:15:30,85.800000
2024-11-02 00:16:00,85.8
2024-11-02 00:16:30,81.200005
2024-11-02 00:17:00,81.200005
2024-11-02 00:17:30,94.0
2024-11-02 00:18:00,94.000000
2024-11-02 00:18:30,97.8
2024-11-02 00:19:00,109.8
2024-11-02 00:19:30,109.800000
2024-11-02 00:20:00,61.2
2024-11-02 00:20:30,61.200000
2024-11-02 00:21:00,84.00001
2024-11-02 00:21:30,79.19999
2024-11-02 00:22:00,79.199990
2024-11-02 00:22:30,66.799995
2024-11-02 00:23:00,66.799995
2024-11-02 00:23:30,56.6
2024-11-02 00:24:00,59.800003
2024-11-02 00:24:30,59.800003
2024-11-02 00:25:00,47.8
2024-11-02 00:25:30,47.8
2024-11-02 00:26:00,47.800000
2024-11-02 00:26:30,48.8
2024-11-02 00:27:00,48.800000
2024-11-02 00:27:30,33.0
2024-11-02 00:28:00,33.000000
2024-11-02 00:28:30,32.0
2024-11-02 00:29:00,28.8
2024-11-02 00:29:30,28.800000
2024-11-02 00:30:00,296.00034
2024-11-02 00:30:30,296.000340
2024-11-02 00:31:00,296.00034
2024-11-02 00:31:30,285.80038
2024-11-02 00:32:00,285.800380
2024-11-02 00:32:30,103.39998
