2024-11-04 00:00:00,480.5999
2024-11-04 00:00:30,480.599900
2024-11-04 00:01:00,455.99988
2024-11-04 00:01:30,417.5999
2024-11-04 00:02:00,417.599900
2024-11-04 00:02:30,393.79987
2024-11-04 00:03:00,393.799870
2024-11-04 00:03:30,369.9999
2024-11-04 00:04:00,360.39987
2024-11-04 00:04:30,360.399870
2024-11-04 00:05:00,358.29987
2024-11-04 00:05:30,358.299870
2024-11-04 00:06:00,473.49985
2024-11-04 00:06:30,473.499850
2024-11-04 00:07:00,470.2998
2024-11-04 00:07:30,466.79984
2024-11-04 00:08:00,466.799840
2024-11-04 00:08:30,465.3998
2024-11-04 00:09:00,465.3998
2024-11-04 00:09:30,465.399800
2024-11-04 00:10:00,459.19986
2024-11-04 00:10:30,459.199860
2024-11-04 00:11:00,461.29984
2024-11-04 00:11:30,474.09982
2024-11-04 00:12:00,474.099820
2024-11-04 00:12:30,467.69983
2024-11-04 00:13:00,467.699830
2024-11-04 00:13:30,467.69983
2024-11-04 00:14:00,467.699830
2024-11-04 00:14:30,465.59982
2024-11-04 00:15:00,461.99982
2024-11-04 00:15:30,461.999820
2024-11-04 00:16:00,470.79984
2024-11-04 00:16:30,476.79987
2024-11-04 00:17:00,476.799870
2024-11-04 00:17:30,497.79987
2024-11-04 00:18:00,497.799870
2024-11-04 00:18:30,500.79987
2024-11-04 00:19:00,500.79984
2024-11-04 00:19:30,500.799840
2024-11-04 00:20:00,491.99982
2024-11-04 00:20:30,491.999820
2024-11-04 00:21:00,486.99985
2024-11-04 00:21:30,478.19983
2024-11-04 00:22:00,478.199830
2024-11-04 00:22:30,471.19986
2024-11-04 00:23:00,471.199860
2024-11-04 00:23:30,464.79987
2024-11-04 00:24:00,453.99985
2024-11-04 00:24:30,453.999850
2024-11-04 00:25:00,447.59985
2024-11-04 00:25:30,447.599850
2024-11-04 00:26:00,441.1999
2024-11-04 00:26:30,434.79987
2024-11-04 00:27:00,434.799870
2024-11-04 00:27:30,434.79987
2024-11-04 00:28:00,434.799870
2024-11-04 00:28:30,434.79984
2024-11-04 00:29:00,434.79987
2024-11-04 00:29:30,434.799870
2024-11-04 00:30:00,434.79984
2024-11-04 00:30:30,434.799840
2024-11-04 00:31:00,421.99988
2024-11-04 00:31:30,415.59988
2024-11-04 00:32:00,415.599880
2024-11-04 00:32:30,409.59988
2024-11-04 00:33:00,409.599880
2024-11-04 00:33:30,419.1999
2024-11-04 00:34:00,404.79993
2024-11-04 00:34:30,404.799930
2024-11-04 00:35:00,404.7999
2024-11-04 00:35:30,404.799900
2024-11-04 00:36:00,404.7999
2024-11-04 00:36:30,407.5999
2024-11-04 00:37:00,407.599900
2024-11-04 00:37:30,407.59985
2024-11-04 00:38:00,407.599850
2024-11-04 00:38:30,393.19992
2024-11-04 00:39:00,386.79993
2024-11-04 00:39:30,386.799930
2024-11-04 00:40:00,383.59995
2024-11-04 00:40:30,383.599950
2024-11-04 00:41:00,380.3999
2024-11-04 00:41:30,365.9999
