2024-11-01 00:00:00,567.00006
2024-11-01 00:00:30,567.000060
2024-11-01 00:01:00,551.89996
2024-11-01 00:01:30,523.8
2024-11-01 00:02:00,523.800000
2024-11-01 00:02:30,495.09988
2024-11-01 00:03:00,495.099880
2024-11-01 00:03:30,475.59985
2024-11-01 00:04:00,475.599850
2024-11-01 00:04:30,463.89984
2024-11-01 00:05:00,492.69983
2024-11-01 00:05:30,492.699830
2024-11-01 00:06:00,634.59985
2024-11-01 00:06:30,551.3999
2024-11-01 00:07:00,551.399900
2024-11-01 00:07:30,634.6001
2024-11-01 00:08:00,634.600100
2024-11-01 00:08:30,634.60016
2024-11-01 00:09:00,634.600160
2024-11-01 00:09:30,634.6
2024-11-01 00:10:00,625.0
2024-11-01 00:10:30,625.000000
2024-11-01 00:11:00,631.3
2024-11-01 00:11:30,524.6998
2024-11-01 00:12:00,524.699800
2024-11-01 00:12:30,621.7001
2024-11-01 00:13:00,621.700100
2024-11-01 00:13:30,630.30005
2024-11-01 00:14:00,630.300050
2024-11-01 00:14:30,630.3
2024-11-01 00:15:00,631.0
2024-11-01 00:15:30,631.000000
2024-11-01 00:16:00,642.5999
2024-11-01 00:16:30,648.60016
2024-11-01 00:17:00,648.600160
2024-11-01 00:17:30,659.5999
2024-11-01 00:18:00,659.599900
2024-11-01 00:18:30,659.6
2024-11-01 00:19:00,659.600000
2024-11-01 00:19:30,677.2
2024-11-01 00:20:00,671.20013
2024-11-01 00:20:30,671.200130
2024-11-01 00:21:00,669.20013
2024-11-01 00:21:30,663.3999
2024-11-01 00:22:00,663.399900
2024-11-01 00:22:30,650.6
2024-11-01 00:23:00,650.600000
2024-11-01 00:23:30,641.2
2024-11-01 00:24:00,641.200000
2024-11-01 00:24:30,641.2001
2024-11-01 00:25:00,641.2001
2024-11-01 00:25:30,641.200100
2024-11-01 00:26:00,633.0
2024-11-01 00:26:30,615.3999
2024-11-01 00:27:00,615.399900
2024-11-01 00:27:30,611.1999
2024-11-01 00:28:00,611.199900
2024-11-01 00:28:30,596.7999
2024-11-01 00:29:00,596.80005
2024-11-01 00:29:30,596.800050
2024-11-01 00:30:00,590.39996
2024-11-01 00:30:30,590.399960
2024-11-01 00:31:00,577.6
2024-11-01 00:31:30,563.1998
2024-11-01 00:32:00,563.199800
2024-11-01 00:32:30,563.19995
2024-11-01 00:33:00,563.199950
2024-11-01 00:33:30,551.99994
2024-11-01 00:34:00,531.1999
2024-11-01 00:34:30,531.199900
2024-11-01 00:35:00,531.1999
2024-11-01 00:35:30,531.199900
2024-11-01 00:36:00,532.1999
2024-11-01 00:36:30,533.1999
