2024-11-02 00:00:00,49.779700
2024-11-02 00:00:30,30.737698
2024-11-02 00:01:00,33.864597
2024-11-02 00:01:30,33.864597
2024-11-02 00:02:00,30.7715
2024-11-02 00:02:30,30.771500
2024-11-02 00:03:00,27.678398
2024-11-02 00:03:30,27.678398
2024-11-02 00:04:00,24.5515
2024-11-02 00:04:30,24.5515
2024-11-02 00:05:00,24.551500
2024-11-02 00:05:30,23.7454
2024-11-02 00:06:00,23.745400
2024-11-02 00:06:30,23.7454
2024-11-02 00:07:00,23.7454
2024-11-02 00:07:30,23.745400
2024-11-02 00:08:00,17.4916
2024-11-02 00:08:30,17.491600
2024-11-02 00:09:00,17.4916
2024-11-02 00:09:30,15.4666
2024-11-02 00:10:00,15.466600
2024-11-02 00:10:30,15.966701
2024-11-02 00:11:00,15.966701
2024-11-02 00:11:30,17.763302
2024-11-02 00:12:00,24.1633
2024-11-02 00:12:30,24.163300
2024-11-02 00:13:00,49.363304
2024-11-02 00:13:30,49.363304
2024-11-02 00:14:00,49.363304
2024-11-02 00:14:30,39.836403
2024-11-02 00:15:00,39.836403
2024-11-02 00:15:30,39.836403
2024-11-02 00:16:00,39.836403
2024-11-02 00:16:30,19.02
2024-11-02 00:17:00,19.415201
2024-11-02 00:17:30,19.415201
2024-11-02 00:18:00,19.415201
2024-11-02 00:18:30,19.415201
2024-11-02 00:19:00,17.6186
2024-11-02 00:19:30,19.605701
2024-11-02 00:20:00,19.605701
2024-11-02 00:20:30,19.605701
2024-11-02 00:21:00,19.605701
2024-11-02 00:21:30,25.567001
2024-11-02 00:22:00,23.3752
2024-11-02 00:22:30,23.375200
2024-11-02 00:23:00,23.375198
2024-11-02 00:23:30,23.375198
2024-11-02 00:24:00,21.183401
2024-11-02 00:24:30,21.6745
2024-11-02 00:25:00,21.674500
2024-11-02 00:25:30,19.8779
2024-11-02 00:26:00,19.877900
2024-11-02 00:26:30,19.877901
2024-11-02 00:27:00,25.0347
2024-11-02 00:27:30,25.034700
2024-11-02 00:28:00,23.0476
2024-11-02 00:28:30,23.047600
2024-11-02 00:29:00,18.5823
2024-11-02 00:29:30,18.5823
2024-11-02 00:30:00,18.582300
2024-11-02 00:30:30,18.5823
2024-11-02 00:31:00,18.582300
2024-11-02 00:31:30,16.3905
2024-11-02 00:32:00,16.3905
2024-11-02 00:32:30,16.390500
2024-11-02 00:33:00,18.4395
2024-11-02 00:33:30,18.439500
2024-11-02 00:34:00,16.0582
2024-11-02 00:34:30,16.0582
2024-11-02 00:35:00,16.058200
2024-11-02 00:35:30,16.058199
2024-11-02 00:36:00,16.058199
2024-11-02 00:36:30,18.5353
2024-11-02 00:37:00,18.5353
2024-11-02 00:37:30,18.535300
2024-11-02 00:38:00,16.4863
