2024-11-04 00:00:00,8.449801
2024-11-04 00:00:30,8.449801
2024-11-04 00:01:00,8.449801
2024-11-04 00:01:30,8.449801
2024-11-04 00:02:00,8.449801
2024-11-04 00:02:30,8.449801
2024-11-04 00:03:00,8.449801
2024-11-04 00:03:30,8.449801
2024-11-04 00:04:00,8.449801
2024-11-04 00:04:30,8.449801
2024-11-04 00:05:00,8.449801
2024-11-04 00:05:30,8.449801
2024-11-04 00:06:00,8.449801
2024-11-04 00:06:30,8.449801
2024-11-04 00:07:00,8.449801
2024-11-04 00:07:30,8.449801
2024-11-04 00:08:00,8.449801
2024-11-04 00:08:30,8.449801
2024-11-04 00:09:00,8.449801
2024-11-04 00:09:30,8.449801
2024-11-04 00:10:00,8.449801
2024-11-04 00:10:30,8.449801
2024-11-04 00:11:00,1.2868
2024-11-04 00:11:30,1.2868
2024-11-04 00:12:00,1.286800
2024-11-04 00:12:30,1.2868
2024-11-04 00:13:00,1.286800
2024-11-04 00:13:30,1.2868
2024-11-04 00:14:00,1.2868
2024-11-04 00:14:30,1.286800
2024-11-04 00:15:00,1.2868
2024-11-04 00:15:30,1.286800
2024-11-04 00:16:00,1.286800
2024-11-04 00:16:30,17.9213
2024-11-04 00:17:00,17.921300
2024-11-04 00:17:30,61.0688
2024-11-04 00:18:00,61.068800
2024-11-04 00:18:30,65.066696
2024-11-04 00:19:00,65.066696
2024-11-04 00:19:30,65.066696
2024-11-04 00:20:00,65.0667
2024-11-04 00:20:30,65.066700
2024-11-04 00:21:00,65.066696
2024-11-04 00:21:30,65.0667
2024-11-04 00:22:00,65.066700
2024-11-04 00:22:30,65.0667
2024-11-04 00:23:00,65.066700
2024-11-04 00:23:30,58.4771
2024-11-04 00:24:00,39.443096
2024-11-04 00:24:30,39.443096
2024-11-04 00:25:00,23.2619
2024-11-04 00:25:30,23.261900
2024-11-04 00:26:00,10.7725
2024-11-04 00:26:30,5.6410003
2024-11-04 00:27:00,5.641000
2024-11-04 00:27:30,5.641
2024-11-04 00:28:00,5.641000
2024-11-04 00:28:30,5.6410003
2024-11-04 00:29:00,5.641
2024-11-04 00:29:30,5.641000
2024-11-04 00:30:00,5.6410003
2024-11-04 00:30:30,5.641000
2024-11-04 00:31:00,4.3597
2024-11-04 00:31:30,2.8288999
2024-11-04 00:32:00,2.828900
2024-11-04 00:32:30,2.828900
2024-11-04 00:33:00,2.828900
2024-11-04 00:33:30,2.828900
2024-11-04 00:34:00,2.828900
2024-11-04 00:34:30,2.828900
2024-11-04 00:35:00,2.828900
2024-11-04 00:35:30,2.828900
2024-11-04 00:36:00,2.828900
2024-11-04 00:36:30,2.828900
2024-11-04 00:37:00,2.828900
2024-11-04 00:37:30,2.828900
2024-11-04 00:38:00,2.828900
2024-11-04 00:38:30,2.828900
2024-11-04 00:39:00,2.828900
