2024-11-05 00:00:00,1.234100
2024-11-05 00:00:30,1.234100
2024-11-05 00:01:00,1.234100
2024-11-05 00:01:30,1.234100
2024-11-05 00:02:00,1.234100
2024-11-05 00:02:30,1.234100
2024-11-05 00:03:00,1.234100
2024-11-05 00:03:30,1.234100
2024-11-05 00:04:00,1.234100
2024-11-05 00:04:30,1.234100
2024-11-05 00:05:00,1.234100
2024-11-05 00:05:30,1.234100
2024-11-05 00:06:00,1.234100
2024-11-05 00:06:30,1.234100
2024-11-05 00:07:00,1.234100
2024-11-05 00:07:30,1.234100
2024-11-05 00:08:00,1.234100
2024-11-05 00:08:30,1.234100
2024-11-05 00:09:00,1.234100
2024-11-05 00:09:30,1.234100
2024-11-05 00:10:00,1.234100
2024-11-05 00:10:30,1.234100
2024-11-05 00:11:00,1.242
2024-11-05 00:11:30,1.242
2024-11-05 00:12:00,1.242000
2024-11-05 00:12:30,1.242
2024-11-05 00:13:00,1.242000
2024-11-05 00:13:30,1.242
2024-11-05 00:14:00,1.242
2024-11-05 00:14:30,1.242000
2024-11-05 00:15:00,1.242
2024-11-05 00:15:30,1.242000
2024-11-05 00:16:00,1.242
2024-11-05 00:16:30,1.242000
2024-11-05 00:17:00,1.242000
2024-11-05 00:17:30,41.0139
2024-11-05 00:18:00,41.013900
2024-11-05 00:18:30,65.537
2024-11-05 00:19:00,65.537
2024-11-05 00:19:30,65.537000
2024-11-05 00:20:00,65.536995
2024-11-05 00:20:30,65.536995
2024-11-05 00:21:00,65.537
2024-11-05 00:21:30,65.537
2024-11-05 00:22:00,65.537000
2024-11-05 00:22:30,65.53701
2024-11-05 00:23:00,65.537010
2024-11-05 00:23:30,64.18281
2024-11-05 00:24:00,44.523304
2024-11-05 00:24:30,44.523304
2024-11-05 00:25:00,24.265003
2024-11-05 00:25:30,24.265003
2024-11-05 00:26:00,15.730899
2024-11-05 00:26:30,9.2705
2024-11-05 00:27:00,9.270500
2024-11-05 00:27:30,5.6647
