2024-11-04 00:00:00,170.0
2024-11-04 00:00:30,170.000000
2024-11-04 00:01:00,175.99997
2024-11-04 00:01:30,300.0002
2024-11-04 00:02:00,300.000200
2024-11-04 00:02:30,309.4001
2024-11-04 00:03:00,309.400100
2024-11-04 00:03:30,264.10007
2024-11-04 00:04:00,199.49998
2024-11-04 00:04:30,199.499980
2024-11-04 00:05:00,173.69997
2024-11-04 00:05:30,173.699970
2024-11-04 00:06:00,215.29999
2024-11-04 00:06:30,215.299990
2024-11-04 00:07:00,219.29999
2024-11-04 00:07:30,212.89998
2024-11-04 00:08:00,212.899980
2024-11-04 00:08:30,191.3
2024-11-04 00:09:00,212.69998
2024-11-04 00:09:30,212.699980
2024-11-04 00:10:00,196.89998
2024-11-04 00:10:30,196.899980
2024-11-04 00:11:00,310.90005
2024-11-04 00:11:30,337.50018
2024-11-04 00:12:00,337.500180
2024-11-04 00:12:30,372.10013
2024-11-04 00:13:00,372.100130
2024-11-04 00:13:30,357.10025
2024-11-04 00:14:00,288.30005
2024-11-04 00:14:30,51.20001
2024-11-04 00:15:00,305.10016
2024-11-04 00:15:30,305.100160
2024-11-04 00:16:00,336.90015
2024-11-04 00:16:30,501.6004
2024-11-04 00:17:00,501.600400
2024-11-04 00:17:30,532.3003
2024-11-04 00:18:00,532.300300
2024-11-04 00:18:30,535.80005
2024-11-04 00:19:00,469.99985
2024-11-04 00:19:30,469.999850
2024-11-04 00:20:00,404.2998
2024-11-04 00:20:30,404.299800
2024-11-04 00:21:00,507.9
2024-11-04 00:21:30,514.5003
2024-11-04 00:22:00,514.500300
2024-11-04 00:22:30,495.30035
2024-11-04 00:23:00,495.300350
2024-11-04 00:23:30,458.80066
2024-11-04 00:24:00,335.30014
2024-11-04 00:24:30,335.300140
2024-11-04 00:25:00,448.9002
2024-11-04 00:25:30,448.900200
2024-11-04 00:26:00,446.7002
2024-11-04 00:26:30,455.50018
2024-11-04 00:27:00,455.500180
2024-11-04 00:27:30,401.9004
2024-11-04 00:28:00,401.900400
2024-11-04 00:28:30,325.1002
2024-11-04 00:29:00,307.30017
2024-11-04 00:29:30,307.300170
2024-11-04 00:30:00,275.70007
2024-11-04 00:30:30,275.700070
2024-11-04 00:31:00,285.9001
2024-11-04 00:31:30,423.5003
2024-11-04 00:32:00,423.500300
2024-11-04 00:32:30,416.50024
2024-11-04 00:33:00,416.500240
2024-11-04 00:33:30,448.5003
2024-11-04 00:34:00,511.50015
2024-11-04 00:34:30,511.500150
2024-11-04 00:35:00,569.3013
2024-11-04 00:35:30,569.301300
2024-11-04 00:36:00,568.70074
2024-11-04 00:36:30,560.1006
2024-11-04 00:37:00,560.100600
2024-11-04 00:37:30,547.7007
2024-11-04 00:38:00,547.700700
2024-11-04 00:38:30,530.10016
2024-11-04 00:39:00,487.50034
2024-11-04 00:39:30,487.500340
2024-11-04 00:40:00,413.69998
2024-11-04 00:40:30,413.699980
2024-11-04 00:41:00,409.5001
2024-11-04 00:41:30,394.9
2024-11-04 00:42:00,394.900000
2024-11-04 00:42:30,401.09998
2024-11-04 00:43:00,401.099980
2024-11-04 00:43:30,362.10013
2024-11-04 00:44:00,344.7001
2024-11-04 00:44:30,344.700100
2024-11-04 00:45:00,305.4999
2024-11-04 00:45:30,305.499900
2024-11-04 00:46:00,303.09988
2024-11-04 00:46:30,430.8998
2024-11-04 00:47:00,430.899800
2024-11-04 00:47:30,383.89993
2024-11-04 00:48:00,383.899930
2024-11-04 00:48:30,315.5
2024-11-04 00:49:00,256.3
2024-11-04 00:49:30,256.300000
2024-11-04 00:50:00,247.49982
2024-11-04 00:50:30,247.499820
2024-11-04 00:51:00,261.09985
2024-11-04 00:51:30,287.69983
2024-11-04 00:52:00,287.699830
2024-11-04 00:52:30,315.69983
2024-11-04 00:53:00,315.699830
2024-11-04 00:53:30,307.49994
2024-11-04 00:54:00,271.2998
2024-11-04 00:54:30,271.299800
2024-11-04 00:55:00,266.89984
2024-11-04 00:55:30,266.899840
2024-11-04 00:56:00,281.4998
2024-11-04 00:56:30,278.09973
2024-11-04 00:57:00,278.099730
2024-11-04 00:57:30,261.89975
2024-11-04 00:58:00,261.899750
2024-11-04 00:58:30,308.89978
2024-11-04 00:59:00,342.09967
2024-11-04 00:59:30,342.099670
2024-11-04 01:00:00,338.89972
2024-11-04 01:00:30,338.899720
2024-11-04 01:01:00,391.2999
2024-11-04 01:01:30,576.9005
2024-11-04 01:02:00,576.900500
2024-11-04 01:02:30,570.7002
2024-11-04 01:03:00,570.700200
2024-11-04 01:03:30,538.30023
2024-11-04 01:04:00,431.90002
2024-11-04 01:04:30,431.900020
2024-11-04 01:05:00,352.10025
2024-11-04 01:05:30,352.100250
2024-11-04 01:06:00,349.70026
2024-11-04 01:06:30,334.1001
2024-11-04 01:07:00,334.100100
2024-11-04 01:07:30,334.50018
2024-11-04 01:08:00,334.500180
2024-11-04 01:08:30,312.9002
2024-11-04 01:09:00,310.9001
2024-11-04 01:09:30,310.900100
2024-11-04 01:10:00,315.5
2024-11-04 01:10:30,315.500000
2024-11-04 01:11:00,439.30014
2024-11-04 01:11:30,538.30054
2024-11-04 01:12:00,538.300540
2024-11-04 01:12:30,755.90063
2024-11-04 01:13:00,755.900630
2024-11-04 01:13:30,744.3001
2024-11-04 01:14:00,669.10004
2024-11-04 01:14:30,669.100040
2024-11-04 01:15:00,487.30005
2024-11-04 01:15:30,487.300050
2024-11-04 01:16:00,394.50003
2024-11-04 01:16:30,458.50003
2024-11-04 01:17:00,458.500030
2024-11-04 01:17:30,417.3
2024-11-04 01:18:00,417.300000
2024-11-04 01:18:30,403.90002
2024-11-04 01:19:00,339.89993
2024-11-04 01:19:30,339.899930
2024-11-04 01:20:00,296.69992
2024-11-04 01:20:30,296.699920
2024-11-04 01:21:00,394.19992
2024-11-04 01:21:30,415.69992
2024-11-04 01:22:00,415.699920
2024-11-04 01:22:30,354.9
2024-11-04 01:23:00,354.900000
2024-11-04 01:23:30,302.80002
2024-11-04 01:24:00,244.40001
2024-11-04 01:24:30,244.400010
2024-11-04 01:25:00,208.0
2024-11-04 01:25:30,208.000000
2024-11-04 01:26:00,193.9
2024-11-04 01:26:30,198.59998
2024-11-04 01:27:00,198.599980
2024-11-04 01:27:30,182.89998
2024-11-04 01:28:00,182.899980
2024-11-04 01:28:30,203.69994
2024-11-04 01:29:00,181.69995
2024-11-04 01:29:30,181.699950
2024-11-04 01:30:00,284.10007
2024-11-04 01:30:30,284.100070
2024-11-04 01:31:00,305.30005
2024-11-04 01:31:30,454.60034
2024-11-04 01:32:00,454.600340
2024-11-04 01:32:30,437.00034
2024-11-04 01:33:00,437.000340
2024-11-04 01:33:30,395.40018
2024-11-04 01:34:00,288.6
2024-11-04 01:34:30,288.600000
2024-11-04 01:35:00,211.70003
2024-11-04 01:35:30,211.700030
2024-11-04 01:36:00,165.10005
2024-11-04 01:36:30,158.70004
2024-11-04 01:37:00,158.700040
