2024-11-04 00:00:00,28.100000
2024-11-04 00:00:30,30.5
2024-11-04 00:01:00,31.5
2024-11-04 00:01:30,31.500000
2024-11-04 00:02:00,34.1
2024-11-04 00:02:30,34.100000
2024-11-04 00:03:00,34.1
2024-11-04 00:03:30,29.1
2024-11-04 00:04:00,29.100000
2024-11-04 00:04:30,28.1
2024-11-04 00:05:00,28.100000
2024-11-04 00:05:30,31.300001
2024-11-04 00:06:00,30.300001
2024-11-04 00:06:30,1.0
2024-11-04 00:07:00,30.300001
2024-11-04 00:07:30,30.300001
2024-11-04 00:08:00,32.300003
2024-11-04 00:08:30,32.300003
2024-11-04 00:09:00,32.300003
2024-11-04 00:09:30,31.300001
2024-11-04 00:10:00,31.300001
2024-11-04 00:10:30,31.300001
2024-11-04 00:11:00,31.300001
2024-11-04 00:11:30,358.30002
2024-11-04 00:12:00,346.30002
2024-11-04 00:12:30,346.300020
2024-11-04 00:13:00,334.3
2024-11-04 00:13:30,334.300000
2024-11-04 00:14:00,335.30002
2024-11-04 00:14:30,332.30002
2024-11-04 00:15:00,332.300020
2024-11-04 00:15:30,338.5
2024-11-04 00:16:00,354.69998
2024-11-04 00:16:30,354.699980
2024-11-04 00:17:00,354.69998
2024-11-04 00:17:30,354.699980
2024-11-04 00:18:00,353.09998
2024-11-04 00:18:30,351.5
2024-11-04 00:19:00,351.500000
2024-11-04 00:19:30,351.5
2024-11-04 00:20:00,351.500000
2024-11-04 00:20:30,340.59998
2024-11-04 00:21:00,342.19998
2024-11-04 00:21:30,342.199980
2024-11-04 00:22:00,342.19998
2024-11-04 00:22:30,342.199980
2024-11-04 00:23:00,327.69995
2024-11-04 00:23:30,302.99997
2024-11-04 00:24:00,302.999970
2024-11-04 00:24:30,290.19998
2024-11-04 00:25:00,290.199980
2024-11-04 00:25:30,284.80002
2024-11-04 00:26:00,274.0
2024-11-04 00:26:30,274.000000
2024-11-04 00:27:00,273.0
2024-11-04 00:27:30,273.000000
2024-11-04 00:28:00,259.5
2024-11-04 00:28:30,245.0
2024-11-04 00:29:00,245.000000
2024-11-04 00:29:30,244.0
2024-11-04 00:30:00,244.000000
2024-11-04 00:30:30,244.0
2024-11-04 00:31:00,244.000000
