2024-11-02 00:00:00,26.600000
2024-11-02 00:00:30,29.0
2024-11-02 00:01:00,30.0
2024-11-02 00:01:30,30.000000
2024-11-02 00:02:00,33.0
2024-11-02 00:02:30,33.000000
2024-11-02 00:03:00,33.0
2024-11-02 00:03:30,33.000000
2024-11-02 00:04:00,26.6
2024-11-02 00:04:30,26.6
2024-11-02 00:05:00,26.600000
2024-11-02 00:05:30,29.0
2024-11-02 00:06:00,29.000000
2024-11-02 00:06:30,29.0
2024-11-02 00:07:00,29.000002
2024-11-02 00:07:30,29.000002
2024-11-02 00:08:00,30.0
2024-11-02 00:08:30,30.000000
2024-11-02 00:09:00,33.2
2024-11-02 00:09:30,32.2
2024-11-02 00:10:00,32.200000
2024-11-02 00:10:30,287.2
2024-11-02 00:11:00,287.200000
2024-11-02 00:11:30,353.2
2024-11-02 00:12:00,353.2
2024-11-02 00:12:30,353.200000
2024-11-02 00:13:00,347.40002
2024-11-02 00:13:30,347.400020
2024-11-02 00:14:00,348.4
2024-11-02 00:14:30,345.40002
2024-11-02 00:15:00,345.400020
2024-11-02 00:15:30,354.59998
2024-11-02 00:16:00,354.599980
2024-11-02 00:16:30,361.4
2024-11-02 00:17:00,346.7
2024-11-02 00:17:30,346.700000
2024-11-02 00:18:00,346.7
2024-11-02 00:18:30,346.700000
2024-11-02 00:19:00,333.09998
2024-11-02 00:19:30,334.09998
2024-11-02 00:20:00,334.099980
2024-11-02 00:20:30,337.3
2024-11-02 00:21:00,337.300000
2024-11-02 00:21:30,321.6
2024-11-02 00:22:00,321.59998
2024-11-02 00:22:30,321.599980
2024-11-02 00:23:00,326.4
2024-11-02 00:23:30,326.400000
2024-11-02 00:24:00,298.5
2024-11-02 00:24:30,292.1
2024-11-02 00:25:00,292.100000
2024-11-02 00:25:30,271.7
2024-11-02 00:26:00,271.700000
2024-11-02 00:26:30,268.5
2024-11-02 00:27:00,268.5
2024-11-02 00:27:30,268.500000
2024-11-02 00:28:00,240.5
2024-11-02 00:28:30,240.500000
2024-11-02 00:29:00,243.7
2024-11-02 00:29:30,243.70001
2024-11-02 00:30:00,243.700010
2024-11-02 00:30:30,242.70001
2024-11-02 00:31:00,242.700010
2024-11-02 00:31:30,346.90002
2024-11-02 00:32:00,365.3
2024-11-02 00:32:30,365.300000
2024-11-02 00:33:00,363.70007
2024-11-02 00:33:30,363.700070
2024-11-02 00:34:00,339.50006
2024-11-02 00:34:30,311.50003
2024-11-02 00:35:00,311.500030
2024-11-02 00:35:30,294.7
2024-11-02 00:36:00,294.700000
2024-11-02 00:36:30,270.80002
2024-11-02 00:37:00,268.6
2024-11-02 00:37:30,268.600000
2024-11-02 00:38:00,243.9
2024-11-02 00:38:30,243.900000
2024-11-02 00:39:00,210.50002
2024-11-02 00:39:30,189.6
2024-11-02 00:40:00,189.600000
2024-11-02 00:40:30,155.40001
2024-11-02 00:41:00,155.400010
2024-11-02 00:41:30,141.9
2024-11-02 00:42:00,141.90001
2024-11-02 00:42:30,141.900010
