2024-11-04 00:00:00,5875.1714
2024-11-04 00:00:30,5875.171400
2024-11-04 00:01:00,5305.571
2024-11-04 00:01:30,4729.5674
2024-11-04 00:02:00,4729.567400
2024-11-04 00:02:30,4569.5674
2024-11-04 00:03:00,4569.567400
2024-11-04 00:03:30,4739.1763
2024-11-04 00:04:00,4444.769
2024-11-04 00:04:30,4444.769000
2024-11-04 00:05:00,4243.1694
2024-11-04 00:05:30,4243.169400
2024-11-04 00:06:00,4035.1675
2024-11-04 00:06:30,3782.3723
2024-11-04 00:07:00,3782.372300
2024-11-04 00:07:30,3913.568
2024-11-04 00:08:00,3913.568000
2024-11-04 00:08:30,3855.9714
2024-11-04 00:09:00,3523.1748
2024-11-04 00:09:30,3523.174800
2024-11-04 00:10:00,3225.5798
2024-11-04 00:10:30,3225.579800
2024-11-04 00:11:00,3164.7812
2024-11-04 00:11:30,3030.383
2024-11-04 00:12:00,3030.383000
2024-11-04 00:12:30,2783.988
2024-11-04 00:13:00,2783.988000
2024-11-04 00:13:30,2729.5874
2024-11-04 00:14:00,2732.7888
2024-11-04 00:14:30,2732.788800
2024-11-04 00:15:00,2470.3938
2024-11-04 00:15:30,2470.393800
2024-11-04 00:16:00,2329.596
2024-11-04 00:16:30,2185.5986
2024-11-04 00:17:00,2185.598600
2024-11-04 00:17:30,2214.398
2024-11-04 00:18:00,2214.398000
2024-11-04 00:18:30,2287.9976
2024-11-04 00:19:00,2751.9902
2024-11-04 00:19:30,2751.990200
2024-11-04 00:20:00,3273.585
2024-11-04 00:20:30,3273.585000
2024-11-04 00:21:00,3279.9849
2024-11-04 00:21:30,3148.7854
2024-11-04 00:22:00,3148.785400
2024-11-04 00:22:30,3267.1833
2024-11-04 00:23:00,3267.183300
2024-11-04 00:23:30,2908.79
2024-11-04 00:24:00,2537.5947
2024-11-04 00:24:30,2537.594700
2024-11-04 00:25:00,2399.9968
2024-11-04 00:25:30,2399.996800
2024-11-04 00:26:00,2351.9983
2024-11-04 00:26:30,2243.2
2024-11-04 00:27:00,2243.200000
2024-11-04 00:27:30,2185.6006
2024-11-04 00:28:00,2185.600600
2024-11-04 00:28:30,2048.0024
2024-11-04 00:29:00,1833.6024
2024-11-04 00:29:30,1833.602400
2024-11-04 00:30:00,1696.0023
2024-11-04 00:30:30,1696.002300
2024-11-04 00:31:00,1900.8025
2024-11-04 00:31:30,2057.6028
2024-11-04 00:32:00,2057.602800
2024-11-04 00:32:30,1939.2031
2024-11-04 00:33:00,1939.203100
2024-11-04 00:33:30,1891.2026
2024-11-04 00:34:00,1878.4033
2024-11-04 00:34:30,1878.403300
2024-11-04 00:35:00,1705.6024
2024-11-04 00:35:30,1705.602400
2024-11-04 00:36:00,1648.0026
2024-11-04 00:36:30,1609.602
2024-11-04 00:37:00,1609.602000
2024-11-04 00:37:30,1500.8021
2024-11-04 00:38:00,1500.802100
2024-11-04 00:38:30,1478.4015
2024-11-04 00:39:00,1427.2019
2024-11-04 00:39:30,1427.201900
2024-11-04 00:40:00,1350.4021
2024-11-04 00:40:30,1350.402100
2024-11-04 00:41:00,1350.4016
2024-11-04 00:41:30,1241.6007
2024-11-04 00:42:00,1241.600700
2024-11-04 00:42:30,1206.4016
2024-11-04 00:43:00,1206.401600
2024-11-04 00:43:30,1177.6012
2024-11-04 00:44:00,1158.4015
2024-11-04 00:44:30,1158.401500
2024-11-04 00:45:00,1136.0018
2024-11-04 00:45:30,1136.001800
2024-11-04 00:46:00,1139.202
2024-11-04 00:46:30,1078.4014
2024-11-04 00:47:00,1078.401400
2024-11-04 00:47:30,1164.8018
2024-11-04 00:48:00,1164.801800
2024-11-04 00:48:30,1174.4019
2024-11-04 00:49:00,1225.6013
2024-11-04 00:49:30,1225.601300
2024-11-04 00:50:00,1158.4016
2024-11-04 00:50:30,1158.401600
2024-11-04 00:51:00,1017.6022
2024-11-04 00:51:30,1094.4016
2024-11-04 00:52:00,1094.401600
2024-11-04 00:52:30,1068.802
2024-11-04 00:53:00,1068.802000
2024-11-04 00:53:30,1097.6012
2024-11-04 00:54:00,1027.2024
2024-11-04 00:54:30,1027.202400
2024-11-04 00:55:00,947.20197
2024-11-04 00:55:30,947.201970
2024-11-04 00:56:00,931.20184
2024-11-04 00:56:30,905.6018
2024-11-04 00:57:00,905.601800
2024-11-04 00:57:30,1788.802
2024-11-04 00:58:00,1788.802000
2024-11-04 00:58:30,1763.201
2024-11-04 00:59:00,1945.5997
2024-11-04 00:59:30,1945.599700
2024-11-04 01:00:00,1884.7996
2024-11-04 01:00:30,1884.799600
2024-11-04 01:01:00,1897.6027
2024-11-04 01:01:30,1587.2009
2024-11-04 01:02:00,1587.200900
2024-11-04 01:02:30,1791.9996
2024-11-04 01:03:00,1791.999600
2024-11-04 01:03:30,2633.593
2024-11-04 01:04:00,3094.3845
2024-11-04 01:04:30,3094.384500
2024-11-04 01:05:00,2988.786
2024-11-04 01:05:30,2988.786000
2024-11-04 01:06:00,2870.3877
2024-11-04 01:06:30,2841.5884
2024-11-04 01:07:00,2841.588400
2024-11-04 01:07:30,2665.591
2024-11-04 01:08:00,2665.591000
2024-11-04 01:08:30,2444.7935
2024-11-04 01:09:00,2377.595
2024-11-04 01:09:30,2377.595000
2024-11-04 01:10:00,2143.9985
2024-11-04 01:10:30,2143.998500
2024-11-04 01:11:00,1977.6002
2024-11-04 01:11:30,1785.6006
2024-11-04 01:12:00,1785.600600
2024-11-04 01:12:30,1616.0011
2024-11-04 01:13:00,1616.001100
2024-11-04 01:13:30,1539.2012
2024-11-04 01:14:00,1664.0009
2024-11-04 01:14:30,1664.000900
2024-11-04 01:15:00,2671.9949
2024-11-04 01:15:30,2671.994900
2024-11-04 01:16:00,4943.964
2024-11-04 01:16:30,5993.5513
2024-11-04 01:17:00,5993.551300
2024-11-04 01:17:30,5887.9556
2024-11-04 01:18:00,5887.955600
2024-11-04 01:18:30,6073.5503
2024-11-04 01:19:00,5542.356
2024-11-04 01:19:30,5542.356000
2024-11-04 01:20:00,5091.156
2024-11-04 01:20:30,5091.156000
2024-11-04 01:21:00,3958.3704
2024-11-04 01:21:30,2934.3835
2024-11-04 01:22:00,2934.383500
2024-11-04 01:22:30,2143.995
2024-11-04 01:23:00,2143.995000
2024-11-04 01:23:30,2367.992
2024-11-04 01:24:00,2460.7886
2024-11-04 01:24:30,2460.788600
2024-11-04 01:25:00,2486.3914
2024-11-04 01:25:30,2486.391400
2024-11-04 01:26:00,3071.9841
2024-11-04 01:26:30,3279.9814
2024-11-04 01:27:00,3279.981400
2024-11-04 01:27:30,3599.9756
2024-11-04 01:28:00,3599.975600
2024-11-04 01:28:30,3631.975
2024-11-04 01:29:00,4566.3716
2024-11-04 01:29:30,4566.371600
2024-11-04 01:30:00,4793.566
2024-11-04 01:30:30,4793.566000
2024-11-04 01:31:00,4457.5757
2024-11-04 01:31:30,4297.5674
2024-11-04 01:32:00,4297.567400
2024-11-04 01:32:30,3935.9685
2024-11-04 01:33:00,3935.968500
2024-11-04 01:33:30,3404.7754
2024-11-04 01:34:00,2787.184
2024-11-04 01:34:30,2787.184000
2024-11-04 01:35:00,2351.9902
2024-11-04 01:35:30,2351.990200
2024-11-04 01:36:00,2169.5925
2024-11-04 01:36:30,1996.7943
2024-11-04 01:37:00,1996.794300
2024-11-04 01:37:30,1871.9948
2024-11-04 01:38:00,1871.994800
2024-11-04 01:38:30,1894.3948
2024-11-04 01:39:00,2003.1929
2024-11-04 01:39:30,2003.192900
2024-11-04 01:40:00,2015.9927
2024-11-04 01:40:30,2015.992700
2024-11-04 01:41:00,1903.9928
2024-11-04 01:41:30,1788.7947
2024-11-04 01:42:00,1788.794700
2024-11-04 01:42:30,2054.3894
2024-11-04 01:43:00,2054.389400
2024-11-04 01:43:30,1919.9912
2024-11-04 01:44:00,4262.379
2024-11-04 01:44:30,4262.379000
2024-11-04 01:45:00,4131.17
2024-11-04 01:45:30,4131.170000
2024-11-04 01:46:00,4089.57
2024-11-04 01:46:30,4223.9746
2024-11-04 01:47:00,4223.974600
2024-11-04 01:47:30,5267.1587
2024-11-04 01:48:00,5267.158700
2024-11-04 01:48:30,5231.9634
2024-11-04 01:49:00,5164.762
2024-11-04 01:49:30,5164.762000
2024-11-04 01:50:00,5670.3745
2024-11-04 01:50:30,5670.374500
2024-11-04 01:51:00,5900.781
2024-11-04 01:51:30,6035.176
2024-11-04 01:52:00,6035.176000
2024-11-04 01:52:30,5116.7603
2024-11-04 01:53:00,5116.760300
2024-11-04 01:53:30,4147.167
2024-11-04 01:54:00,3609.5745
2024-11-04 01:54:30,3609.574500
2024-11-04 01:55:00,3651.1726
2024-11-04 01:55:30,3651.172600
2024-11-04 01:56:00,3945.566
2024-11-04 01:56:30,3795.1685
2024-11-04 01:57:00,3795.168500
2024-11-04 01:57:30,3532.774
2024-11-04 01:58:00,3532.774000
2024-11-04 01:58:30,3270.3757
2024-11-04 01:59:00,3315.175
2024-11-04 01:59:30,3315.175000
2024-11-04 02:00:00,2988.7793
2024-11-04 02:00:30,2988.779300
2024-11-04 02:01:00,2799.982
2024-11-04 02:01:30,2486.3843
2024-11-04 02:02:00,2486.384300
2024-11-04 02:02:30,2303.9875
2024-11-04 02:03:00,2303.987500
2024-11-04 02:03:30,2044.7902
2024-11-04 02:04:00,1862.3923
2024-11-04 02:04:30,1862.392300
2024-11-04 02:05:00,2636.7812
2024-11-04 02:05:30,2636.781200
2024-11-04 02:06:00,2591.982
2024-11-04 02:06:30,2643.181
2024-11-04 02:07:00,2643.181000
2024-11-04 02:07:30,2863.9768
2024-11-04 02:08:00,2863.976800
2024-11-04 02:08:30,2847.9763
2024-11-04 02:09:00,2639.9807
2024-11-04 02:09:30,2639.980700
2024-11-04 02:10:00,2486.382
2024-11-04 02:10:30,2486.382000
2024-11-04 02:11:00,2479.983
2024-11-04 02:11:30,2188.7878
2024-11-04 02:12:00,2188.787800
2024-11-04 02:12:30,2435.1855
2024-11-04 02:13:00,2435.185500
2024-11-04 02:13:30,2412.7869
2024-11-04 02:14:00,2643.1829
2024-11-04 02:14:30,2643.182900
2024-11-04 02:15:00,3113.5757
2024-11-04 02:15:30,3113.575700
2024-11-04 02:16:00,3139.1743
2024-11-04 02:16:30,3503.9697
2024-11-04 02:17:00,3503.969700
2024-11-04 02:17:30,3766.3647
2024-11-04 02:18:00,3766.364700
2024-11-04 02:18:30,3971.163
2024-11-04 02:19:00,3868.7651
2024-11-04 02:19:30,3868.765100
2024-11-04 02:20:00,3804.7651
2024-11-04 02:20:30,3804.765100
2024-11-04 02:21:00,3494.3708
2024-11-04 02:21:30,3449.5706
2024-11-04 02:22:00,3449.570600
2024-11-04 02:22:30,3375.9714
2024-11-04 02:23:00,3375.971400
2024-11-04 02:23:30,3257.5725
2024-11-04 02:24:00,3132.7744
2024-11-04 02:24:30,3132.774400
2024-11-04 02:25:00,3583.9685
2024-11-04 02:25:30,3583.968500
2024-11-04 02:26:00,3471.97
2024-11-04 02:26:30,3327.9714
2024-11-04 02:27:00,3327.971400
2024-11-04 02:27:30,3228.7727
2024-11-04 02:28:00,3228.772700
