2024-11-02 00:00:00,7033.5596
2024-11-02 00:00:30,7033.559600
2024-11-02 00:01:00,6665.5693
2024-11-02 00:01:30,6102.3657
2024-11-02 00:02:00,6102.365700
2024-11-02 00:02:30,6137.5786
2024-11-02 00:03:00,6137.578600
2024-11-02 00:03:30,5999.97
2024-11-02 00:04:00,5651.176
2024-11-02 00:04:30,5651.176000
2024-11-02 00:05:00,5161.582
2024-11-02 00:05:30,5161.582000
2024-11-02 00:06:00,4902.377
2024-11-02 00:06:30,4806.3774
2024-11-02 00:07:00,4806.377400
2024-11-02 00:07:30,4915.1846
2024-11-02 00:08:00,4915.184600
2024-11-02 00:08:30,4755.1753
2024-11-02 00:09:00,4492.7773
2024-11-02 00:09:30,4492.777300
2024-11-02 00:10:00,4851.179
2024-11-02 00:10:30,4851.179000
2024-11-02 00:11:00,6220.778
2024-11-02 00:11:30,5820.769
2024-11-02 00:12:00,5820.769000
2024-11-02 00:12:30,5663.9736
2024-11-02 00:13:00,5663.973600
2024-11-02 00:13:30,5619.17
2024-11-02 00:14:00,5343.974
2024-11-02 00:14:30,5343.974000
2024-11-02 00:15:00,5036.767
2024-11-02 00:15:30,5036.767000
2024-11-02 00:16:00,5103.9683
2024-11-02 00:16:30,5126.3633
2024-11-02 00:17:00,5126.363300
2024-11-02 00:17:30,4899.1685
2024-11-02 00:18:00,4899.168500
2024-11-02 00:18:30,4771.17
2024-11-02 00:19:00,5868.7583
2024-11-02 00:19:30,5868.758300
2024-11-02 00:20:00,8195.132
2024-11-02 00:20:30,8195.132000
2024-11-02 00:21:00,7948.734
2024-11-02 00:21:30,7814.335
2024-11-02 00:22:00,7814.335000
2024-11-02 00:22:30,7827.132
2024-11-02 00:23:00,7827.132000
2024-11-02 00:23:30,7679.94
2024-11-02 00:24:00,7375.9424
2024-11-02 00:24:30,7375.942400
2024-11-02 00:25:00,7139.1416
2024-11-02 00:25:30,7139.141600
2024-11-02 00:26:00,6755.1484
2024-11-02 00:26:30,6780.7446
2024-11-02 00:27:00,6780.744600
2024-11-02 00:27:30,6511.947
2024-11-02 00:28:00,6511.947000
2024-11-02 00:28:30,6201.5503
2024-11-02 00:29:00,6092.75
2024-11-02 00:29:30,6092.750000
2024-11-02 00:30:00,6483.15
2024-11-02 00:30:30,6483.150000
2024-11-02 00:31:00,6265.5522
2024-11-02 00:31:30,6003.152
2024-11-02 00:32:00,6003.152000
2024-11-02 00:32:30,5286.3604
2024-11-02 00:33:00,5286.360400
2024-11-02 00:33:30,4803.165
2024-11-02 00:34:00,4591.9683
2024-11-02 00:34:30,4591.968300
2024-11-02 00:35:00,4220.7725
2024-11-02 00:35:30,4220.772500
2024-11-02 00:36:00,3958.3752
2024-11-02 00:36:30,3791.977
2024-11-02 00:37:00,3791.977000
2024-11-02 00:37:30,3673.5798
2024-11-02 00:38:00,3673.579800
2024-11-02 00:38:30,3695.9785
2024-11-02 00:39:00,3353.5825
2024-11-02 00:39:30,3353.582500
2024-11-02 00:40:00,3247.9846
2024-11-02 00:40:30,3247.984600
2024-11-02 00:41:00,2966.3892
2024-11-02 00:41:30,2809.5916
2024-11-02 00:42:00,2809.591600
2024-11-02 00:42:30,2924.7903
2024-11-02 00:43:00,2924.790300
