2024-11-05 00:00:00,2368.005000
2024-11-05 00:00:30,2290.4558
2024-11-05 00:01:00,3547.9724
2024-11-05 00:01:30,3547.972400
2024-11-05 00:02:00,6786.943
2024-11-05 00:02:30,6786.943000
2024-11-05 00:03:00,7215.448
2024-11-05 00:03:30,7153.1665
2024-11-05 00:04:00,7153.166500
2024-11-05 00:04:30,6989.531
2024-11-05 00:05:00,6989.531000
2024-11-05 00:05:30,6988.72
2024-11-05 00:06:00,10535.604
2024-11-05 00:06:30,10535.604000
2024-11-05 00:07:00,11136.858
2024-11-05 00:07:30,11136.858000
2024-11-05 00:08:00,11213.947
2024-11-05 00:08:30,11579.716
2024-11-05 00:09:00,11579.716000
2024-11-05 00:09:30,11730.729
2024-11-05 00:10:00,11730.729000
2024-11-05 00:10:30,11658.197
2024-11-05 00:11:00,12573.073
2024-11-05 00:11:30,12573.073000
2024-11-05 00:12:00,12936.215
2024-11-05 00:12:30,12936.215000
2024-11-05 00:13:00,12869.056
2024-11-05 00:13:30,12584.729
2024-11-05 00:14:00,12584.729000
2024-11-05 00:14:30,12325.396
2024-11-05 00:15:00,12325.396000
2024-11-05 00:15:30,12084.251
2024-11-05 00:16:00,12344.268
2024-11-05 00:16:30,12344.268000
2024-11-05 00:17:00,11951.732
2024-11-05 00:17:30,11951.732000
2024-11-05 00:18:00,11687.3125
2024-11-05 00:18:30,11363.335
2024-11-05 00:19:00,11363.335000
2024-11-05 00:19:30,10994.838
2024-11-05 00:20:00,10994.838000
2024-11-05 00:20:30,10746.706
2024-11-05 00:21:00,10479.52
2024-11-05 00:21:30,10479.520000
2024-11-05 00:22:00,10418.133
2024-11-05 00:22:30,10418.133000
2024-11-05 00:23:00,10329.183
2024-11-05 00:23:30,10038.756
2024-11-05 00:24:00,10038.756000
2024-11-05 00:24:30,9862.4
2024-11-05 00:25:00,9862.400000
2024-11-05 00:25:30,9656.835
2024-11-05 00:26:00,9773.6875
2024-11-05 00:26:30,9773.687500
2024-11-05 00:27:00,10088.347
