2024-11-04 00:00:00,539.7484
2024-11-04 00:00:30,539.748400
2024-11-04 00:01:00,1563.4208
2024-11-04 00:01:30,1563.420800
2024-11-04 00:02:00,4093.9001
2024-11-04 00:02:30,5520.0737
2024-11-04 00:03:00,5520.073700
2024-11-04 00:03:30,5581.8765
2024-11-04 00:04:00,5581.876500
2024-11-04 00:04:30,5610.382
2024-11-04 00:05:00,5610.382000
2024-11-04 00:05:30,5560.2974
2024-11-04 00:06:00,9346.068
2024-11-04 00:06:30,9346.068000
2024-11-04 00:07:00,10531.773
2024-11-04 00:07:30,10531.773000
2024-11-04 00:08:00,10712.052
2024-11-04 00:08:30,10673.581
2024-11-04 00:09:00,10673.581000
2024-11-04 00:09:30,10875.913
2024-11-04 00:10:00,10875.913000
2024-11-04 00:10:30,10864.279
2024-11-04 00:11:00,11494.58
2024-11-04 00:11:30,11494.580000
2024-11-04 00:12:00,11996.614
2024-11-04 00:12:30,11996.614000
2024-11-04 00:13:00,12210.342
2024-11-04 00:13:30,12118.682
2024-11-04 00:14:00,12118.682000
2024-11-04 00:14:30,11973.721
2024-11-04 00:15:00,11973.721000
2024-11-04 00:15:30,11708.1045
2024-11-04 00:16:00,11628.97
2024-11-04 00:16:30,11628.970000
2024-11-04 00:17:00,11846.55
2024-11-04 00:17:30,11846.550000
2024-11-04 00:18:00,11405.582
2024-11-04 00:18:30,11048.828
2024-11-04 00:19:00,11048.828000
2024-11-04 00:19:30,10732.035
2024-11-04 00:20:00,10269.811
2024-11-04 00:20:30,208.13889
2024-11-04 00:21:00,10270.656
2024-11-04 00:21:30,10270.656000
2024-11-04 00:22:00,10263.026
2024-11-04 00:22:30,10263.026000
2024-11-04 00:23:00,10212.903
2024-11-04 00:23:30,9956.018
2024-11-04 00:24:00,9956.018000
2024-11-04 00:24:30,9715.857
2024-11-04 00:25:00,9715.857000
2024-11-04 00:25:30,9436.158
2024-11-04 00:26:00,9706.896
2024-11-04 00:26:30,9706.896000
2024-11-04 00:27:00,9660.663
2024-11-04 00:27:30,9570.636
2024-11-04 00:28:00,9570.636000
2024-11-04 00:28:30,9538.831
2024-11-04 00:29:00,9538.831000
2024-11-04 00:29:30,9408.463
2024-11-04 00:30:00,9408.463000
2024-11-04 00:30:30,9031.721
2024-11-04 00:31:00,9895.584
2024-11-04 00:31:30,9895.584000
2024-11-04 00:32:00,9827.722
2024-11-04 00:32:30,9827.722000
2024-11-04 00:33:00,9562.977
2024-11-04 00:33:30,9463.44
2024-11-04 00:34:00,9463.440000
2024-11-04 00:34:30,9302.743
2024-11-04 00:35:00,9302.743000
2024-11-04 00:35:30,9156.348
2024-11-04 00:36:00,9029.172
2024-11-04 00:36:30,9029.172000
2024-11-04 00:37:00,8930.973
2024-11-04 00:37:30,8930.973000
2024-11-04 00:38:00,8767.028
2024-11-04 00:38:30,8535.406
2024-11-04 00:39:00,8535.406000
2024-11-04 00:39:30,8311.575
2024-11-04 00:40:00,7753.4175
2024-11-04 00:40:30,7753.417500
2024-11-04 00:41:00,7240.434
2024-11-04 00:41:30,7240.434000
2024-11-04 00:42:00,6886.967
2024-11-04 00:42:30,6886.967000
2024-11-04 00:43:00,6664.212
2024-11-04 00:43:30,6393.172
2024-11-04 00:44:00,6393.172000
2024-11-04 00:44:30,5989.6123
2024-11-04 00:45:00,5989.612300
2024-11-04 00:45:30,5685.1323
2024-11-04 00:46:00,5415.805
2024-11-04 00:46:30,5415.805000
2024-11-04 00:47:00,5129.9746
2024-11-04 00:47:30,5008.8555
2024-11-04 00:48:00,5008.855500
2024-11-04 00:48:30,4829.331
2024-11-04 00:49:00,4829.331000
2024-11-04 00:49:30,4637.78
2024-11-04 00:50:00,4551.106
2024-11-04 00:50:30,4551.106000
2024-11-04 00:51:00,4955.527
2024-11-04 00:51:30,4955.527000
2024-11-04 00:52:00,4765.0835
2024-11-04 00:52:30,4557.968
2024-11-04 00:53:00,4557.968000
2024-11-04 00:53:30,4417.722
2024-11-04 00:54:00,4417.722000
2024-11-04 00:54:30,4316.3804
2024-11-04 00:55:00,4142.935
2024-11-04 00:55:30,4142.935000
2024-11-04 00:56:00,4635.6704
2024-11-04 00:56:30,4635.670400
2024-11-04 00:57:00,4568.633
2024-11-04 00:57:30,4511.3564
2024-11-04 00:58:00,4511.356400
2024-11-04 00:58:30,4273.5435
2024-11-04 00:59:00,4273.543500
2024-11-04 00:59:30,4188.4185
2024-11-04 01:00:00,4118.9897
2024-11-04 01:00:30,4118.989700
2024-11-04 01:01:00,5306.525
2024-11-04 01:01:30,5306.525000
2024-11-04 01:02:00,6142.269
2024-11-04 01:02:30,6142.269000
2024-11-04 01:03:00,6229.723
2024-11-04 01:03:30,5566.527
2024-11-04 01:04:00,5566.527000
2024-11-04 01:04:30,5231.218
2024-11-04 01:05:00,5231.218000
2024-11-04 01:05:30,5098.643
2024-11-04 01:06:00,7026.521
2024-11-04 01:06:30,7026.521000
2024-11-04 01:07:00,7872.575
2024-11-04 01:07:30,7872.575000
2024-11-04 01:08:00,7658.4746
2024-11-04 01:08:30,7518.2397
2024-11-04 01:09:00,7518.239700
2024-11-04 01:09:30,7263.019
2024-11-04 01:10:00,7263.019000
2024-11-04 01:10:30,7252.763
2024-11-04 01:11:00,8224.798
2024-11-04 01:11:30,8224.798000
2024-11-04 01:12:00,8267.792
2024-11-04 01:12:30,8267.792000
2024-11-04 01:13:00,8094.465
2024-11-04 01:13:30,7730.549
2024-11-04 01:14:00,7730.549000
2024-11-04 01:14:30,7529.9995
2024-11-04 01:15:00,7529.999500
2024-11-04 01:15:30,7236.8228
2024-11-04 01:16:00,8311.134
2024-11-04 01:16:30,8311.134000
2024-11-04 01:17:00,8791.606
2024-11-04 01:17:30,8791.606000
2024-11-04 01:18:00,8947.171
2024-11-04 01:18:30,8757.049
2024-11-04 01:19:00,8757.049000
2024-11-04 01:19:30,8545.444
2024-11-04 01:20:00,8545.444000
2024-11-04 01:20:30,8292.897
2024-11-04 01:21:00,8283.784
2024-11-04 01:21:30,8283.784000
2024-11-04 01:22:00,7645.96
2024-11-04 01:22:30,7645.960000
2024-11-04 01:23:00,7285.222
2024-11-04 01:23:30,7195.1772
2024-11-04 01:24:00,7195.177200
2024-11-04 01:24:30,6912.2275
2024-11-04 01:25:00,6912.227500
2024-11-04 01:25:30,6716.0537
2024-11-04 01:26:00,6571.202
2024-11-04 01:26:30,6571.202000
2024-11-04 01:27:00,6482.094
2024-11-04 01:27:30,6482.094000
2024-11-04 01:28:00,6267.3574
2024-11-04 01:28:30,6014.137
2024-11-04 01:29:00,6014.137000
2024-11-04 01:29:30,5639.884
2024-11-04 01:30:00,5639.884000
2024-11-04 01:30:30,5173.6055
2024-11-04 01:31:00,6705.2495
2024-11-04 01:31:30,6705.249500
2024-11-04 01:32:00,7982.751
2024-11-04 01:32:30,7982.751000
2024-11-04 01:33:00,8093.0454
2024-11-04 01:33:30,8004.8047
2024-11-04 01:34:00,8004.804700
2024-11-04 01:34:30,7880.647
2024-11-04 01:35:00,7880.647000
2024-11-04 01:35:30,7680.336
2024-11-04 01:36:00,7626.4985
2024-11-04 01:36:30,7626.498500
2024-11-04 01:37:00,7303.844
2024-11-04 01:37:30,7303.844000
2024-11-04 01:38:00,7036.655
2024-11-04 01:38:30,6852.7437
2024-11-04 01:39:00,6852.743700
2024-11-04 01:39:30,6573.4526
2024-11-04 01:40:00,6573.452600
2024-11-04 01:40:30,6407.5933
2024-11-04 01:41:00,6406.4453
2024-11-04 01:41:30,6406.445300
2024-11-04 01:42:00,6492.277
2024-11-04 01:42:30,6492.277000
2024-11-04 01:43:00,6167.7085
2024-11-04 01:43:30,5736.3633
2024-11-04 01:44:00,5736.363300
2024-11-04 01:44:30,5282.7246
2024-11-04 01:45:00,5282.724600
2024-11-04 01:45:30,4960.288
2024-11-04 01:46:00,4994.8228
2024-11-04 01:46:30,4994.822800
2024-11-04 01:47:00,4941.8853
2024-11-04 01:47:30,4941.885300
2024-11-04 01:48:00,4808.176
2024-11-04 01:48:30,4580.148
2024-11-04 01:49:00,4580.148000
2024-11-04 01:49:30,4472.666
2024-11-04 01:50:00,4313.2954
2024-11-04 01:50:30,4313.295400
2024-11-04 01:51:00,4209.6655
2024-11-04 01:51:30,4209.665500
2024-11-04 01:52:00,4138.733
2024-11-04 01:52:30,4138.733000
2024-11-04 01:53:00,3957.0046
2024-11-04 01:53:30,3629.862
2024-11-04 01:54:00,3629.862000
2024-11-04 01:54:30,3345.7935
2024-11-04 01:55:00,3345.793500
2024-11-04 01:55:30,3088.3567
2024-11-04 01:56:00,2914.462
2024-11-04 01:56:30,2914.462000
2024-11-04 01:57:00,2899.2617
2024-11-04 01:57:30,2899.261700
2024-11-04 01:58:00,2691.1792
2024-11-04 01:58:30,2363.372
2024-11-04 01:59:00,2363.372000
2024-11-04 01:59:30,2241.7727
2024-11-04 02:00:00,2241.772700
2024-11-04 02:00:30,1990.7451
2024-11-04 02:01:00,1748.6257
2024-11-04 02:01:30,1748.625700
2024-11-04 02:02:00,3219.1162
2024-11-04 02:02:30,3219.116200
2024-11-04 02:03:00,5993.1675
2024-11-04 02:03:30,6233.3394
2024-11-04 02:04:00,6233.339400
2024-11-04 02:04:30,6184.964
2024-11-04 02:05:00,6184.964000
2024-11-04 02:05:30,6129.973
2024-11-04 02:06:00,7992.084
2024-11-04 02:06:30,7992.084000
2024-11-04 02:07:00,8681.258
2024-11-04 02:07:30,8681.258000
2024-11-04 02:08:00,8669.003
2024-11-04 02:08:30,8554.308
2024-11-04 02:09:00,8554.308000
2024-11-04 02:09:30,8491.179
2024-11-04 02:10:00,8491.179000
2024-11-04 02:10:30,8481.025
2024-11-04 02:11:00,8471.165
2024-11-04 02:11:30,8471.165000
2024-11-04 02:12:00,9298.719
2024-11-04 02:12:30,9298.719000
2024-11-04 02:13:00,9298.726
2024-11-04 02:13:30,9095.519
2024-11-04 02:14:00,9095.519000
2024-11-04 02:14:30,8894.222
