2024-11-04 00:00:00,1001.351400
2024-11-04 00:00:30,989.3387
2024-11-04 00:01:00,1098.121
2024-11-04 00:01:30,1098.121000
2024-11-04 00:02:00,1018.0378
2024-11-04 00:02:30,1018.037800
2024-11-04 00:03:00,982.15295
2024-11-04 00:03:30,866.2975
2024-11-04 00:04:00,866.297500
2024-11-04 00:04:30,777.31573
2024-11-04 00:05:00,777.315730
2024-11-04 00:05:30,764.25183
2024-11-04 00:06:00,764.251830
2024-11-04 00:06:30,937.6423
2024-11-04 00:07:00,966.6227
2024-11-04 00:07:30,966.622700
2024-11-04 00:08:00,996.05914
2024-11-04 00:08:30,962.8487
2024-11-04 00:09:00,962.848700
2024-11-04 00:09:30,930.4059
2024-11-04 00:10:00,930.405900
2024-11-04 00:10:30,1021.54175
2024-11-04 00:11:00,1021.541750
2024-11-04 00:11:30,1712.0612
2024-11-04 00:12:00,1960.5918
2024-11-04 00:12:30,1960.591800
2024-11-04 00:13:00,1969.7655
2024-11-04 00:13:30,1969.765500
2024-11-04 00:14:00,2042.7848
2024-11-04 00:14:30,1934.4193
2024-11-04 00:15:00,1934.419300
2024-11-04 00:15:30,1926.587
2024-11-04 00:16:00,2570.9944
2024-11-04 00:16:30,2570.994400
2024-11-04 00:17:00,2668.357
2024-11-04 00:17:30,2668.357000
2024-11-04 00:18:00,2313.908
2024-11-04 00:18:30,2203.3462
2024-11-04 00:19:00,2203.346200
2024-11-04 00:19:30,2114.1572
2024-11-04 00:20:00,2114.157200
2024-11-04 00:20:30,2083.2842
2024-11-04 00:21:00,3026.806
2024-11-04 00:21:30,3026.806000
2024-11-04 00:22:00,3854.0647
2024-11-04 00:22:30,3854.064700
2024-11-04 00:23:00,3768.0535
2024-11-04 00:23:30,3709.3347
2024-11-04 00:24:00,3709.334700
2024-11-04 00:24:30,3646.9944
2024-11-04 00:25:00,3646.994400
2024-11-04 00:25:30,3528.7878
2024-11-04 00:26:00,3375.7217
2024-11-04 00:26:30,3375.721700
2024-11-04 00:27:00,3341.1897
2024-11-04 00:27:30,3341.189700
2024-11-04 00:28:00,4662.2554
2024-11-04 00:28:30,4573.3896
2024-11-04 00:29:00,4573.389600
2024-11-04 00:29:30,4460.2773
2024-11-04 00:30:00,4460.277300
2024-11-04 00:30:30,4372.6694
2024-11-04 00:31:00,4372.669400
2024-11-04 00:31:30,4600.0957
2024-11-04 00:32:00,4558.8774
2024-11-04 00:32:30,4558.877400
2024-11-04 00:33:00,4469.774
2024-11-04 00:33:30,4469.774000
2024-11-04 00:34:00,5177.7773
2024-11-04 00:34:30,5374.72
2024-11-04 00:35:00,5374.720000
2024-11-04 00:35:30,5354.567
2024-11-04 00:36:00,5354.567000
2024-11-04 00:36:30,5327.438
2024-11-04 00:37:00,5288.2124
2024-11-04 00:37:30,5288.212400
2024-11-04 00:38:00,5189.91
2024-11-04 00:38:30,5189.910000
2024-11-04 00:39:00,5024.2837
2024-11-04 00:39:30,5029.58
2024-11-04 00:40:00,5029.580000
2024-11-04 00:40:30,4963.5107
2024-11-04 00:41:00,4963.510700
2024-11-04 00:41:30,4965.8604
2024-11-04 00:42:00,4866.932
2024-11-04 00:42:30,4866.932000
2024-11-04 00:43:00,4874.9224
2024-11-04 00:43:30,4874.922400
2024-11-04 00:44:00,4757.3193
2024-11-04 00:44:30,4659.0034
2024-11-04 00:45:00,4659.003400
2024-11-04 00:45:30,4664.5103
2024-11-04 00:46:00,4664.510300
2024-11-04 00:46:30,4597.9824
2024-11-04 00:47:00,4464.092
2024-11-04 00:47:30,4464.092000
2024-11-04 00:48:00,4654.2544
2024-11-04 00:48:30,4493.855
2024-11-04 00:49:00,4493.855000
2024-11-04 00:49:30,4320.808
2024-11-04 00:50:00,4320.808000
2024-11-04 00:50:30,4206.8394
2024-11-04 00:51:00,4206.839400
2024-11-04 00:51:30,4194.3237
2024-11-04 00:52:00,3995.0728
2024-11-04 00:52:30,3995.072800
2024-11-04 00:53:00,3850.03
2024-11-04 00:53:30,3850.030000
2024-11-04 00:54:00,3824.3323
2024-11-04 00:54:30,3769.3704
2024-11-04 00:55:00,3769.370400
2024-11-04 00:55:30,3641.259
2024-11-04 00:56:00,3641.259000
2024-11-04 00:56:30,3442.2705
2024-11-04 00:57:00,3490.5532
2024-11-04 00:57:30,3490.553200
2024-11-04 00:58:00,3262.651
2024-11-04 00:58:30,3138.0425
2024-11-04 00:59:00,3138.042500
2024-11-04 00:59:30,3057.3289
2024-11-04 01:00:00,3057.328900
2024-11-04 01:00:30,2917.851
2024-11-04 01:01:00,2917.851000
2024-11-04 01:01:30,2983.912
2024-11-04 01:02:00,2796.8032
2024-11-04 01:02:30,2796.803200
2024-11-04 01:03:00,2683.4854
2024-11-04 01:03:30,2683.485400
2024-11-04 01:04:00,2687.404
2024-11-04 01:04:30,2447.2979
2024-11-04 01:05:00,2447.297900
2024-11-04 01:05:30,2414.197
2024-11-04 01:06:00,2414.197000
2024-11-04 01:06:30,2363.1602
2024-11-04 01:07:00,2548.7854
2024-11-04 01:07:30,2548.785400
2024-11-04 01:08:00,2606.6892
2024-11-04 01:08:30,2606.689200
2024-11-04 01:09:00,2535.242
2024-11-04 01:09:30,2385.2385
2024-11-04 01:10:00,2385.238500
2024-11-04 01:10:30,2292.1477
2024-11-04 01:11:00,2292.147700
2024-11-04 01:11:30,3803.0713
2024-11-04 01:12:00,4809.7686
2024-11-04 01:12:30,4809.768600
2024-11-04 01:13:00,4973.6895
2024-11-04 01:13:30,4973.689500
2024-11-04 01:14:00,4811.467
2024-11-04 01:14:30,4806.843
2024-11-04 01:15:00,4806.843000
2024-11-04 01:15:30,4873.0737
2024-11-04 01:16:00,4873.073700
2024-11-04 01:16:30,4866.335
2024-11-04 01:17:00,4641.1167
2024-11-04 01:17:30,4641.116700
2024-11-04 01:18:00,4406.7104
2024-11-04 01:18:30,4406.710400
2024-11-04 01:19:00,4290.4893
2024-11-04 01:19:30,4032.26
2024-11-04 01:20:00,4032.260000
2024-11-04 01:20:30,3784.9158
2024-11-04 01:21:00,3784.915800
2024-11-04 01:21:30,3471.8342
2024-11-04 01:22:00,3068.9463
2024-11-04 01:22:30,3068.946300
2024-11-04 01:23:00,2828.4326
2024-11-04 01:23:30,2828.432600
2024-11-04 01:24:00,2553.8738
2024-11-04 01:24:30,2397.1675
2024-11-04 01:25:00,2397.167500
2024-11-04 01:25:30,2388.5566
2024-11-04 01:26:00,2388.556600
2024-11-04 01:26:30,2292.8564
2024-11-04 01:27:00,2084.1301
2024-11-04 01:27:30,2084.130100
2024-11-04 01:28:00,1944.9827
2024-11-04 01:28:30,1942.7012
2024-11-04 01:29:00,1942.701200
2024-11-04 01:29:30,1884.9467
2024-11-04 01:30:00,1884.946700
2024-11-04 01:30:30,1938.007
