2024-11-02 00:00:00,1133.765600
2024-11-02 00:00:30,1110.4744
2024-11-02 00:01:00,1149.4685
2024-11-02 00:01:30,1149.468500
2024-11-02 00:02:00,1116.0425
2024-11-02 00:02:30,1116.042500
2024-11-02 00:03:00,1070.2715
2024-11-02 00:03:30,1070.271500
2024-11-02 00:04:00,939.87396
2024-11-02 00:04:30,890.2204
2024-11-02 00:05:00,890.220400
2024-11-02 00:05:30,867.1194
2024-11-02 00:06:00,867.119400
2024-11-02 00:06:30,959.31464
2024-11-02 00:07:00,1141.7214
2024-11-02 00:07:30,1141.721400
2024-11-02 00:08:00,1300.6772
2024-11-02 00:08:30,1300.677200
2024-11-02 00:09:00,1292.5173
2024-11-02 00:09:30,1249.7582
2024-11-02 00:10:00,1249.758200
2024-11-02 00:10:30,1381.6602
2024-11-02 00:11:00,1381.660200
2024-11-02 00:11:30,1952.1807
2024-11-02 00:12:00,2075.9333
2024-11-02 00:12:30,2075.933300
2024-11-02 00:13:00,2033.9415
2024-11-02 00:13:30,2033.941500
2024-11-02 00:14:00,1996.023
2024-11-02 00:14:30,1952.7334
2024-11-02 00:15:00,1952.733400
2024-11-02 00:15:30,1898.5927
2024-11-02 00:16:00,1898.592700
2024-11-02 00:16:30,2603.355
2024-11-02 00:17:00,2720.9004
2024-11-02 00:17:30,2720.900400
2024-11-02 00:18:00,2373.2212
2024-11-02 00:18:30,2373.221200
2024-11-02 00:19:00,2366.2107
2024-11-02 00:19:30,2244.4458
2024-11-02 00:20:00,2244.445800
2024-11-02 00:20:30,2250.5513
2024-11-02 00:21:00,2250.551300
2024-11-02 00:21:30,3403.1086
2024-11-02 00:22:00,3790.5295
2024-11-02 00:22:30,3790.529500
2024-11-02 00:23:00,3753.0608
2024-11-02 00:23:30,3753.060800
2024-11-02 00:24:00,3659.2566
2024-11-02 00:24:30,3788.2502
2024-11-02 00:25:00,3788.250200
2024-11-02 00:25:30,4958.8574
2024-11-02 00:26:00,4958.857400
2024-11-02 00:26:30,4867.4487
2024-11-02 00:27:00,4779.31
2024-11-02 00:27:30,4779.310000
2024-11-02 00:28:00,4658.4956
2024-11-02 00:28:30,4658.495600
2024-11-02 00:29:00,4606.136
2024-11-02 00:29:30,4475.5205
2024-11-02 00:30:00,4475.520500
2024-11-02 00:30:30,4481.099
2024-11-02 00:31:00,4481.099000
2024-11-02 00:31:30,4577.986
2024-11-02 00:32:00,4595.4326
2024-11-02 00:32:30,4595.432600
2024-11-02 00:33:00,4507.511
2024-11-02 00:33:30,4507.511000
2024-11-02 00:34:00,4591.9272
2024-11-02 00:34:30,4735.8994
2024-11-02 00:35:00,4735.899400
2024-11-02 00:35:30,4632.2554
2024-11-02 00:36:00,4632.255400
2024-11-02 00:36:30,4787.208
2024-11-02 00:37:00,4813.591
2024-11-02 00:37:30,4813.591000
2024-11-02 00:38:00,4721.618
2024-11-02 00:38:30,4721.618000
2024-11-02 00:39:00,4568.642
2024-11-02 00:39:30,4347.2666
2024-11-02 00:40:00,4347.266600
2024-11-02 00:40:30,4369.8833
2024-11-02 00:41:00,4369.883300
2024-11-02 00:41:30,4363.0757
2024-11-02 00:42:00,5256.88
2024-11-02 00:42:30,5256.880000
2024-11-02 00:43:00,5265.7896
2024-11-02 00:43:30,5265.789600
2024-11-02 00:44:00,5179.697
2024-11-02 00:44:30,5016.9883
2024-11-02 00:45:00,5016.988300
2024-11-02 00:45:30,4935.7485
2024-11-02 00:46:00,4935.748500
2024-11-02 00:46:30,4947.5796
2024-11-02 00:47:00,4754.413
2024-11-02 00:47:30,4754.413000
2024-11-02 00:48:00,4603.446
2024-11-02 00:48:30,4338.844
2024-11-02 00:49:00,4338.844000
2024-11-02 00:49:30,4101.385
2024-11-02 00:50:00,4101.385000
2024-11-02 00:50:30,3958.6843
2024-11-02 00:51:00,3958.684300
2024-11-02 00:51:30,4065.1594
2024-11-02 00:52:00,3821.0876
2024-11-02 00:52:30,3821.087600
2024-11-02 00:53:00,3719.0312
2024-11-02 00:53:30,3719.031200
2024-11-02 00:54:00,3727.101
2024-11-02 00:54:30,3629.9124
2024-11-02 00:55:00,3629.912400
2024-11-02 00:55:30,3432.1887
