2024-11-05 00:00:00,985.375300
2024-11-05 00:00:30,924.4975
2024-11-05 00:01:00,924.497500
2024-11-05 00:01:30,1018.83417
2024-11-05 00:02:00,936.8376
2024-11-05 00:02:30,936.837600
2024-11-05 00:03:00,901.5044
2024-11-05 00:03:30,901.504400
2024-11-05 00:04:00,779.82794
2024-11-05 00:04:30,693.1977
2024-11-05 00:05:00,693.197700
2024-11-05 00:05:30,684.02454
2024-11-05 00:06:00,684.024540
2024-11-05 00:06:30,842.5029
2024-11-05 00:07:00,1015.46234
2024-11-05 00:07:30,1015.462340
2024-11-05 00:08:00,1092.3425
2024-11-05 00:08:30,1092.342500
2024-11-05 00:09:00,1122.779
2024-11-05 00:09:30,1059.9258
2024-11-05 00:10:00,1059.925800
2024-11-05 00:10:30,1118.0952
2024-11-05 00:11:00,1118.095200
2024-11-05 00:11:30,1791.1056
2024-11-05 00:12:00,1797.4198
2024-11-05 00:12:30,1797.419800
2024-11-05 00:13:00,1962.4277
2024-11-05 00:13:30,1962.427700
2024-11-05 00:14:00,1958.961
2024-11-05 00:14:30,3088.9736
2024-11-05 00:15:00,3088.973600
2024-11-05 00:15:30,3230.3228
2024-11-05 00:16:00,3230.322800
2024-11-05 00:16:30,3583.7507
2024-11-05 00:17:00,3761.1714
2024-11-05 00:17:30,3761.171400
2024-11-05 00:18:00,3767.3494
2024-11-05 00:18:30,3767.349400
2024-11-05 00:19:00,3631.1777
2024-11-05 00:19:30,3717.0564
2024-11-05 00:20:00,3717.056400
2024-11-05 00:20:30,3872.7078
2024-11-05 00:21:00,3872.707800
2024-11-05 00:21:30,4099.075
2024-11-05 00:22:00,4208.656
2024-11-05 00:22:30,4208.656000
2024-11-05 00:23:00,4166.715
2024-11-05 00:23:30,4166.715000
2024-11-05 00:24:00,4013.3835
2024-11-05 00:24:30,4274.614
2024-11-05 00:25:00,4274.614000
2024-11-05 00:25:30,4229.943
2024-11-05 00:26:00,4229.943000
2024-11-05 00:26:30,4337.799
2024-11-05 00:27:00,4377.2783
