2024-11-02 00:00:00,115.2
2024-11-02 00:00:30,115.200000
2024-11-02 00:01:00,140.8
2024-11-02 00:01:30,140.800000
2024-11-02 00:02:00,166.4
2024-11-02 00:02:30,166.400000
2024-11-02 00:03:00,166.40001
2024-11-02 00:03:30,166.40001
2024-11-02 00:04:00,166.400010
2024-11-02 00:04:30,166.4
2024-11-02 00:05:00,166.400000
2024-11-02 00:05:30,166.40001
2024-11-02 00:06:00,166.4
2024-11-02 00:06:30,166.400000
2024-11-02 00:07:00,166.40001
2024-11-02 00:07:30,166.400010
2024-11-02 00:08:00,166.40001
2024-11-02 00:08:30,140.8
2024-11-02 00:09:00,140.800000
2024-11-02 00:09:30,140.8
2024-11-02 00:10:00,140.800000
2024-11-02 00:10:30,166.40001
2024-11-02 00:11:00,166.40001
2024-11-02 00:11:30,166.400010
2024-11-02 00:12:00,166.40001
2024-11-02 00:12:30,166.400010
2024-11-02 00:13:00,140.79999
2024-11-02 00:13:30,140.8
2024-11-02 00:14:00,140.800000
2024-11-02 00:14:30,140.79999
2024-11-02 00:15:00,140.799990
2024-11-02 00:15:30,140.8
2024-11-02 00:16:00,115.2
2024-11-02 00:16:30,115.200000
2024-11-02 00:17:00,115.2
2024-11-02 00:17:30,115.200000
2024-11-02 00:18:00,115.2
2024-11-02 00:18:30,115.2
2024-11-02 00:19:00,115.200000
2024-11-02 00:19:30,422.40002
2024-11-02 00:20:00,422.400020
2024-11-02 00:20:30,1113.5996
2024-11-02 00:21:00,1215.9994
2024-11-02 00:21:30,1215.999400
2024-11-02 00:22:00,1164.7994
2024-11-02 00:22:30,1164.799400
2024-11-02 00:23:00,959.99963
2024-11-02 00:23:30,755.1998
2024-11-02 00:24:00,755.199800
2024-11-02 00:24:30,678.39984
2024-11-02 00:25:00,678.399840
2024-11-02 00:25:30,678.3999
2024-11-02 00:26:00,627.19995
2024-11-02 00:26:30,627.199950
2024-11-02 00:27:00,601.6
2024-11-02 00:27:30,601.600000
2024-11-02 00:28:00,550.39996
2024-11-02 00:28:30,499.20007
2024-11-02 00:29:00,499.200070
2024-11-02 00:29:30,448.00003
2024-11-02 00:30:00,448.000030
2024-11-02 00:30:30,601.6
2024-11-02 00:31:00,678.39996
2024-11-02 00:31:30,678.399960
2024-11-02 00:32:00,1676.7991
2024-11-02 00:32:30,1676.799100
2024-11-02 00:33:00,1676.799
2024-11-02 00:33:30,1599.9993
2024-11-02 00:34:00,1599.999300
2024-11-02 00:34:30,1497.5992
2024-11-02 00:35:00,1497.599200
2024-11-02 00:35:30,1420.7993
2024-11-02 00:36:00,1241.5995
2024-11-02 00:36:30,1241.599500
2024-11-02 00:37:00,1023.99963
2024-11-02 00:37:30,921.5997
2024-11-02 00:38:00,921.599700
2024-11-02 00:38:30,806.3998
2024-11-02 00:39:00,806.399800
2024-11-02 00:39:30,652.7999
2024-11-02 00:40:00,499.20004
2024-11-02 00:40:30,499.200040
2024-11-02 00:41:00,473.6
2024-11-02 00:41:30,473.600000
2024-11-02 00:42:00,422.40002
2024-11-02 00:42:30,422.400020
2024-11-02 00:43:00,755.1999
2024-11-02 00:43:30,985.5997
2024-11-02 00:44:00,985.599700
2024-11-02 00:44:30,959.99963
2024-11-02 00:45:00,806.3998
2024-11-02 00:45:30,806.399800
2024-11-02 00:46:00,678.3999
2024-11-02 00:46:30,678.399900
2024-11-02 00:47:00,473.60007
2024-11-02 00:47:30,371.20004
2024-11-02 00:48:00,371.200040
2024-11-02 00:48:30,371.20004
2024-11-02 00:49:00,371.200040
2024-11-02 00:49:30,320.00003
2024-11-02 00:50:00,371.20004
2024-11-02 00:50:30,371.200040
2024-11-02 00:51:00,345.6
2024-11-02 00:51:30,345.600000
2024-11-02 00:52:00,320.00003
2024-11-02 00:52:30,192.0
2024-11-02 00:53:00,192.000000
2024-11-02 00:53:30,192.0
2024-11-02 00:54:00,192.000000
2024-11-02 00:54:30,166.40001
2024-11-02 00:55:00,217.60002
2024-11-02 00:55:30,217.600020
2024-11-02 00:56:00,243.20001
2024-11-02 00:56:30,243.200010
2024-11-02 00:57:00,217.60002
2024-11-02 00:57:30,217.600020
2024-11-02 00:58:00,217.60002
2024-11-02 00:58:30,217.60002
2024-11-02 00:59:00,217.600020
2024-11-02 00:59:30,217.60002
2024-11-02 01:00:00,217.600020
2024-11-02 01:00:30,243.20001
2024-11-02 01:01:00,217.6
2024-11-02 01:01:30,217.600000
2024-11-02 01:02:00,211.19997
2024-11-02 01:02:30,211.199970
2024-11-02 01:03:00,198.4
2024-11-02 01:03:30,191.99998
2024-11-02 01:04:00,191.999980
2024-11-02 01:04:30,185.59999
2024-11-02 01:05:00,185.599990
2024-11-02 01:05:30,172.8
2024-11-02 01:06:00,192.0
2024-11-02 01:06:30,192.000000
2024-11-02 01:07:00,192.00002
2024-11-02 01:07:30,192.000020
2024-11-02 01:08:00,140.8
2024-11-02 01:08:30,140.8
2024-11-02 01:09:00,140.800000
2024-11-02 01:09:30,140.8
2024-11-02 01:10:00,140.800000
2024-11-02 01:10:30,147.2
2024-11-02 01:11:00,153.6
2024-11-02 01:11:30,153.600000
2024-11-02 01:12:00,166.40001
2024-11-02 01:12:30,166.400010
2024-11-02 01:13:00,166.4
2024-11-02 01:13:30,153.6
2024-11-02 01:14:00,153.600000
