2024-11-04 00:00:00,25.6
2024-11-04 00:00:30,25.600000
2024-11-04 00:01:00,51.2
2024-11-04 00:01:30,51.200000
2024-11-04 00:02:00,76.8
2024-11-04 00:02:30,76.8
2024-11-04 00:03:00,76.800000
2024-11-04 00:03:30,76.8
2024-11-04 00:04:00,76.800000
2024-11-04 00:04:30,76.8
2024-11-04 00:05:00,76.800000
2024-11-04 00:05:30,76.8
2024-11-04 00:06:00,76.8
2024-11-04 00:06:30,76.800000
2024-11-04 00:07:00,76.8
2024-11-04 00:07:30,76.800000
2024-11-04 00:08:00,76.8
2024-11-04 00:08:30,51.2
2024-11-04 00:09:00,51.200000
2024-11-04 00:09:30,51.2
2024-11-04 00:10:00,51.200000
2024-11-04 00:10:30,76.8
2024-11-04 00:11:00,76.8
2024-11-04 00:11:30,76.800000
2024-11-04 00:12:00,51.2
2024-11-04 00:12:30,51.200000
2024-11-04 00:13:00,51.2
2024-11-04 00:13:30,51.2
2024-11-04 00:14:00,51.200000
2024-11-04 00:14:30,51.2
2024-11-04 00:15:00,51.200000
2024-11-04 00:15:30,51.2
2024-11-04 00:16:00,25.6
2024-11-04 00:16:30,25.600000
2024-11-04 00:17:00,25.6
2024-11-04 00:17:30,25.600000
2024-11-04 00:18:00,25.6
2024-11-04 00:18:30,25.6
2024-11-04 00:19:00,25.600000
2024-11-04 00:19:30,25.6
2024-11-04 00:20:00,307.20004
2024-11-04 00:20:30,307.200040
2024-11-04 00:21:00,307.20004
2024-11-04 00:21:30,307.200040
2024-11-04 00:22:00,307.20004
2024-11-04 00:22:30,307.200040
2024-11-04 00:23:00,281.60004
2024-11-04 00:23:30,281.60004
2024-11-04 00:24:00,281.600040
2024-11-04 00:24:30,281.60004
2024-11-04 00:25:00,281.600040
2024-11-04 00:25:30,281.60004
2024-11-04 00:26:00,281.60004
2024-11-04 00:26:30,281.600040
2024-11-04 00:27:00,281.60004
2024-11-04 00:27:30,281.60004
2024-11-04 00:28:00,281.600040
2024-11-04 00:28:30,281.60004
2024-11-04 00:29:00,281.600040
2024-11-04 00:29:30,281.60004
2024-11-04 00:30:00,281.600040
2024-11-04 00:30:30,409.60007
2024-11-04 00:31:00,512.00006
2024-11-04 00:31:30,512.000060
2024-11-04 00:32:00,1459.1992
2024-11-04 00:32:30,1459.199200
2024-11-04 00:33:00,1407.9993
2024-11-04 00:33:30,1382.3993
2024-11-04 00:34:00,1382.399300
2024-11-04 00:34:30,1356.7993
2024-11-04 00:35:00,1356.799300
2024-11-04 00:35:30,1254.3994
2024-11-04 00:36:00,1100.7996
2024-11-04 00:36:30,1100.799600
2024-11-04 00:37:00,921.5997
2024-11-04 00:37:30,921.599700
2024-11-04 00:38:00,793.5998
2024-11-04 00:38:30,691.1999
2024-11-04 00:39:00,691.199900
2024-11-04 00:39:30,537.60004
2024-11-04 00:40:00,384.00006
2024-11-04 00:40:30,384.000060
2024-11-04 00:41:00,358.40005
2024-11-04 00:41:30,358.400050
2024-11-04 00:42:00,332.80005
2024-11-04 00:42:30,332.800050
2024-11-04 00:43:00,281.60004
2024-11-04 00:43:30,281.60004
2024-11-04 00:44:00,281.600040
2024-11-04 00:44:30,256.00003
2024-11-04 00:45:00,256.000030
2024-11-04 00:45:30,204.80002
2024-11-04 00:46:00,204.80002
2024-11-04 00:46:30,204.800020
2024-11-04 00:47:00,153.6
2024-11-04 00:47:30,128.0
2024-11-04 00:48:00,128.000000
2024-11-04 00:48:30,128.0
2024-11-04 00:49:00,128.000000
2024-11-04 00:49:30,128.0
2024-11-04 00:50:00,153.6
2024-11-04 00:50:30,153.600000
2024-11-04 00:51:00,128.0
2024-11-04 00:51:30,128.000000
2024-11-04 00:52:00,128.0
2024-11-04 00:52:30,76.8
2024-11-04 00:53:00,76.800000
2024-11-04 00:53:30,51.2
2024-11-04 00:54:00,51.200000
2024-11-04 00:54:30,51.2
2024-11-04 00:55:00,128.0
2024-11-04 00:55:30,128.000000
2024-11-04 00:56:00,128.0
2024-11-04 00:56:30,128.000000
2024-11-04 00:57:00,128.0
2024-11-04 00:57:30,102.4
2024-11-04 00:58:00,102.400000
2024-11-04 00:58:30,102.4
2024-11-04 00:59:00,102.400000
2024-11-04 00:59:30,102.4
2024-11-04 01:00:00,128.0
2024-11-04 01:00:30,128.000000
2024-11-04 01:01:00,108.8
2024-11-04 01:01:30,108.800000
2024-11-04 01:02:00,102.40001
2024-11-04 01:02:30,102.400010
2024-11-04 01:03:00,102.40001
2024-11-04 01:03:30,83.200005
2024-11-04 01:04:00,83.200005
2024-11-04 01:04:30,83.200005
2024-11-04 01:05:00,83.200005
2024-11-04 01:05:30,96.00001
2024-11-04 01:06:00,76.8
2024-11-04 01:06:30,76.800000
2024-11-04 01:07:00,51.2
2024-11-04 01:07:30,51.200000
2024-11-04 01:08:00,25.6
2024-11-04 01:08:30,25.6
2024-11-04 01:09:00,25.600000
2024-11-04 01:09:30,25.6
2024-11-04 01:10:00,25.600000
2024-11-04 01:10:30,32.0
2024-11-04 01:11:00,44.800003
2024-11-04 01:11:30,44.800003
2024-11-04 01:12:00,51.200005
2024-11-04 01:12:30,51.200005
2024-11-04 01:13:00,44.800003
2024-11-04 01:13:30,38.4
2024-11-04 01:14:00,38.400000
2024-11-04 01:14:30,38.4
2024-11-04 01:15:00,38.400000
2024-11-04 01:15:30,25.6
2024-11-04 01:16:00,25.6
2024-11-04 01:16:30,25.600000
2024-11-04 01:17:00,25.6
2024-11-04 01:17:30,25.600000
2024-11-04 01:18:00,25.6
2024-11-04 01:18:30,25.6
2024-11-04 01:19:00,25.600000
2024-11-04 01:19:30,25.6
2024-11-04 01:20:00,25.600000
2024-11-04 01:20:30,76.8
2024-11-04 01:21:00,76.8
2024-11-04 01:21:30,76.800000
2024-11-04 01:22:00,25.6
2024-11-04 01:22:30,25.600000
2024-11-04 01:23:00,25.6
2024-11-04 01:23:30,25.6
2024-11-04 01:24:00,25.600000
2024-11-04 01:24:30,25.6
2024-11-04 01:25:00,25.600000
2024-11-04 01:25:30,25.6
2024-11-04 01:26:00,25.600000
2024-11-04 01:26:30,25.600000
2024-11-04 01:27:00,25.600000
2024-11-04 01:27:30,25.600000
2024-11-04 01:28:00,25.600000
2024-11-04 01:28:30,25.600000
2024-11-04 01:29:00,25.600000
2024-11-04 01:29:30,25.600000
2024-11-04 01:30:00,25.600000
2024-11-04 01:30:30,25.600000
2024-11-04 01:31:00,25.600000
2024-11-04 01:31:30,25.600000
2024-11-04 01:32:00,25.600000
2024-11-04 01:32:30,25.600000
2024-11-04 01:33:00,25.600000
2024-11-04 01:33:30,25.600000
2024-11-04 01:34:00,25.600000
2024-11-04 01:34:30,25.600000
2024-11-04 01:35:00,25.600000
2024-11-04 01:35:30,76.8
2024-11-04 01:36:00,76.8
2024-11-04 01:36:30,76.800000
2024-11-04 01:37:00,76.8
2024-11-04 01:37:30,76.800000
2024-11-04 01:38:00,76.8
2024-11-04 01:38:30,76.8
2024-11-04 01:39:00,76.800000
2024-11-04 01:39:30,76.8
2024-11-04 01:40:00,76.800000
2024-11-04 01:40:30,51.2
2024-11-04 01:41:00,25.6
2024-11-04 01:41:30,25.600000
2024-11-04 01:42:00,25.6
2024-11-04 01:42:30,25.600000
2024-11-04 01:43:00,25.6
2024-11-04 01:43:30,25.6
2024-11-04 01:44:00,25.600000
2024-11-04 01:44:30,25.600000
2024-11-04 01:45:00,25.600000
2024-11-04 01:45:30,25.600000
2024-11-04 01:46:00,25.600000
2024-11-04 01:46:30,25.600000
2024-11-04 01:47:00,25.600000
2024-11-04 01:47:30,25.600000
2024-11-04 01:48:00,25.600000
2024-11-04 01:48:30,25.600000
2024-11-04 01:49:00,25.600000
2024-11-04 01:49:30,25.600000
2024-11-04 01:50:00,51.2
2024-11-04 01:50:30,51.200000
2024-11-04 01:51:00,51.2
2024-11-04 01:51:30,51.200000
2024-11-04 01:52:00,25.6
2024-11-04 01:52:30,25.600000
2024-11-04 01:53:00,25.600000
2024-11-04 01:53:30,25.600000
2024-11-04 01:54:00,25.600000
2024-11-04 01:54:30,25.600000
2024-11-04 01:55:00,25.600000
2024-11-04 01:55:30,51.2
2024-11-04 01:56:00,51.2
2024-11-04 01:56:30,51.200000
2024-11-04 01:57:00,51.2
2024-11-04 01:57:30,51.200000
2024-11-04 01:58:00,51.2
2024-11-04 01:58:30,51.2
2024-11-04 01:59:00,51.200000
2024-11-04 01:59:30,51.2
2024-11-04 02:00:00,51.200000
2024-11-04 02:00:30,153.59999
2024-11-04 02:01:00,153.6
2024-11-04 02:01:30,153.600000
2024-11-04 02:02:00,134.40001
2024-11-04 02:02:30,134.400010
2024-11-04 02:03:00,134.40001
2024-11-04 02:03:30,96.0
2024-11-04 02:04:00,96.000000
2024-11-04 02:04:30,96.0
2024-11-04 02:05:00,96.000000
2024-11-04 02:05:30,166.4
2024-11-04 02:06:00,153.6
2024-11-04 02:06:30,153.600000
2024-11-04 02:07:00,102.4
2024-11-04 02:07:30,102.400000
2024-11-04 02:08:00,102.4
2024-11-04 02:08:30,128.0
2024-11-04 02:09:00,128.000000
2024-11-04 02:09:30,128.0
2024-11-04 02:10:00,128.000000
2024-11-04 02:10:30,102.4
2024-11-04 02:11:00,76.8
2024-11-04 02:11:30,76.800000
2024-11-04 02:12:00,128.0
2024-11-04 02:12:30,128.000000
2024-11-04 02:13:00,179.20001
2024-11-04 02:13:30,179.20001
2024-11-04 02:14:00,179.200010
2024-11-04 02:14:30,179.20001
2024-11-04 02:15:00,179.200010
2024-11-04 02:15:30,179.20001
2024-11-04 02:16:00,153.6
2024-11-04 02:16:30,153.600000
2024-11-04 02:17:00,102.4
2024-11-04 02:17:30,102.400000
2024-11-04 02:18:00,25.6
2024-11-04 02:18:30,25.600000
2024-11-04 02:19:00,25.600000
2024-11-04 02:19:30,25.600000
2024-11-04 02:20:00,25.600000
2024-11-04 02:20:30,25.600000
2024-11-04 02:21:00,25.600000
2024-11-04 02:21:30,25.600000
2024-11-04 02:22:00,25.600000
2024-11-04 02:22:30,25.600000
2024-11-04 02:23:00,6.4
2024-11-04 02:23:30,6.4
2024-11-04 02:24:00,6.400000
2024-11-04 02:24:30,6.4
2024-11-04 02:25:00,6.400000
2024-11-04 02:25:30,6.400000
2024-11-04 02:26:00,6.400000
2024-11-04 02:26:30,6.400000
2024-11-04 02:27:00,6.400000
2024-11-04 02:27:30,6.400000
2024-11-04 02:28:00,6.400000
2024-11-04 02:28:30,6.400000
2024-11-04 02:29:00,6.400000
2024-11-04 02:29:30,6.400000
2024-11-04 02:30:00,6.400000
2024-11-04 02:30:30,6.400000
2024-11-04 02:31:00,6.400000
2024-11-04 02:31:30,6.400000
2024-11-04 02:32:00,6.400000
2024-11-04 02:32:30,6.400000
2024-11-04 02:33:00,6.400000
2024-11-04 02:33:30,6.400000
2024-11-04 02:34:00,6.400000
2024-11-04 02:34:30,6.400000
2024-11-04 02:35:00,6.400000
2024-11-04 02:35:30,6.400000
2024-11-04 02:36:00,25.6
2024-11-04 02:36:30,25.600000
2024-11-04 02:37:00,25.6
2024-11-04 02:37:30,25.600000
2024-11-04 02:38:00,25.6
2024-11-04 02:38:30,25.6
2024-11-04 02:39:00,25.600000
2024-11-04 02:39:30,25.600000
2024-11-04 02:40:00,25.600000
2024-11-04 02:40:30,25.600000
2024-11-04 02:41:00,25.600000
2024-11-04 02:41:30,25.600000
2024-11-04 02:42:00,25.600000
2024-11-04 02:42:30,25.600000
2024-11-04 02:43:00,25.600000
2024-11-04 02:43:30,25.600000
2024-11-04 02:44:00,25.600000
2024-11-04 02:44:30,25.600000
2024-11-04 02:45:00,25.600000
2024-11-04 02:45:30,25.600000
2024-11-04 02:46:00,25.600000
2024-11-04 02:46:30,25.600000
2024-11-04 02:47:00,25.600000
2024-11-04 02:47:30,25.600000
2024-11-04 02:48:00,25.600000
2024-11-04 02:48:30,25.600000
2024-11-04 02:49:00,25.600000
2024-11-04 02:49:30,25.600000
2024-11-04 02:50:00,25.600000
2024-11-04 02:50:30,25.600000
2024-11-04 02:51:00,25.600000
2024-11-04 02:51:30,25.600000
2024-11-04 02:52:00,25.600000
2024-11-04 02:52:30,25.600000
2024-11-04 02:53:00,25.600000
2024-11-04 02:53:30,25.600000
2024-11-04 02:54:00,25.600000
2024-11-04 02:54:30,25.600000
2024-11-04 02:55:00,25.600000
2024-11-04 02:55:30,25.600000
2024-11-04 02:56:00,25.600000
2024-11-04 02:56:30,25.600000
2024-11-04 02:57:00,25.600000
2024-11-04 02:57:30,25.600000
2024-11-04 02:58:00,25.600000
2024-11-04 02:58:30,25.600000
2024-11-04 02:59:00,25.600000
2024-11-04 02:59:30,25.600000
2024-11-04 03:00:00,25.600000
2024-11-04 03:00:30,25.600000
2024-11-04 03:01:00,256.00003
2024-11-04 03:01:30,256.000030
2024-11-04 03:02:00,256.00003
2024-11-04 03:02:30,256.000030
2024-11-04 03:03:00,256.00003
2024-11-04 03:03:30,256.00003
2024-11-04 03:04:00,256.000030
2024-11-04 03:04:30,256.00003
2024-11-04 03:05:00,256.000030
2024-11-04 03:05:30,256.00003
2024-11-04 03:06:00,256.00003
2024-11-04 03:06:30,256.000030
2024-11-04 03:07:00,256.00003
2024-11-04 03:07:30,256.000030
2024-11-04 03:08:00,230.40002
2024-11-04 03:08:30,230.40002
2024-11-04 03:09:00,230.400020
2024-11-04 03:09:30,256.00003
2024-11-04 03:10:00,256.000030
2024-11-04 03:10:30,256.00003
2024-11-04 03:11:00,256.00003
2024-11-04 03:11:30,256.000030
2024-11-04 03:12:00,256.00003
2024-11-04 03:12:30,256.000030
