2024-11-01 00:00:00,129.600000
2024-11-01 00:00:30,187.20001
2024-11-01 00:01:00,187.2
2024-11-01 00:01:30,187.200000
2024-11-01 00:02:00,244.8
2024-11-01 00:02:30,244.800000
2024-11-01 00:03:00,244.8
2024-11-01 00:03:30,244.8
2024-11-01 00:04:00,244.800000
2024-11-01 00:04:30,244.80002
2024-11-01 00:05:00,244.800020
2024-11-01 00:05:30,244.80002
2024-11-01 00:06:00,244.80002
2024-11-01 00:06:30,244.800020
2024-11-01 00:07:00,244.8
2024-11-01 00:07:30,244.800000
2024-11-01 00:08:00,244.8
2024-11-01 00:08:30,216.0
2024-11-01 00:09:00,216.000000
2024-11-01 00:09:30,590.3999
2024-11-01 00:10:00,590.399900
2024-11-01 00:10:30,993.59973
2024-11-01 00:11:00,619.1999
2024-11-01 00:11:30,619.199900
2024-11-01 00:12:00,216.00002
2024-11-01 00:12:30,216.000020
2024-11-01 00:13:00,216.00002
2024-11-01 00:13:30,532.7999
2024-11-01 00:14:00,532.799900
2024-11-01 00:14:30,791.9998
2024-11-01 00:15:00,791.999800
2024-11-01 00:15:30,619.1999
2024-11-01 00:16:00,158.40001
2024-11-01 00:16:30,158.400010
2024-11-01 00:17:00,158.40001
2024-11-01 00:17:30,158.400010
2024-11-01 00:18:00,158.40001
2024-11-01 00:18:30,331.19998
2024-11-01 00:19:00,331.199980
2024-11-01 00:19:30,791.9998
2024-11-01 00:20:00,791.999800
2024-11-01 00:20:30,1108.7998
2024-11-01 00:21:00,1137.5999
2024-11-01 00:21:30,1137.599900
2024-11-01 00:22:00,935.99976
2024-11-01 00:22:30,935.999760
2024-11-01 00:23:00,820.7998
2024-11-01 00:23:30,763.1998
2024-11-01 00:24:00,763.199800
2024-11-01 00:24:30,705.59985
2024-11-01 00:25:00,705.599850
2024-11-01 00:25:30,705.59985
2024-11-01 00:26:00,647.9999
2024-11-01 00:26:30,647.999900
2024-11-01 00:27:00,561.5999
2024-11-01 00:27:30,561.599900
2024-11-01 00:28:00,532.7999
2024-11-01 00:28:30,503.9999
2024-11-01 00:29:00,503.999900
2024-11-01 00:29:30,503.9999
2024-11-01 00:30:00,503.999900
2024-11-01 00:30:30,561.5999
2024-11-01 00:31:00,705.59985
2024-11-01 00:31:30,705.599850
2024-11-01 00:32:00,1828.801
2024-11-01 00:32:30,1828.801000
2024-11-01 00:33:00,2145.6016
2024-11-01 00:33:30,2520.0022
2024-11-01 00:34:00,2520.002200
2024-11-01 00:34:30,2491.2021
2024-11-01 00:35:00,2491.202100
2024-11-01 00:35:30,2318.4019
2024-11-01 00:36:00,1742.4009
2024-11-01 00:36:30,1742.400900
2024-11-01 00:37:00,1368.0002
2024-11-01 00:37:30,1368.000200
2024-11-01 00:38:00,1224.0
2024-11-01 00:38:30,2001.6013
2024-11-01 00:39:00,2001.601300
2024-11-01 00:39:30,1915.2012
2024-11-01 00:40:00,1915.201200
2024-11-01 00:40:30,1857.6011
2024-11-01 00:41:00,1713.6008
2024-11-01 00:41:30,1713.600800
2024-11-01 00:42:00,1598.4006
2024-11-01 00:42:30,1598.400600
2024-11-01 00:43:00,2952.003
2024-11-01 00:43:30,2030.4014
2024-11-01 00:44:00,2030.401400
2024-11-01 00:44:30,1944.0012
2024-11-01 00:45:00,1944.001200
2024-11-01 00:45:30,1828.801
2024-11-01 00:46:00,1598.4006
2024-11-01 00:46:30,1598.400600
2024-11-01 00:47:00,1540.8005
2024-11-01 00:47:30,1540.800500
2024-11-01 00:48:00,1425.6003
2024-11-01 00:48:30,1252.8
2024-11-01 00:49:00,1252.800000
2024-11-01 00:49:30,1166.3999
2024-11-01 00:50:00,1166.399900
2024-11-01 00:50:30,1108.7998
2024-11-01 00:51:00,907.19977
2024-11-01 00:51:30,907.199770
2024-11-01 00:52:00,647.9999
2024-11-01 00:52:30,647.999900
2024-11-01 00:53:00,1195.2
