2024-11-03 00:00:00,760.0574
2024-11-03 00:00:30,760.057400
2024-11-03 00:01:00,776.9838
2024-11-03 00:01:30,1030.4829
2024-11-03 00:02:00,1030.482900
2024-11-03 00:02:30,1024.9517
2024-11-03 00:03:00,1024.951700
2024-11-03 00:03:30,1010.65656
2024-11-03 00:04:00,1226.8867
2024-11-03 00:04:30,1226.886700
2024-11-03 00:05:00,1258.8542
2024-11-03 00:05:30,1258.854200
2024-11-03 00:06:00,2046.0907
2024-11-03 00:06:30,2067.9775
2024-11-03 00:07:00,2067.977500
2024-11-03 00:07:30,2420.6821
2024-11-03 00:08:00,2420.682100
2024-11-03 00:08:30,2419.6816
2024-11-03 00:09:00,2419.681600
2024-11-03 00:09:30,2394.8096
2024-11-03 00:10:00,2520.2378
2024-11-03 00:10:30,2520.237800
2024-11-03 00:11:00,2531.5657
2024-11-03 00:11:30,2824.9734
2024-11-03 00:12:00,2824.973400
2024-11-03 00:12:30,5561.3804
2024-11-03 00:13:00,5561.380400
2024-11-03 00:13:30,7039.899
2024-11-03 00:14:00,7023.856
2024-11-03 00:14:30,7023.856000
2024-11-03 00:15:00,7147.114
2024-11-03 00:15:30,7147.114000
2024-11-03 00:16:00,7654.3145
2024-11-03 00:16:30,6898.1235
2024-11-03 00:17:00,6898.123500
2024-11-03 00:17:30,5555.9644
2024-11-03 00:18:00,5555.964400
2024-11-03 00:18:30,4720.4917
2024-11-03 00:19:00,4379.188
2024-11-03 00:19:30,4379.188000
2024-11-03 00:20:00,3948.3474
2024-11-03 00:20:30,3948.347400
2024-11-03 00:21:00,3565.413
2024-11-03 00:21:30,3335.461
2024-11-03 00:22:00,3335.461000
2024-11-03 00:22:30,3165.4062
2024-11-03 00:23:00,3165.406200
2024-11-03 00:23:30,2976.062
2024-11-03 00:24:00,2887.9133
2024-11-03 00:24:30,2887.913300
2024-11-03 00:25:00,2872.73
2024-11-03 00:25:30,2872.730000
2024-11-03 00:26:00,2848.2214
2024-11-03 00:26:30,2707.8813
2024-11-03 00:27:00,2707.881300
2024-11-03 00:27:30,2569.5645
2024-11-03 00:28:00,2569.564500
2024-11-03 00:28:30,2371.5286
2024-11-03 00:29:00,2272.6206
2024-11-03 00:29:30,2272.620600
2024-11-03 00:30:00,2172.0518
2024-11-03 00:30:30,2172.051800
2024-11-03 00:31:00,2035.8163
2024-11-03 00:31:30,2045.7753
2024-11-03 00:32:00,2045.775300
2024-11-03 00:32:30,1992.1763
2024-11-03 00:33:00,1992.176300
2024-11-03 00:33:30,1864.7598
2024-11-03 00:34:00,1755.5579
2024-11-03 00:34:30,1755.557900
2024-11-03 00:35:00,1671.1797
2024-11-03 00:35:30,1671.179700
2024-11-03 00:36:00,1612.4807
2024-11-03 00:36:30,1605.3524
2024-11-03 00:37:00,1605.352400
2024-11-03 00:37:30,1528.3854
2024-11-03 00:38:00,1528.385400
2024-11-03 00:38:30,1459.8259
2024-11-03 00:39:00,1407.706
2024-11-03 00:39:30,1407.706000
2024-11-03 00:40:00,1351.6042
2024-11-03 00:40:30,1351.604200
2024-11-03 00:41:00,1304.2336
2024-11-03 00:41:30,1274.6118
2024-11-03 00:42:00,1274.611800
2024-11-03 00:42:30,1262.313
2024-11-03 00:43:00,1262.313000
2024-11-03 00:43:30,1264.0282
2024-11-03 00:44:00,1270.2346
2024-11-03 00:44:30,1270.234600
2024-11-03 00:45:00,1301.106
2024-11-03 00:45:30,1301.106000
2024-11-03 00:46:00,1308.0006
2024-11-03 00:46:30,1286.8715
2024-11-03 00:47:00,1286.871500
2024-11-03 00:47:30,1255.9515
2024-11-03 00:48:00,1255.951500
2024-11-03 00:48:30,1254.2339
2024-11-03 00:49:00,1194.0289
2024-11-03 00:49:30,1194.028900
2024-11-03 00:50:00,1194.817
2024-11-03 00:50:30,1194.817000
2024-11-03 00:51:00,1172.2184
2024-11-03 00:51:30,1148.1178
2024-11-03 00:52:00,1148.117800
2024-11-03 00:52:30,1092.9641
2024-11-03 00:53:00,1101.793
2024-11-03 00:53:30,1101.793000
2024-11-03 00:54:00,1096.2463
2024-11-03 00:54:30,1096.246300
2024-11-03 00:55:00,1123.4469
