2024-11-02 00:00:00,289.165
2024-11-02 00:00:30,289.165000
2024-11-02 00:01:00,274.07242
2024-11-02 00:01:30,274.072420
2024-11-02 00:02:00,304.7814
2024-11-02 00:02:30,304.781400
2024-11-02 00:03:00,286.21643
2024-11-02 00:03:30,248.41641
2024-11-02 00:04:00,248.416410
2024-11-02 00:04:30,281.8
2024-11-02 00:05:00,281.800000
2024-11-02 00:05:30,377.43198
2024-11-02 00:06:00,394.22812
2024-11-02 00:06:30,394.228120
2024-11-02 00:07:00,440.37427
2024-11-02 00:07:30,440.374270
2024-11-02 00:08:00,420.37268
2024-11-02 00:08:30,481.17273
2024-11-02 00:09:00,481.172730
2024-11-02 00:09:30,484.0951
2024-11-02 00:10:00,484.095100
2024-11-02 00:10:30,489.34317
2024-11-02 00:11:00,488.00516
2024-11-02 00:11:30,488.005160
2024-11-02 00:12:00,1218.6057
2024-11-02 00:12:30,1218.605700
2024-11-02 00:13:00,1417.0063
2024-11-02 00:13:30,1453.1023
2024-11-02 00:14:00,1453.102300
2024-11-02 00:14:30,1439.4564
2024-11-02 00:15:00,1439.456400
2024-11-02 00:15:30,1550.902
2024-11-02 00:16:00,1457.7349
2024-11-02 00:16:30,1457.734900
2024-11-02 00:17:00,1171.3958
2024-11-02 00:17:30,1171.395800
2024-11-02 00:18:00,1084.3656
2024-11-02 00:18:30,915.90186
2024-11-02 00:19:00,915.901860
2024-11-02 00:19:30,814.9027
2024-11-02 00:20:00,814.902700
2024-11-02 00:20:30,756.20123
2024-11-02 00:21:00,693.57806
2024-11-02 00:21:30,693.578060
2024-11-02 00:22:00,611.0879
2024-11-02 00:22:30,611.087900
2024-11-02 00:23:00,635.46533
2024-11-02 00:23:30,587.75696
2024-11-02 00:24:00,587.756960
2024-11-02 00:24:30,587.7569
2024-11-02 00:25:00,587.756900
2024-11-02 00:25:30,587.75696
2024-11-02 00:26:00,574.9569
2024-11-02 00:26:30,574.956900
2024-11-02 00:27:00,559.75696
2024-11-02 00:27:30,559.756960
2024-11-02 00:28:00,551.6223
2024-11-02 00:28:30,551.62244
2024-11-02 00:29:00,551.622440
2024-11-02 00:29:30,551.62244
2024-11-02 00:30:00,551.622440
2024-11-02 00:30:30,563.7673
2024-11-02 00:31:00,537.17456
2024-11-02 00:31:30,537.174560
2024-11-02 00:32:00,491.57452
2024-11-02 00:32:30,491.574520
2024-11-02 00:33:00,497.30652
2024-11-02 00:33:30,460.50656
2024-11-02 00:34:00,460.506560
2024-11-02 00:34:30,446.30655
2024-11-02 00:35:00,446.306550
2024-11-02 00:35:30,439.90656
2024-11-02 00:36:00,445.65134
2024-11-02 00:36:30,445.651340
2024-11-02 00:37:00,423.24753
2024-11-02 00:37:30,423.24747
2024-11-02 00:38:00,423.247470
2024-11-02 00:38:30,409.40356
2024-11-02 00:39:00,409.403560
2024-11-02 00:39:30,409.40353
2024-11-02 00:40:00,409.4035
2024-11-02 00:40:30,409.403500
2024-11-02 00:41:00,414.67645
2024-11-02 00:41:30,414.676450
2024-11-02 00:42:00,384.27646
2024-11-02 00:42:30,384.276460
2024-11-02 00:43:00,389.75238
2024-11-02 00:43:30,384.00754
2024-11-02 00:44:00,384.007540
2024-11-02 00:44:30,378.73462
2024-11-02 00:45:00,378.73465
2024-11-02 00:45:30,378.734650
2024-11-02 00:46:00,378.73465
2024-11-02 00:46:30,378.734650
2024-11-02 00:47:00,378.73462
2024-11-02 00:47:30,366.81293
2024-11-02 00:48:00,366.812930
2024-11-02 00:48:30,361.54004
2024-11-02 00:49:00,361.540040
2024-11-02 00:49:30,361.89334
2024-11-02 00:50:00,361.89337
2024-11-02 00:50:30,361.893370
2024-11-02 00:51:00,367.77536
2024-11-02 00:51:30,367.775360
2024-11-02 00:52:00,367.7753
2024-11-02 00:52:30,367.7754
2024-11-02 00:53:00,367.775400
2024-11-02 00:53:30,373.39417
2024-11-02 00:54:00,373.394170
2024-11-02 00:54:30,373.44693
2024-11-02 00:55:00,373.44696
2024-11-02 00:55:30,373.446960
2024-11-02 00:56:00,373.44696
2024-11-02 00:56:30,373.446960
2024-11-02 00:57:00,343.04703
2024-11-02 00:57:30,54.718597
2024-11-02 00:58:00,288.32837
2024-11-02 00:58:30,361.88397
2024-11-02 00:59:00,361.883970
2024-11-02 00:59:30,355.23947
2024-11-02 01:00:00,355.239470
2024-11-02 01:00:30,367.21414
2024-11-02 01:01:00,361.33218
2024-11-02 01:01:30,361.332180
2024-11-02 01:02:00,366.2503
2024-11-02 01:02:30,366.250300
2024-11-02 01:03:00,323.11136
2024-11-02 01:03:30,311.2792
2024-11-02 01:04:00,311.279200
2024-11-02 01:04:30,356.87918
2024-11-02 01:05:00,356.879180
2024-11-02 01:05:30,434.32108
2024-11-02 01:06:00,502.51028
2024-11-02 01:06:30,502.510280
2024-11-02 01:07:00,529.23444
2024-11-02 01:07:30,529.234440
2024-11-02 01:08:00,515.8613
2024-11-02 01:08:30,512.47363
2024-11-02 01:09:00,512.473630
2024-11-02 01:09:30,496.29254
2024-11-02 01:10:00,496.292540
2024-11-02 01:10:30,456.24838
2024-11-02 01:11:00,378.02792
2024-11-02 01:11:30,378.027920
2024-11-02 01:12:00,322.9512
2024-11-02 01:12:30,322.951200
2024-11-02 01:13:00,323.13016
2024-11-02 01:13:30,304.12738
2024-11-02 01:14:00,304.127380
2024-11-02 01:14:30,256.44928
2024-11-02 01:15:00,256.449280
2024-11-02 01:15:30,225.7403
2024-11-02 01:16:00,231.6613
2024-11-02 01:16:30,231.661300
2024-11-02 01:17:00,231.6613
2024-11-02 01:17:30,231.661300
2024-11-02 01:18:00,219.30571
2024-11-02 01:18:30,215.86629
2024-11-02 01:19:00,215.866290
2024-11-02 01:19:30,209.8854
2024-11-02 01:20:00,209.885400
2024-11-02 01:20:30,210.0962
2024-11-02 01:21:00,210.0962
2024-11-02 01:21:30,210.096200
2024-11-02 01:22:00,210.09618
2024-11-02 01:22:30,210.096180
2024-11-02 01:23:00,204.17561
2024-11-02 01:23:30,176.6821
2024-11-02 01:24:00,176.682100
2024-11-02 01:24:30,183.5445
2024-11-02 01:25:00,183.544500
2024-11-02 01:25:30,189.40689
2024-11-02 01:26:00,204.6069
2024-11-02 01:26:30,204.606900
2024-11-02 01:27:00,192.99889
2024-11-02 01:27:30,198.78857
2024-11-02 01:28:00,198.788570
2024-11-02 01:28:30,198.78859
2024-11-02 01:29:00,198.788590
2024-11-02 01:29:30,198.7886
2024-11-02 01:30:00,198.7791
2024-11-02 01:30:30,5.8624
2024-11-02 01:31:00,198.7791
2024-11-02 01:31:30,198.779100
2024-11-02 01:32:00,191.9894
2024-11-02 01:32:30,167.6535
2024-11-02 01:33:00,167.653500
2024-11-02 01:33:30,173.3984
2024-11-02 01:34:00,173.398400
2024-11-02 01:34:30,179.14331
2024-11-02 01:35:00,163.94331
2024-11-02 01:35:30,163.943310
2024-11-02 01:36:00,148.74332
2024-11-02 01:36:30,148.743320
2024-11-02 01:37:00,137.14551
2024-11-02 01:37:30,137.145510
2024-11-02 01:38:00,106.74551
2024-11-02 01:38:30,116.20061
2024-11-02 01:39:00,116.200610
2024-11-02 01:39:30,110.01901
2024-11-02 01:40:00,110.019010
2024-11-02 01:40:30,115.19951
2024-11-02 01:41:00,109.454605
2024-11-02 01:41:30,109.454605
2024-11-02 01:42:00,109.454605
2024-11-02 01:42:30,109.454605
2024-11-02 01:43:00,109.454605
2024-11-02 01:43:30,114.63511
2024-11-02 01:44:00,114.635110
2024-11-02 01:44:30,125.61601
2024-11-02 01:45:00,125.616010
2024-11-02 01:45:30,120.4355
2024-11-02 01:46:00,105.235504
2024-11-02 01:46:30,105.235504
2024-11-02 01:47:00,105.2355
2024-11-02 01:47:30,105.235500
2024-11-02 01:48:00,105.2355
2024-11-02 01:48:30,110.534904
2024-11-02 01:49:00,110.534904
2024-11-02 01:49:30,110.53491
2024-11-02 01:50:00,110.534910
2024-11-02 01:50:30,111.679306
2024-11-02 01:51:00,100.6984
2024-11-02 01:51:30,100.698400
2024-11-02 01:52:00,106.56641
2024-11-02 01:52:30,106.566410
2024-11-02 01:53:00,106.56641
2024-11-02 01:53:30,105.5664
2024-11-02 01:54:00,105.566400
2024-11-02 01:54:30,118.3634
2024-11-02 01:55:00,118.363400
2024-11-02 01:55:30,426.95755
2024-11-02 01:56:00,439.2732
2024-11-02 01:56:30,439.273200
2024-11-02 01:57:00,464.4598
2024-11-02 01:57:30,464.459800
2024-11-02 01:58:00,462.85983
2024-11-02 01:58:30,458.77832
2024-11-02 01:59:00,458.778320
2024-11-02 01:59:30,442.69205
2024-11-02 02:00:00,442.692050
2024-11-02 02:00:30,374.197
