2024-11-03 00:00:00,374.51416
2024-11-03 00:00:30,374.514160
2024-11-03 00:01:00,330.35358
2024-11-03 00:01:30,363.65482
2024-11-03 00:02:00,363.654820
2024-11-03 00:02:30,657.7589
2024-11-03 00:03:00,657.758900
2024-11-03 00:03:30,871.748
2024-11-03 00:04:00,1311.452
2024-11-03 00:04:30,1311.452000
2024-11-03 00:05:00,1288.8777
2024-11-03 00:05:30,1288.877700
2024-11-03 00:06:00,1863.0475
2024-11-03 00:06:30,2069.87
2024-11-03 00:07:00,2069.870000
2024-11-03 00:07:30,2027.0568
2024-11-03 00:08:00,2027.056800
2024-11-03 00:08:30,1977.6488
2024-11-03 00:09:00,1977.648800
2024-11-03 00:09:30,1943.2692
2024-11-03 00:10:00,2007.8993
2024-11-03 00:10:30,2007.899300
2024-11-03 00:11:00,2239.5623
2024-11-03 00:11:30,2501.2253
2024-11-03 00:12:00,2501.225300
2024-11-03 00:12:30,2421.0386
2024-11-03 00:13:00,2421.038600
2024-11-03 00:13:30,2368.8801
2024-11-03 00:14:00,2457.5974
2024-11-03 00:14:30,2457.597400
2024-11-03 00:15:00,2281.7334
2024-11-03 00:15:30,2281.733400
2024-11-03 00:16:00,2160.0535
2024-11-03 00:16:30,2079.751
2024-11-03 00:17:00,2079.751000
2024-11-03 00:17:30,1994.4565
2024-11-03 00:18:00,1994.456500
2024-11-03 00:18:30,1918.2314
2024-11-03 00:19:00,1820.9777
2024-11-03 00:19:30,1820.977700
2024-11-03 00:20:00,1757.7859
2024-11-03 00:20:30,1757.785900
2024-11-03 00:21:00,1884.3142
2024-11-03 00:21:30,1876.0226
2024-11-03 00:22:00,1876.022600
2024-11-03 00:22:30,1866.5634
2024-11-03 00:23:00,1866.563400
2024-11-03 00:23:30,1959.6066
2024-11-03 00:24:00,1959.6068
2024-11-03 00:24:30,1959.606800
2024-11-03 00:25:00,1958.5748
2024-11-03 00:25:30,1958.574800
2024-11-03 00:26:00,2075.5767
2024-11-03 00:26:30,2024.1884
2024-11-03 00:27:00,2024.188400
2024-11-03 00:27:30,2002.836
2024-11-03 00:28:00,2002.836000
2024-11-03 00:28:30,1950.0814
2024-11-03 00:29:00,1891.6212
2024-11-03 00:29:30,1891.621200
2024-11-03 00:30:00,1875.1755
2024-11-03 00:30:30,1875.175500
2024-11-03 00:31:00,1894.7311
2024-11-03 00:31:30,1895.3568
2024-11-03 00:32:00,1895.356800
2024-11-03 00:32:30,1783.8016
2024-11-03 00:33:00,1783.801600
2024-11-03 00:33:30,1729.5741
2024-11-03 00:34:00,1682.9741
2024-11-03 00:34:30,1682.974100
2024-11-03 00:35:00,1642.6501
2024-11-03 00:35:30,1642.650100
2024-11-03 00:36:00,1633.2562
2024-11-03 00:36:30,1617.9171
2024-11-03 00:37:00,1617.917100
2024-11-03 00:37:30,1609.3373
2024-11-03 00:38:00,1609.337300
2024-11-03 00:38:30,1576.3462
2024-11-03 00:39:00,1563.1925
2024-11-03 00:39:30,1563.192500
2024-11-03 00:40:00,1543.4423
2024-11-03 00:40:30,1543.442300
2024-11-03 00:41:00,1572.993
2024-11-03 00:41:30,1580.5372
2024-11-03 00:42:00,1580.537200
2024-11-03 00:42:30,1576.754
2024-11-03 00:43:00,1576.754000
2024-11-03 00:43:30,1546.5599
2024-11-03 00:44:00,1569.6207
2024-11-03 00:44:30,1569.620700
2024-11-03 00:45:00,2069.4814
2024-11-03 00:45:30,2069.481400
2024-11-03 00:46:00,2607.857
2024-11-03 00:46:30,2614.1853
2024-11-03 00:47:00,2614.185300
2024-11-03 00:47:30,2590.167
2024-11-03 00:48:00,2590.167000
2024-11-03 00:48:30,2532.6562
2024-11-03 00:49:00,2453.71
2024-11-03 00:49:30,2453.710000
2024-11-03 00:50:00,2341.1985
2024-11-03 00:50:30,2341.198500
2024-11-03 00:51:00,2128.2153
2024-11-03 00:51:30,1894.3966
2024-11-03 00:52:00,1894.396600
2024-11-03 00:52:30,1739.1361
2024-11-03 00:53:00,1562.1438
2024-11-03 00:53:30,1562.143800
2024-11-03 00:54:00,1445.3993
2024-11-03 00:54:30,1445.399300
2024-11-03 00:55:00,1345.0812
2024-11-03 00:55:30,1345.081200
2024-11-03 00:56:00,1283.6259
2024-11-03 00:56:30,1247.2728
2024-11-03 00:57:00,1247.272800
2024-11-03 00:57:30,1232.0724
2024-11-03 00:58:00,1232.072400
2024-11-03 00:58:30,1327.7358
2024-11-03 00:59:00,1276.2861
2024-11-03 00:59:30,1276.286100
2024-11-03 01:00:00,1242.8899
2024-11-03 01:00:30,1242.889900
2024-11-03 01:01:00,1249.048
2024-11-03 01:01:30,1225.0886
2024-11-03 01:02:00,1225.088600
2024-11-03 01:02:30,1333.3381
2024-11-03 01:03:00,1333.338100
2024-11-03 01:03:30,1291.1371
2024-11-03 01:04:00,1281.083
2024-11-03 01:04:30,1281.083000
2024-11-03 01:05:00,1255.587
2024-11-03 01:05:30,1255.587000
2024-11-03 01:06:00,1558.6831
2024-11-03 01:06:30,1526.8568
2024-11-03 01:07:00,1526.856800
2024-11-03 01:07:30,1498.421
2024-11-03 01:08:00,1498.421000
2024-11-03 01:08:30,1443.5345
2024-11-03 01:09:00,1367.6376
2024-11-03 01:09:30,1367.637600
2024-11-03 01:10:00,1244.379
2024-11-03 01:10:30,1244.379000
2024-11-03 01:11:00,1195.6857
2024-11-03 01:11:30,1148.1858
2024-11-03 01:12:00,1148.185800
2024-11-03 01:12:30,1159.5905
2024-11-03 01:13:00,1159.590500
2024-11-03 01:13:30,1124.5142
2024-11-03 01:14:00,1290.3645
2024-11-03 01:14:30,1290.364500
2024-11-03 01:15:00,2398.7612
2024-11-03 01:15:30,2398.761200
2024-11-03 01:16:00,2616.1953
2024-11-03 01:16:30,3288.4822
2024-11-03 01:17:00,3288.482200
2024-11-03 01:17:30,3512.4714
2024-11-03 01:18:00,3512.471400
2024-11-03 01:18:30,3495.6519
2024-11-03 01:19:00,3401.5361
2024-11-03 01:19:30,3401.536100
2024-11-03 01:20:00,3181.9106
2024-11-03 01:20:30,3181.910600
2024-11-03 01:21:00,3050.3306
2024-11-03 01:21:30,2853.2974
2024-11-03 01:22:00,2853.297400
2024-11-03 01:22:30,2642.5872
2024-11-03 01:23:00,2642.587200
2024-11-03 01:23:30,2490.9636
2024-11-03 01:24:00,2301.041
2024-11-03 01:24:30,2301.041000
2024-11-03 01:25:00,2127.1565
2024-11-03 01:25:30,2127.156500
2024-11-03 01:26:00,2037.341
2024-11-03 01:26:30,2090.6985
2024-11-03 01:27:00,2090.698500
2024-11-03 01:27:30,2040.8158
2024-11-03 01:28:00,2040.815800
2024-11-03 01:28:30,1915.945
2024-11-03 01:29:00,1840.1472
2024-11-03 01:29:30,1840.147200
2024-11-03 01:30:00,1805.2346
2024-11-03 01:30:30,1805.234600
2024-11-03 01:31:00,1735.9597
2024-11-03 01:31:30,1702.1345
2024-11-03 01:32:00,1702.134500
2024-11-03 01:32:30,1661.3807
2024-11-03 01:33:00,1661.380700
2024-11-03 01:33:30,1570.8722
2024-11-03 01:34:00,1563.2336
2024-11-03 01:34:30,1563.233600
2024-11-03 01:35:00,1531.0553
2024-11-03 01:35:30,1531.055300
2024-11-03 01:36:00,1469.7283
2024-11-03 01:36:30,1393.8462
2024-11-03 01:37:00,1393.846200
2024-11-03 01:37:30,1367.7197
2024-11-03 01:38:00,1367.719700
2024-11-03 01:38:30,1362.9792
2024-11-03 01:39:00,1362.979200
2024-11-03 01:39:30,1366.0049
2024-11-03 01:40:00,1366.005
2024-11-03 01:40:30,1366.005000
2024-11-03 01:41:00,1364.2235
2024-11-03 01:41:30,1362.587
2024-11-03 01:42:00,1362.587000
2024-11-03 01:42:30,1324.4009
2024-11-03 01:43:00,1324.400900
2024-11-03 01:43:30,1303.6095
2024-11-03 01:44:00,2552.0576
2024-11-03 01:44:30,2552.057600
2024-11-03 01:45:00,2533.2937
2024-11-03 01:45:30,2533.293700
2024-11-03 01:46:00,2570.6824
2024-11-03 01:46:30,2673.7292
2024-11-03 01:47:00,2673.729200
2024-11-03 01:47:30,2788.8171
2024-11-03 01:48:00,2788.817100
2024-11-03 01:48:30,2898.5066
2024-11-03 01:49:00,2738.4966
2024-11-03 01:49:30,2738.496600
2024-11-03 01:50:00,2336.2507
2024-11-03 01:50:30,2336.250700
2024-11-03 01:51:00,2138.8176
2024-11-03 01:51:30,1875.2765
2024-11-03 01:52:00,1875.276500
2024-11-03 01:52:30,1678.7318
2024-11-03 01:53:00,1678.731800
2024-11-03 01:53:30,1527.9421
2024-11-03 01:54:00,1416.9282
2024-11-03 01:54:30,1416.928200
2024-11-03 01:55:00,1323.1357
2024-11-03 01:55:30,1323.135700
2024-11-03 01:56:00,1286.268
2024-11-03 01:56:30,1233.2539
2024-11-03 01:57:00,1233.253900
2024-11-03 01:57:30,1181.2606
2024-11-03 01:58:00,1181.260600
2024-11-03 01:58:30,1067.952
2024-11-03 01:59:00,991.6021
2024-11-03 01:59:30,991.602100
2024-11-03 02:00:00,991.19214
2024-11-03 02:00:30,991.192140
2024-11-03 02:01:00,904.9838
2024-11-03 02:01:30,811.8369
2024-11-03 02:02:00,811.836900
2024-11-03 02:02:30,1206.2565
2024-11-03 02:03:00,1206.256500
2024-11-03 02:03:30,1357.4009
2024-11-03 02:04:00,1401.6573
2024-11-03 02:04:30,1401.657300
2024-11-03 02:05:00,1486.7284
2024-11-03 02:05:30,1486.728400
2024-11-03 02:06:00,1848.2719
2024-11-03 02:06:30,2497.8647
2024-11-03 02:07:00,2497.864700
2024-11-03 02:07:30,2655.533
2024-11-03 02:08:00,2655.533000
2024-11-03 02:08:30,2716.91
2024-11-03 02:09:00,3290.5713
2024-11-03 02:09:30,3290.571300
2024-11-03 02:10:00,3550.3362
2024-11-03 02:10:30,3550.336200
2024-11-03 02:11:00,3521.665
2024-11-03 02:11:30,3626.465
2024-11-03 02:12:00,3626.465000
2024-11-03 02:12:30,3536.0176
2024-11-03 02:13:00,3536.017600
2024-11-03 02:13:30,3344.3328
2024-11-03 02:14:00,3217.7415
2024-11-03 02:14:30,3217.741500
2024-11-03 02:15:00,3148.3572
2024-11-03 02:15:30,3148.357200
2024-11-03 02:16:00,2919.3074
2024-11-03 02:16:30,2882.248
2024-11-03 02:17:00,2882.248000
2024-11-03 02:17:30,2753.7957
2024-11-03 02:18:00,2753.795700
2024-11-03 02:18:30,2652.4983
2024-11-03 02:19:00,2633.4226
2024-11-03 02:19:30,2633.422600
2024-11-03 02:20:00,2592.9683
2024-11-03 02:20:30,2592.968300
2024-11-03 02:21:00,2525.4856
2024-11-03 02:21:30,2525.485600
2024-11-03 02:22:00,2489.4773
2024-11-03 02:22:30,2475.2783
2024-11-03 02:23:00,2475.278300
2024-11-03 02:23:30,2447.5078
2024-11-03 02:24:00,2440.9282
2024-11-03 02:24:30,2440.928200
2024-11-03 02:25:00,2424.728
2024-11-03 02:25:30,2424.728000
2024-11-03 02:26:00,2333.528
2024-11-03 02:26:30,2073.8113
2024-11-03 02:27:00,2073.811300
2024-11-03 02:27:30,2275.072
2024-11-03 02:28:00,2275.072000
2024-11-03 02:28:30,2229.4712
2024-11-03 02:29:00,2216.3132
2024-11-03 02:29:30,2216.313200
2024-11-03 02:30:00,2136.2676
2024-11-03 02:30:30,2136.267600
2024-11-03 02:31:00,2177.5547
2024-11-03 02:31:30,2177.554700
2024-11-03 02:32:00,2193.3652
2024-11-03 02:32:30,2165.2886
2024-11-03 02:33:00,2165.288600
2024-11-03 02:33:30,2159.309
2024-11-03 02:34:00,2159.309000
2024-11-03 02:34:30,2128.909
2024-11-03 02:35:00,2096.185
2024-11-03 02:35:30,2096.185000
2024-11-03 02:36:00,2488.4924
2024-11-03 02:36:30,2446.1433
2024-11-03 02:37:00,2446.143300
2024-11-03 02:37:30,2414.743
2024-11-03 02:38:00,2414.743000
2024-11-03 02:38:30,2388.6685
2024-11-03 02:39:00,2275.2344
2024-11-03 02:39:30,2275.234400
2024-11-03 02:40:00,2267.2922
2024-11-03 02:40:30,2267.292200
2024-11-03 02:41:00,2307.8347
2024-11-03 02:41:30,2185.0144
2024-11-03 02:42:00,2185.014400
2024-11-03 02:42:30,2055.9724
2024-11-03 02:43:00,2055.972400
2024-11-03 02:43:30,2014.6677
2024-11-03 02:44:00,3279.0771
2024-11-03 02:44:30,3279.077100
2024-11-03 02:45:00,3198.8984
2024-11-03 02:45:30,3198.898400
2024-11-03 02:46:00,3189.2993
2024-11-03 02:46:30,3163.187
2024-11-03 02:47:00,3163.187000
2024-11-03 02:47:30,3114.2874
2024-11-03 02:48:00,3114.287400
2024-11-03 02:48:30,3010.1802
2024-11-03 02:49:00,2817.116
2024-11-03 02:49:30,2817.116000
2024-11-03 02:50:00,2553.137
2024-11-03 02:50:30,2553.137000
2024-11-03 02:51:00,2234.9106
2024-11-03 02:51:30,2031.9006
2024-11-03 02:52:00,2031.900600
2024-11-03 02:52:30,1897.3676
2024-11-03 02:53:00,1897.367600
2024-11-03 02:53:30,1670.6393
2024-11-03 02:54:00,1515.3663
2024-11-03 02:54:30,1515.366300
2024-11-03 02:55:00,1475.1652
2024-11-03 02:55:30,1475.165200
2024-11-03 02:56:00,1449.7721
2024-11-03 02:56:30,1405.2303
2024-11-03 02:57:00,1405.230300
2024-11-03 02:57:30,1374.8303
2024-11-03 02:58:00,1374.830300
2024-11-03 02:58:30,1317.3898
2024-11-03 02:59:00,1312.4062
2024-11-03 02:59:30,1312.406200
2024-11-03 03:00:00,1294.9016
2024-11-03 03:00:30,1294.901600
2024-11-03 03:01:00,1287.7476
2024-11-03 03:01:30,1412.4296
2024-11-03 03:02:00,1412.429600
2024-11-03 03:02:30,1403.4546
2024-11-03 03:03:00,1403.454600
2024-11-03 03:03:30,1617.0015
2024-11-03 03:04:00,1617.001500
2024-11-03 03:04:30,1864.816
2024-11-03 03:05:00,1946.5125
2024-11-03 03:05:30,1946.512500
2024-11-03 03:06:00,2199.2566
2024-11-03 03:06:30,2278.412
2024-11-03 03:07:00,2278.412000
2024-11-03 03:07:30,2316.154
2024-11-03 03:08:00,2316.154000
2024-11-03 03:08:30,2412.6865
2024-11-03 03:09:00,2396.8599
2024-11-03 03:09:30,2396.859900
2024-11-03 03:10:00,2450.5278
2024-11-03 03:10:30,2450.527800
2024-11-03 03:11:00,2574.2905
2024-11-03 03:11:30,2574.290500
2024-11-03 03:12:00,2501.307
2024-11-03 03:12:30,2417.5957
2024-11-03 03:13:00,2417.595700
2024-11-03 03:13:30,2294.2085
2024-11-03 03:14:00,2133.4102
2024-11-03 03:14:30,2133.410200
2024-11-03 03:15:00,2165.8923
2024-11-03 03:15:30,2165.892300
2024-11-03 03:16:00,3334.548
2024-11-03 03:16:30,3334.548000
2024-11-03 03:17:00,3355.2654
2024-11-03 03:17:30,3264.0664
2024-11-03 03:18:00,3264.066400
2024-11-03 03:18:30,3184.3135
2024-11-03 03:19:00,3042.186
2024-11-03 03:19:30,3042.186000
2024-11-03 03:20:00,2989.8677
2024-11-03 03:20:30,2989.867700
2024-11-03 03:21:00,2788.9885
2024-11-03 03:21:30,2445.6812
2024-11-03 03:22:00,2445.681200
2024-11-03 03:22:30,2264.9304
2024-11-03 03:23:00,2264.930400
2024-11-03 03:23:30,2121.7769
2024-11-03 03:24:00,1912.0817
2024-11-03 03:24:30,1912.081700
2024-11-03 03:25:00,1714.7164
2024-11-03 03:25:30,1714.716400
2024-11-03 03:26:00,1653.1124
2024-11-03 03:26:30,1574.1204
2024-11-03 03:27:00,1574.120400
2024-11-03 03:27:30,1517.8186
2024-11-03 03:28:00,1517.818600
2024-11-03 03:28:30,1733.7057
2024-11-03 03:29:00,1907.8203
2024-11-03 03:29:30,1907.820300
2024-11-03 03:30:00,1857.4406
2024-11-03 03:30:30,1857.440600
2024-11-03 03:31:00,1858.6805
2024-11-03 03:31:30,1786.5822
2024-11-03 03:32:00,1786.582200
2024-11-03 03:32:30,1708.6935
2024-11-03 03:33:00,1708.693500
2024-11-03 03:33:30,1674.6746
2024-11-03 03:34:00,1622.6002
2024-11-03 03:34:30,1622.600200
2024-11-03 03:35:00,1565.1373
2024-11-03 03:35:30,1565.137300
2024-11-03 03:36:00,1567.174
2024-11-03 03:36:30,1528.6544
2024-11-03 03:37:00,1528.654400
2024-11-03 03:37:30,1432.1482
2024-11-03 03:38:00,1432.148200
2024-11-03 03:38:30,1456.1079
2024-11-03 03:39:00,1381.2952
2024-11-03 03:39:30,1381.295200
2024-11-03 03:40:00,1296.6802
2024-11-03 03:40:30,1296.680200
2024-11-03 03:41:00,1283.5
2024-11-03 03:41:30,1263.3652
2024-11-03 03:42:00,1263.365200
2024-11-03 03:42:30,1161.8455
2024-11-03 03:43:00,1161.845500
