2024-11-01 00:00:00,548.24817
2024-11-01 00:00:30,548.248170
2024-11-01 00:01:00,512.6542
2024-11-01 00:01:30,748.00696
2024-11-01 00:02:00,748.006960
2024-11-01 00:02:30,1012.34753
2024-11-01 00:03:00,1012.347530
2024-11-01 00:03:30,1381.6154
2024-11-01 00:04:00,1381.615400
2024-11-01 00:04:30,1506.9117
2024-11-01 00:05:00,1972.5155
2024-11-01 00:05:30,1972.515500
2024-11-01 00:06:00,2294.3496
2024-11-01 00:06:30,1847.5544
2024-11-01 00:07:00,1847.554400
2024-11-01 00:07:30,2177.269
2024-11-01 00:08:00,2177.269000
2024-11-01 00:08:30,2157.6802
2024-11-01 00:09:00,2157.680200
2024-11-01 00:09:30,2108.3818
2024-11-01 00:10:00,2440.7837
2024-11-01 00:10:30,2440.783700
2024-11-01 00:11:00,2699.2615
2024-11-01 00:11:30,2621.1328
2024-11-01 00:12:00,2621.132800
2024-11-01 00:12:30,2842.7405
2024-11-01 00:13:00,2842.740500
2024-11-01 00:13:30,2776.988
2024-11-01 00:14:00,2776.988000
2024-11-01 00:14:30,3111.9019
2024-11-01 00:15:00,3048.4614
2024-11-01 00:15:30,3048.461400
2024-11-01 00:16:00,2811.372
2024-11-01 00:16:30,2704.7725
2024-11-01 00:17:00,2704.772500
2024-11-01 00:17:30,2600.8054
2024-11-01 00:18:00,2600.805400
2024-11-01 00:18:30,2306.1782
2024-11-01 00:19:00,2306.178200
2024-11-01 00:19:30,2314.5564
2024-11-01 00:20:00,2220.1997
2024-11-01 00:20:30,2220.199700
2024-11-01 00:21:00,2170.5764
2024-11-01 00:21:30,2215.7185
2024-11-01 00:22:00,2215.718500
2024-11-01 00:22:30,2184.3184
2024-11-01 00:23:00,2184.318400
2024-11-01 00:23:30,2150.4226
2024-11-01 00:24:00,2150.422600
2024-11-01 00:24:30,2084.477
2024-11-01 00:25:00,2135.1707
2024-11-01 00:25:30,2135.170700
2024-11-01 00:26:00,2134.1707
2024-11-01 00:26:30,2245.306
2024-11-01 00:27:00,2245.306000
2024-11-01 00:27:30,2148.8945
2024-11-01 00:28:00,2148.894500
2024-11-01 00:28:30,2180.4827
2024-11-01 00:29:00,2141.2925
2024-11-01 00:29:30,2141.292500
2024-11-01 00:30:00,2109.355
2024-11-01 00:30:30,2109.355000
2024-11-01 00:31:00,2066.9404
2024-11-01 00:31:30,2004.1407
2024-11-01 00:32:00,2004.140700
2024-11-01 00:32:30,1974.7406
2024-11-01 00:33:00,1974.740600
2024-11-01 00:33:30,1904.1486
2024-11-01 00:34:00,1863.1223
2024-11-01 00:34:30,1863.122300
2024-11-01 00:35:00,1842.7991
2024-11-01 00:35:30,1842.799100
2024-11-01 00:36:00,1797.7803
2024-11-01 00:36:30,1787.7305
2024-11-01 00:37:00,1787.730500
2024-11-01 00:37:30,1778.8156
2024-11-01 00:38:00,1778.815600
2024-11-01 00:38:30,1698.9171
2024-11-01 00:39:00,1668.5173
