2024-11-02 00:00:00,701.2957
2024-11-02 00:00:30,701.295700
2024-11-02 00:01:00,662.6849
2024-11-02 00:01:30,637.5046
2024-11-02 00:02:00,637.504600
2024-11-02 00:02:30,1101.3052
2024-11-02 00:03:00,1101.305200
2024-11-02 00:03:30,1081.6643
2024-11-02 00:04:00,1233.5591
2024-11-02 00:04:30,1233.559100
2024-11-02 00:05:00,1569.856
2024-11-02 00:05:30,1569.856000
2024-11-02 00:06:00,1675.3395
2024-11-02 00:06:30,2404.3179
2024-11-02 00:07:00,2404.317900
2024-11-02 00:07:30,2375.4229
2024-11-02 00:08:00,2375.422900
2024-11-02 00:08:30,2254.9634
2024-11-02 00:09:00,2203.8281
2024-11-02 00:09:30,2203.828100
2024-11-02 00:10:00,2217.122
2024-11-02 00:10:30,2217.122000
2024-11-02 00:11:00,2589.8325
2024-11-02 00:11:30,2810.7727
2024-11-02 00:12:00,2810.772700
2024-11-02 00:12:30,2792.371
2024-11-02 00:13:00,2792.371000
2024-11-02 00:13:30,2688.7166
2024-11-02 00:14:00,2630.2925
2024-11-02 00:14:30,2630.292500
2024-11-02 00:15:00,2490.5771
2024-11-02 00:15:30,2490.577100
2024-11-02 00:16:00,2430.0977
2024-11-02 00:16:30,2394.873
2024-11-02 00:17:00,2394.873000
2024-11-02 00:17:30,2270.0728
2024-11-02 00:18:00,2270.072800
2024-11-02 00:18:30,2139.6729
2024-11-02 00:19:00,2022.507
2024-11-02 00:19:30,2022.507000
2024-11-02 00:20:00,2128.2202
2024-11-02 00:20:30,2128.220200
2024-11-02 00:21:00,2124.9014
2024-11-02 00:21:30,2120.1016
2024-11-02 00:22:00,2120.101600
2024-11-02 00:22:30,2120.1016
2024-11-02 00:23:00,2120.101600
2024-11-02 00:23:30,2103.4048
2024-11-02 00:24:00,2088.2046
2024-11-02 00:24:30,2088.204600
2024-11-02 00:25:00,2080.1113
2024-11-02 00:25:30,2117.5923
2024-11-02 00:26:00,2117.592300
2024-11-02 00:26:30,2183.1323
2024-11-02 00:27:00,2183.132300
2024-11-02 00:27:30,2183.1328
2024-11-02 00:28:00,2183.132800
2024-11-02 00:28:30,2107.4915
2024-11-02 00:29:00,2089.81
2024-11-02 00:29:30,2089.810000
2024-11-02 00:30:00,2060.4102
2024-11-02 00:30:30,2060.410200
2024-11-02 00:31:00,2058.989
2024-11-02 00:31:30,1990.5564
2024-11-02 00:32:00,1990.556400
2024-11-02 00:32:30,1977.4807
2024-11-02 00:33:00,1977.480700
2024-11-02 00:33:30,1944.6802
2024-11-02 00:34:00,1917.089
2024-11-02 00:34:30,1917.089000
2024-11-02 00:35:00,1917.0889
2024-11-02 00:35:30,1917.088900
2024-11-02 00:36:00,1880.2767
2024-11-02 00:36:30,1819.1198
2024-11-02 00:37:00,1819.119800
2024-11-02 00:37:30,1810.2383
2024-11-02 00:38:00,1824.1887
2024-11-02 00:38:30,1824.188700
2024-11-02 00:39:00,1810.4869
2024-11-02 00:39:30,1810.486900
2024-11-02 00:40:00,1800.9307
2024-11-02 00:40:30,1762.1089
2024-11-02 00:41:00,1762.108900
2024-11-02 00:41:30,1824.8639
2024-11-02 00:42:00,1824.863900
2024-11-02 00:42:30,1805.3412
2024-11-02 00:43:00,1805.341200
2024-11-02 00:43:30,1851.9331
2024-11-02 00:44:00,2839.9504
2024-11-02 00:44:30,2839.950400
2024-11-02 00:45:00,2790.0845
2024-11-02 00:45:30,2777.2852
2024-11-02 00:46:00,2777.285200
2024-11-02 00:46:30,2722.2
2024-11-02 00:47:00,2722.200000
2024-11-02 00:47:30,2677.7988
2024-11-02 00:48:00,2677.798800
2024-11-02 00:48:30,2578.678
2024-11-02 00:49:00,2378.266
2024-11-02 00:49:30,2378.266000
2024-11-02 00:50:00,2131.8723
2024-11-02 00:50:30,1872.1084
2024-11-02 00:51:00,1872.108400
2024-11-02 00:51:30,1611.4395
2024-11-02 00:52:00,1611.439500
2024-11-02 00:52:30,1503.9512
2024-11-02 00:53:00,1503.951200
2024-11-02 00:53:30,1411.6174
2024-11-02 00:54:00,1465.8755
2024-11-02 00:54:30,1465.875500
2024-11-02 00:55:00,1423.4221
2024-11-02 00:55:30,1358.5233
2024-11-02 00:56:00,1358.523300
2024-11-02 00:56:30,1327.7427
2024-11-02 00:57:00,1327.742700
2024-11-02 00:57:30,1325.4471
2024-11-02 00:58:00,1325.447100
2024-11-02 00:58:30,1252.5396
2024-11-02 00:59:00,1204.3848
2024-11-02 00:59:30,1204.384800
2024-11-02 01:00:00,1228.1544
2024-11-02 01:00:30,1228.154400
2024-11-02 01:01:00,1350.6453
2024-11-02 01:01:30,1483.1572
2024-11-02 01:02:00,1483.157200
2024-11-02 01:02:30,1562.752
2024-11-02 01:03:00,1562.752000
2024-11-02 01:03:30,1565.1227
2024-11-02 01:04:00,1541.4775
2024-11-02 01:04:30,1541.477500
2024-11-02 01:05:00,1564.3502
2024-11-02 01:05:30,1564.350200
2024-11-02 01:06:00,1554.9678
2024-11-02 01:06:30,1809.7708
2024-11-02 01:07:00,1809.770800
2024-11-02 01:07:30,1864.6443
2024-11-02 01:08:00,1864.644300
2024-11-02 01:08:30,1834.3438
2024-11-02 01:09:00,1717.5311
2024-11-02 01:09:30,1717.531100
2024-11-02 01:10:00,1581.2349
2024-11-02 01:10:30,1581.234900
2024-11-02 01:11:00,1575.3113
2024-11-02 01:11:30,1530.7151
2024-11-02 01:12:00,1530.715100
2024-11-02 01:12:30,1482.2003
2024-11-02 01:13:00,1482.200300
2024-11-02 01:13:30,1438.7935
2024-11-02 01:14:00,2609.0369
2024-11-02 01:14:30,2609.036900
2024-11-02 01:15:00,2539.8809
2024-11-02 01:15:30,2539.880900
2024-11-02 01:16:00,2556.6978
2024-11-02 01:16:30,2975.972
2024-11-02 01:17:00,2975.972000
2024-11-02 01:17:30,3141.1343
2024-11-02 01:18:00,3141.134300
2024-11-02 01:18:30,3044.5076
2024-11-02 01:19:00,2809.962
2024-11-02 01:19:30,2809.962000
2024-11-02 01:20:00,2481.2712
2024-11-02 01:20:30,2481.271200
2024-11-02 01:21:00,2609.9768
2024-11-02 01:21:30,2985.277
2024-11-02 01:22:00,2985.277000
2024-11-02 01:22:30,2843.7195
2024-11-02 01:23:00,2843.719500
2024-11-02 01:23:30,2714.4753
2024-11-02 01:24:00,2595.4343
2024-11-02 01:24:30,2595.434300
2024-11-02 01:25:00,2438.1455
2024-11-02 01:25:30,2438.145500
2024-11-02 01:26:00,2360.077
2024-11-02 01:26:30,2310.0002
2024-11-02 01:27:00,2310.000200
2024-11-02 01:27:30,2290.1267
