2024-11-01 00:00:00,802.8002
2024-11-01 00:00:30,802.800200
2024-11-01 00:01:00,776.90045
2024-11-01 00:01:30,771.3002
2024-11-01 00:02:00,771.300200
2024-11-01 00:02:30,723.3003
2024-11-01 00:03:00,723.300300
2024-11-01 00:03:30,669.2
2024-11-01 00:04:00,669.200000
2024-11-01 00:04:30,639.00006
2024-11-01 00:05:00,612.2
2024-11-01 00:05:30,612.200000
2024-11-01 00:06:00,756.70044
2024-11-01 00:06:30,911.0011
2024-11-01 00:07:00,911.001100
2024-11-01 00:07:30,917.4009
2024-11-01 00:08:00,917.400900
2024-11-01 00:08:30,874.1008
2024-11-01 00:09:00,874.100800
2024-11-01 00:09:30,823.3008
2024-11-01 00:10:00,802.4007
2024-11-01 00:10:30,802.400700
2024-11-01 00:11:00,828.00037
2024-11-01 00:11:30,815.0005
2024-11-01 00:12:00,815.000500
2024-11-01 00:12:30,811.8007
2024-11-01 00:13:00,811.800700
2024-11-01 00:13:30,799.00055
2024-11-01 00:14:00,799.000550
2024-11-01 00:14:30,800.6004
2024-11-01 00:15:00,791.4005
2024-11-01 00:15:30,791.400500
2024-11-01 00:16:00,853.2007
2024-11-01 00:16:30,909.8006
2024-11-01 00:17:00,909.800600
2024-11-01 00:17:30,928.0006
2024-11-01 00:18:00,928.000600
2024-11-01 00:18:30,952.2008
2024-11-01 00:19:00,952.200800
2024-11-01 00:19:30,948.0006
2024-11-01 00:20:00,940.4007
2024-11-01 00:20:30,940.400700
2024-11-01 00:21:00,1180.6007
2024-11-01 00:21:30,1163.6006
2024-11-01 00:22:00,1163.600600
2024-11-01 00:22:30,1151.0006
2024-11-01 00:23:00,1151.000600
2024-11-01 00:23:30,1141.6005
2024-11-01 00:24:00,1141.600500
2024-11-01 00:24:30,1127.8008
2024-11-01 00:25:00,1134.4005
2024-11-01 00:25:30,1134.400500
2024-11-01 00:26:00,1132.4008
2024-11-01 00:26:30,1085.0005
2024-11-01 00:27:00,1085.000500
