2024-11-04 00:00:00,515.1999
2024-11-04 00:00:30,515.199900
2024-11-04 00:01:00,463.7999
2024-11-04 00:01:30,458.69998
2024-11-04 00:02:00,458.699980
2024-11-04 00:02:30,396.69992
2024-11-04 00:03:00,396.699920
2024-11-04 00:03:30,350.6999
2024-11-04 00:04:00,326.3999
2024-11-04 00:04:30,326.399900
2024-11-04 00:05:00,314.79996
2024-11-04 00:05:30,314.799960
2024-11-04 00:06:00,380.59988
2024-11-04 00:06:30,380.599880
2024-11-04 00:07:00,644.8002
2024-11-04 00:07:30,657.6002
2024-11-04 00:08:00,657.600200
2024-11-04 00:08:30,638.4003
2024-11-04 00:09:00,597.00006
2024-11-04 00:09:30,597.000060
2024-11-04 00:10:00,583.20013
2024-11-04 00:10:30,583.200130
2024-11-04 00:11:00,583.20013
2024-11-04 00:11:30,587.40015
2024-11-04 00:12:00,587.400150
2024-11-04 00:12:30,571.80005
2024-11-04 00:13:00,571.800050
2024-11-04 00:13:30,568.60004
2024-11-04 00:14:00,555.2
2024-11-04 00:14:30,7.4
2024-11-04 00:15:00,555.2
2024-11-04 00:15:30,555.200000
2024-11-04 00:16:00,548.80005
2024-11-04 00:16:30,690.4001
2024-11-04 00:17:00,690.400100
2024-11-04 00:17:30,681.60004
2024-11-04 00:18:00,681.600040
2024-11-04 00:18:30,708.2004
2024-11-04 00:19:00,746.20044
2024-11-04 00:19:30,746.200440
2024-11-04 00:20:00,739.20026
2024-11-04 00:20:30,739.200260
2024-11-04 00:21:00,799.40063
2024-11-04 00:21:30,973.00024
2024-11-04 00:22:00,973.000240
2024-11-04 00:22:30,959.80035
2024-11-04 00:23:00,959.800350
2024-11-04 00:23:30,927.0
2024-11-04 00:24:00,921.0003
2024-11-04 00:24:30,921.000300
2024-11-04 00:25:00,927.2007
2024-11-04 00:25:30,927.200700
2024-11-04 00:26:00,909.40027
2024-11-04 00:26:30,924.00055
2024-11-04 00:27:00,924.000550
2024-11-04 00:27:30,896.0004
2024-11-04 00:28:00,896.000400
2024-11-04 00:28:30,871.2007
2024-11-04 00:29:00,915.20087
2024-11-04 00:29:30,915.200870
2024-11-04 00:30:00,910.80066
2024-11-04 00:30:30,910.800660
2024-11-04 00:31:00,901.20074
2024-11-04 00:31:30,914.2008
2024-11-04 00:32:00,914.200800
2024-11-04 00:32:30,908.2006
2024-11-04 00:33:00,908.200600
2024-11-04 00:33:30,901.8008
2024-11-04 00:34:00,954.7006
2024-11-04 00:34:30,954.700600
2024-11-04 00:35:00,953.7007
2024-11-04 00:35:30,953.700700
2024-11-04 00:36:00,901.5006
2024-11-04 00:36:30,871.90045
2024-11-04 00:37:00,871.900450
2024-11-04 00:37:30,865.50024
2024-11-04 00:38:00,865.500240
2024-11-04 00:38:30,865.5001
2024-11-04 00:39:00,942.3006
2024-11-04 00:39:30,942.300600
2024-11-04 00:40:00,947.3001
2024-11-04 00:40:30,947.300100
2024-11-04 00:41:00,909.50037
2024-11-04 00:41:30,906.30023
2024-11-04 00:42:00,906.300230
2024-11-04 00:42:30,909.5002
2024-11-04 00:43:00,909.500200
2024-11-04 00:43:30,913.60046
2024-11-04 00:44:00,932.80023
2024-11-04 00:44:30,932.800230
2024-11-04 00:45:00,931.2003
2024-11-04 00:45:30,931.200300
2024-11-04 00:46:00,920.00024
2024-11-04 00:46:30,929.60034
2024-11-04 00:47:00,929.600340
2024-11-04 00:47:30,921.60034
2024-11-04 00:48:00,921.600340
2024-11-04 00:48:30,904.0003
2024-11-04 00:49:00,900.8002
2024-11-04 00:49:30,900.800200
2024-11-04 00:50:00,905.3003
2024-11-04 00:50:30,905.300300
2024-11-04 00:51:00,908.5004
2024-11-04 00:51:30,908.50037
2024-11-04 00:52:00,908.500370
2024-11-04 00:52:30,937.30035
2024-11-04 00:53:00,937.300350
2024-11-04 00:53:30,923.2002
2024-11-04 00:54:00,923.2004
2024-11-04 00:54:30,923.200400
2024-11-04 00:55:00,980.80084
2024-11-04 00:55:30,980.800840
2024-11-04 00:56:00,977.60077
2024-11-04 00:56:30,1070.4004
2024-11-04 00:57:00,1070.400400
2024-11-04 00:57:30,1070.401
2024-11-04 00:58:00,1070.401000
2024-11-04 00:58:30,1164.8004
2024-11-04 00:59:00,1148.8003
2024-11-04 00:59:30,1148.800300
2024-11-04 01:00:00,1078.4008
2024-11-04 01:00:30,1078.400800
2024-11-04 01:01:00,1078.4011
2024-11-04 01:01:30,1015.40045
2024-11-04 01:02:00,1015.400450
2024-11-04 01:02:30,1005.8005
2024-11-04 01:03:00,1005.800500
2024-11-04 01:03:30,990.60034
2024-11-04 01:04:00,1013.0005
2024-11-04 01:04:30,1013.000500
2024-11-04 01:05:00,1050.1005
2024-11-04 01:05:30,1050.100500
2024-11-04 01:06:00,1056.5009
2024-11-04 01:06:30,1034.1008
2024-11-04 01:07:00,1034.100800
2024-11-04 01:07:30,1005.2009
2024-11-04 01:08:00,1005.200900
2024-11-04 01:08:30,1088.4004
2024-11-04 01:09:00,1090.6005
2024-11-04 01:09:30,1090.600500
2024-11-04 01:10:00,1108.8005
2024-11-04 01:10:30,1108.800500
2024-11-04 01:11:00,1089.6006
2024-11-04 01:11:30,1084.2007
2024-11-04 01:12:00,1084.200700
2024-11-04 01:12:30,1074.6002
2024-11-04 01:13:00,1074.600200
2024-11-04 01:13:30,1386.6008
2024-11-04 01:14:00,1401.6007
2024-11-04 01:14:30,1401.600700
2024-11-04 01:15:00,1452.8009
2024-11-04 01:15:30,1452.800900
2024-11-04 01:16:00,1436.8013
2024-11-04 01:16:30,1436.8005
2024-11-04 01:17:00,1436.800500
2024-11-04 01:17:30,1424.0005
2024-11-04 01:18:00,1424.000500
2024-11-04 01:18:30,1424.0009
2024-11-04 01:19:00,1433.601
2024-11-04 01:19:30,1433.601000
2024-11-04 01:20:00,1424.0006
2024-11-04 01:20:30,1424.000600
2024-11-04 01:21:00,1396.8007
2024-11-04 01:21:30,1515.2002
2024-11-04 01:22:00,1515.200200
2024-11-04 01:22:30,1579.2012
2024-11-04 01:23:00,1579.201200
2024-11-04 01:23:30,1651.2003
2024-11-04 01:24:00,1590.4001
2024-11-04 01:24:30,1590.400100
2024-11-04 01:25:00,1564.8005
2024-11-04 01:25:30,1564.800500
2024-11-04 01:26:00,1561.601
2024-11-04 01:26:30,1648.0009
2024-11-04 01:27:00,1648.000900
2024-11-04 01:27:30,1691.2008
2024-11-04 01:28:00,1691.200800
2024-11-04 01:28:30,1710.4003
2024-11-04 01:29:00,1774.4008
2024-11-04 01:29:30,1774.400800
2024-11-04 01:30:00,1736.0005
2024-11-04 01:30:30,1736.000500
2024-11-04 01:31:00,1713.6003
2024-11-04 01:31:30,1740.8007
2024-11-04 01:32:00,1740.800700
2024-11-04 01:32:30,1732.8009
2024-11-04 01:33:00,1732.800900
2024-11-04 01:33:30,1732.8
2024-11-04 01:34:00,1766.4001
2024-11-04 01:34:30,1766.400100
2024-11-04 01:35:00,1841.601
2024-11-04 01:35:30,1841.601000
2024-11-04 01:36:00,1918.401
2024-11-04 01:36:30,1940.4008
2024-11-04 01:37:00,1940.400800
2024-11-04 01:37:30,1994.8008
2024-11-04 01:38:00,1994.800800
2024-11-04 01:38:30,2040.0011
2024-11-04 01:39:00,2371.1995
2024-11-04 01:39:30,2371.199500
2024-11-04 01:40:00,2480.001
2024-11-04 01:40:30,2480.001000
2024-11-04 01:41:00,2454.4
2024-11-04 01:41:30,2448.0
2024-11-04 01:42:00,2448.000000
2024-11-04 01:42:30,2470.3997
2024-11-04 01:43:00,2470.399700
2024-11-04 01:43:30,2451.2012
2024-11-04 01:44:00,2438.401
2024-11-04 01:44:30,2438.401000
2024-11-04 01:45:00,2412.7996
2024-11-04 01:45:30,2412.799600
2024-11-04 01:46:00,2412.8005
2024-11-04 01:46:30,2404.7993
2024-11-04 01:47:00,2404.799300
2024-11-04 01:47:30,2695.7964
2024-11-04 01:48:00,2695.796400
2024-11-04 01:48:30,2680.1992
2024-11-04 01:49:00,2859.3975
2024-11-04 01:49:30,2859.397500
2024-11-04 01:50:00,2860.9963
2024-11-04 01:50:30,2860.996300
2024-11-04 01:51:00,2565.7974
2024-11-04 01:51:30,2504.998
2024-11-04 01:52:00,2504.998000
2024-11-04 01:52:30,2618.6013
2024-11-04 01:53:00,2618.601300
2024-11-04 01:53:30,2554.599
2024-11-04 01:54:00,2521.0005
2024-11-04 01:54:30,2521.000500
2024-11-04 01:55:00,2709.7954
2024-11-04 01:55:30,2709.795400
2024-11-04 01:56:00,2479.399
2024-11-04 01:56:30,2476.2002
2024-11-04 01:57:00,2476.200200
2024-11-04 01:57:30,2906.5957
2024-11-04 01:58:00,2906.595700
2024-11-04 01:58:30,2936.9956
2024-11-04 01:59:00,2904.997
2024-11-04 01:59:30,2904.997000
2024-11-04 02:00:00,2864.9932
2024-11-04 02:00:30,2864.993200
2024-11-04 02:01:00,2513.7983
2024-11-04 02:01:30,3682.6917
2024-11-04 02:02:00,3682.691700
2024-11-04 02:02:30,3881.4944
2024-11-04 02:03:00,3881.494400
2024-11-04 02:03:30,3684.4963
2024-11-04 02:04:00,3477.099
2024-11-04 02:04:30,3477.099000
2024-11-04 02:05:00,3186.8008
2024-11-04 02:05:30,3186.800800
2024-11-04 02:06:00,3071.4966
2024-11-04 02:06:30,3097.697
2024-11-04 02:07:00,3097.697000
2024-11-04 02:07:30,3622.6965
2024-11-04 02:08:00,3622.696500
2024-11-04 02:08:30,3522.897
2024-11-04 02:09:00,3257.9011
