2024-11-05 00:00:00,574.6999
2024-11-05 00:00:30,574.699900
2024-11-05 00:01:00,541.79987
2024-11-05 00:01:30,482.4998
2024-11-05 00:02:00,482.499800
2024-11-05 00:02:30,577.60004
2024-11-05 00:03:00,577.600040
2024-11-05 00:03:30,571.7999
2024-11-05 00:04:00,571.799900
2024-11-05 00:04:30,555.99994
2024-11-05 00:05:00,591.4
2024-11-05 00:05:30,591.400000
2024-11-05 00:06:00,768.80054
2024-11-05 00:06:30,750.0007
2024-11-05 00:07:00,750.000700
2024-11-05 00:07:30,740.80054
2024-11-05 00:08:00,740.800540
2024-11-05 00:08:30,702.00024
2024-11-05 00:09:00,721.2001
2024-11-05 00:09:30,721.200100
2024-11-05 00:10:00,759.60034
2024-11-05 00:10:30,759.600340
2024-11-05 00:11:00,753.40015
2024-11-05 00:11:30,753.400150
2024-11-05 00:12:00,741.8002
2024-11-05 00:12:30,741.80023
2024-11-05 00:13:00,741.800230
2024-11-05 00:13:30,735.40015
2024-11-05 00:14:00,734.40027
2024-11-05 00:14:30,734.400270
2024-11-05 00:15:00,731.0001
2024-11-05 00:15:30,731.000100
2024-11-05 00:16:00,873.0006
2024-11-05 00:16:30,895.6005
2024-11-05 00:17:00,895.600500
2024-11-05 00:17:30,884.6003
2024-11-05 00:18:00,884.600300
2024-11-05 00:18:30,911.4005
2024-11-05 00:19:00,923.2005
2024-11-05 00:19:30,923.200500
2024-11-05 00:20:00,920.4003
2024-11-05 00:20:30,920.400300
2024-11-05 00:21:00,1177.0004
2024-11-05 00:21:30,1151.8005
2024-11-05 00:22:00,1151.800500
2024-11-05 00:22:30,1139.2007
2024-11-05 00:23:00,1139.200700
2024-11-05 00:23:30,1100.4005
2024-11-05 00:24:00,1097.4004
2024-11-05 00:24:30,1097.400400
2024-11-05 00:25:00,1080.8004
2024-11-05 00:25:30,1080.800400
2024-11-05 00:26:00,1071.6005
2024-11-05 00:26:30,1049.4005
2024-11-05 00:27:00,1049.400500
2024-11-05 00:27:30,1031.0006
