2024-11-03 00:00:00,297.00006
2024-11-03 00:00:30,297.000060
2024-11-03 00:01:00,300.20004
2024-11-03 00:01:30,321.00018
2024-11-03 00:02:00,321.000180
2024-11-03 00:02:30,315.40002
2024-11-03 00:03:00,315.400020
2024-11-03 00:03:30,309.0
2024-11-03 00:04:00,288.2001
2024-11-03 00:04:30,288.200100
2024-11-03 00:05:00,304.20004
2024-11-03 00:05:30,304.200040
2024-11-03 00:06:00,314.6
2024-11-03 00:06:30,309.80014
2024-11-03 00:07:00,309.800140
2024-11-03 00:07:30,305.2
2024-11-03 00:08:00,305.200000
2024-11-03 00:08:30,300.80008
2024-11-03 00:09:00,300.800080
2024-11-03 00:09:30,313.40012
2024-11-03 00:10:00,343.80017
2024-11-03 00:10:30,343.800170
2024-11-03 00:11:00,339.0002
2024-11-03 00:11:30,297.8001
2024-11-03 00:12:00,297.800100
2024-11-03 00:12:30,336.00027
2024-11-03 00:13:00,336.000270
2024-11-03 00:13:30,329.60013
2024-11-03 00:14:00,369.60022
2024-11-03 00:14:30,369.600220
2024-11-03 00:15:00,406.40024
2024-11-03 00:15:30,406.400240
2024-11-03 00:16:00,468.8004
2024-11-03 00:16:30,511.20044
2024-11-03 00:17:00,511.200440
2024-11-03 00:17:30,512.00037
2024-11-03 00:18:00,512.000370
2024-11-03 00:18:30,502.40042
2024-11-03 00:19:00,502.4004
2024-11-03 00:19:30,502.400400
2024-11-03 00:20:00,500.0004
2024-11-03 00:20:30,500.000400
2024-11-03 00:21:00,516.3003
2024-11-03 00:21:30,538.70026
2024-11-03 00:22:00,538.700260
2024-11-03 00:22:30,538.7004
2024-11-03 00:23:00,538.700400
2024-11-03 00:23:30,526.1003
2024-11-03 00:24:00,519.10034
2024-11-03 00:24:30,519.100340
2024-11-03 00:25:00,568.70026
2024-11-03 00:25:30,568.700260
2024-11-03 00:26:00,593.20044
2024-11-03 00:26:30,546.4003
2024-11-03 00:27:00,546.400300
2024-11-03 00:27:30,532.8003
2024-11-03 00:28:00,532.800300
2024-11-03 00:28:30,513.6002
2024-11-03 00:29:00,502.40012
2024-11-03 00:29:30,502.400120
2024-11-03 00:30:00,493.0
2024-11-03 00:30:30,493.000000
2024-11-03 00:31:00,483.60022
2024-11-03 00:31:30,476.8003
2024-11-03 00:32:00,476.800300
2024-11-03 00:32:30,477.0001
2024-11-03 00:33:00,477.000100
2024-11-03 00:33:30,478.60022
2024-11-03 00:34:00,473.6002
2024-11-03 00:34:30,473.600200
2024-11-03 00:35:00,452.00027
2024-11-03 00:35:30,452.000270
2024-11-03 00:36:00,453.60022
2024-11-03 00:36:30,455.2003
2024-11-03 00:37:00,455.200300
2024-11-03 00:37:30,432.80008
2024-11-03 00:38:00,432.800080
2024-11-03 00:38:30,419.0001
2024-11-03 00:39:00,417.40018
2024-11-03 00:39:30,417.400180
2024-11-03 00:40:00,407.8001
2024-11-03 00:40:30,407.800100
2024-11-03 00:41:00,407.20013
2024-11-03 00:41:30,402.40002
2024-11-03 00:42:00,402.400020
2024-11-03 00:42:30,408.60004
2024-11-03 00:43:00,408.600040
2024-11-03 00:43:30,405.4001
2024-11-03 00:44:00,402.20004
2024-11-03 00:44:30,402.200040
2024-11-03 00:45:00,374.99997
2024-11-03 00:45:30,374.999970
2024-11-03 00:46:00,379.6001
2024-11-03 00:46:30,376.4
2024-11-03 00:47:00,376.400000
2024-11-03 00:47:30,375.60013
2024-11-03 00:48:00,375.600130
2024-11-03 00:48:30,369.2
2024-11-03 00:49:00,367.6002
2024-11-03 00:49:30,367.600200
2024-11-03 00:50:00,361.2
2024-11-03 00:50:30,361.200000
