2024-11-05 00:00:00,332.20007
2024-11-05 00:00:30,332.200070
2024-11-05 00:01:00,317.8001
2024-11-05 00:01:30,321.80008
2024-11-05 00:02:00,321.800080
2024-11-05 00:02:30,342.60007
2024-11-05 00:03:00,342.600070
2024-11-05 00:03:30,339.40015
2024-11-05 00:04:00,339.400150
2024-11-05 00:04:30,324.20007
2024-11-05 00:05:00,315.40012
2024-11-05 00:05:30,315.400120
2024-11-05 00:06:00,307.00003
2024-11-05 00:06:30,310.6001
2024-11-05 00:07:00,310.600100
2024-11-05 00:07:30,310.60007
2024-11-05 00:08:00,310.600070
2024-11-05 00:08:30,315.60007
2024-11-05 00:09:00,308.0001
2024-11-05 00:09:30,308.000100
2024-11-05 00:10:00,302.0001
2024-11-05 00:10:30,302.000100
2024-11-05 00:11:00,326.80017
2024-11-05 00:11:30,326.800170
2024-11-05 00:12:00,306.80002
2024-11-05 00:12:30,307.80005
2024-11-05 00:13:00,307.800050
2024-11-05 00:13:30,297.2
2024-11-05 00:14:00,282.80008
2024-11-05 00:14:30,282.800080
2024-11-05 00:15:00,264.4
2024-11-05 00:15:30,264.400000
2024-11-05 00:16:00,305.20004
2024-11-05 00:16:30,392.60004
2024-11-05 00:17:00,392.600040
2024-11-05 00:17:30,400.60007
2024-11-05 00:18:00,400.600070
2024-11-05 00:18:30,389.4
2024-11-05 00:19:00,397.40012
2024-11-05 00:19:30,397.400120
2024-11-05 00:20:00,397.20007
2024-11-05 00:20:30,397.200070
2024-11-05 00:21:00,385.99994
2024-11-05 00:21:30,399.60004
2024-11-05 00:22:00,399.600040
2024-11-05 00:22:30,397.20007
2024-11-05 00:23:00,397.200070
2024-11-05 00:23:30,414.60013
2024-11-05 00:24:00,450.6002
2024-11-05 00:24:30,450.600200
2024-11-05 00:25:00,433.0002
2024-11-05 00:25:30,433.20004
2024-11-05 00:26:00,4.8
2024-11-05 00:26:30,436.00006
2024-11-05 00:27:00,436.000060
2024-11-05 00:27:30,424.00012
