2024-11-04 00:00:00,214.59999
2024-11-04 00:00:30,214.599990
2024-11-04 00:01:00,225.79997
2024-11-04 00:01:30,239.39995
2024-11-04 00:02:00,239.399950
2024-11-04 00:02:30,239.4
2024-11-04 00:03:00,239.400000
2024-11-04 00:03:30,239.4
2024-11-04 00:04:00,239.40002
2024-11-04 00:04:30,239.400020
2024-11-04 00:05:00,233.0
2024-11-04 00:05:30,233.000000
2024-11-04 00:06:00,238.6
2024-11-04 00:06:30,238.600000
2024-11-04 00:07:00,241.80003
2024-11-04 00:07:30,243.59996
2024-11-04 00:08:00,243.599960
2024-11-04 00:08:30,240.4
2024-11-04 00:09:00,232.79999
2024-11-04 00:09:30,232.799990
2024-11-04 00:10:00,264.20004
2024-11-04 00:10:30,264.200040
2024-11-04 00:11:00,272.19995
2024-11-04 00:11:30,276.99997
2024-11-04 00:12:00,276.999970
2024-11-04 00:12:30,281.4001
2024-11-04 00:13:00,281.400100
2024-11-04 00:13:30,276.60004
2024-11-04 00:14:00,257.4
2024-11-04 00:14:30,13.599999
2024-11-04 00:15:00,257.39996
2024-11-04 00:15:30,257.399960
2024-11-04 00:16:00,375.60013
2024-11-04 00:16:30,413.60007
2024-11-04 00:17:00,413.600070
2024-11-04 00:17:30,411.19995
2024-11-04 00:18:00,411.199950
2024-11-04 00:18:30,414.4001
2024-11-04 00:19:00,417.60007
2024-11-04 00:19:30,417.600070
2024-11-04 00:20:00,414.40002
2024-11-04 00:20:30,414.400020
2024-11-04 00:21:00,420.70004
2024-11-04 00:21:30,423.10013
2024-11-04 00:22:00,423.100130
2024-11-04 00:22:30,424.70007
2024-11-04 00:23:00,424.700070
2024-11-04 00:23:30,476.90024
2024-11-04 00:24:00,474.10028
2024-11-04 00:24:30,474.100280
2024-11-04 00:25:00,470.20023
2024-11-04 00:25:30,470.200230
2024-11-04 00:26:00,458.8002
2024-11-04 00:26:30,435.60013
2024-11-04 00:27:00,435.600130
2024-11-04 00:27:30,414.80014
2024-11-04 00:28:00,414.800140
2024-11-04 00:28:30,396.4001
2024-11-04 00:29:00,384.79996
2024-11-04 00:29:30,384.799960
2024-11-04 00:30:00,378.39993
2024-11-04 00:30:30,378.399930
2024-11-04 00:31:00,379.40002
2024-11-04 00:31:30,380.00003
2024-11-04 00:32:00,380.000030
2024-11-04 00:32:30,380.3999
2024-11-04 00:33:00,380.399900
2024-11-04 00:33:30,381.99997
2024-11-04 00:34:00,378.80008
2024-11-04 00:34:30,378.800080
2024-11-04 00:35:00,384.40015
2024-11-04 00:35:30,384.400150
2024-11-04 00:36:00,372.39996
2024-11-04 00:36:30,371.60004
2024-11-04 00:37:00,371.600040
2024-11-04 00:37:30,360.99997
2024-11-04 00:38:00,360.999970
2024-11-04 00:38:30,348.20004
2024-11-04 00:39:00,341.99994
2024-11-04 00:39:30,341.999940
2024-11-04 00:40:00,338.80002
2024-11-04 00:40:30,338.800020
2024-11-04 00:41:00,336.0
2024-11-04 00:41:30,327.99997
2024-11-04 00:42:00,327.999970
2024-11-04 00:42:30,324.8
2024-11-04 00:43:00,324.800000
2024-11-04 00:43:30,315.19998
2024-11-04 00:44:00,317.4
2024-11-04 00:44:30,317.400000
2024-11-04 00:45:00,322.19998
2024-11-04 00:45:30,322.199980
2024-11-04 00:46:00,293.3999
2024-11-04 00:46:30,292.39987
2024-11-04 00:47:00,292.399870
2024-11-04 00:47:30,284.39993
2024-11-04 00:48:00,284.399930
2024-11-04 00:48:30,275.5999
2024-11-04 00:49:00,245.1999
2024-11-04 00:49:30,245.199900
2024-11-04 00:50:00,245.19994
2024-11-04 00:50:30,245.199940
2024-11-04 00:51:00,245.19994
2024-11-04 00:51:30,232.39993
2024-11-04 00:52:00,232.399930
2024-11-04 00:52:30,241.99992
2024-11-04 00:53:00,241.999920
2024-11-04 00:53:30,235.39992
2024-11-04 00:54:00,233.79993
2024-11-04 00:54:30,233.799930
2024-11-04 00:55:00,224.19994
2024-11-04 00:55:30,224.199940
2024-11-04 00:56:00,218.59993
2024-11-04 00:56:30,212.19995
2024-11-04 00:57:00,212.199950
2024-11-04 00:57:30,209.79994
2024-11-04 00:58:00,209.799940
2024-11-04 00:58:30,202.39995
2024-11-04 00:59:00,194.39996
2024-11-04 00:59:30,194.399960
2024-11-04 01:00:00,200.79996
2024-11-04 01:00:30,200.799960
2024-11-04 01:01:00,357.4
2024-11-04 01:01:30,374.40005
2024-11-04 01:02:00,374.400050
2024-11-04 01:02:30,364.00003
2024-11-04 01:03:00,364.000030
2024-11-04 01:03:30,375.2002
2024-11-04 01:04:00,324.99994
2024-11-04 01:04:30,324.999940
2024-11-04 01:05:00,310.6
2024-11-04 01:05:30,310.600000
2024-11-04 01:06:00,317.40005
2024-11-04 01:06:30,303.39996
2024-11-04 01:07:00,303.399960
2024-11-04 01:07:30,740.20123
2024-11-04 01:08:00,740.201230
2024-11-04 01:08:30,740.20123
2024-11-04 01:09:00,730.6012
2024-11-04 01:09:30,730.601200
2024-11-04 01:10:00,733.8011
2024-11-04 01:10:30,733.801100
2024-11-04 01:11:00,634.0008
2024-11-04 01:11:30,534.8005
2024-11-04 01:12:00,534.800500
2024-11-04 01:12:30,503.80045
2024-11-04 01:13:00,503.800450
2024-11-04 01:13:30,388.00018
2024-11-04 01:14:00,318.8
2024-11-04 01:14:30,318.800000
2024-11-04 01:15:00,297.20004
2024-11-04 01:15:30,297.200040
2024-11-04 01:16:00,512.80005
2024-11-04 01:16:30,614.80066
2024-11-04 01:17:00,614.800660
2024-11-04 01:17:30,600.40027
2024-11-04 01:18:00,600.400270
2024-11-04 01:18:30,566.2001
2024-11-04 01:19:00,536.2
2024-11-04 01:19:30,536.200000
2024-11-04 01:20:00,521.8001
2024-11-04 01:20:30,521.800100
2024-11-04 01:21:00,492.4
2024-11-04 01:21:30,477.19983
2024-11-04 01:22:00,477.199830
2024-11-04 01:22:30,472.7998
2024-11-04 01:23:00,472.799800
2024-11-04 01:23:30,465.6
2024-11-04 01:24:00,447.19992
2024-11-04 01:24:30,447.199920
2024-11-04 01:25:00,439.9999
2024-11-04 01:25:30,439.999900
2024-11-04 01:26:00,420.79993
2024-11-04 01:26:30,422.39987
2024-11-04 01:27:00,422.399870
2024-11-04 01:27:30,401.99988
2024-11-04 01:28:00,401.999880
2024-11-04 01:28:30,398.79996
2024-11-04 01:29:00,381.19998
2024-11-04 01:29:30,381.199980
2024-11-04 01:30:00,372.39993
2024-11-04 01:30:30,372.399930
2024-11-04 01:31:00,557.2004
2024-11-04 01:31:30,690.00085
2024-11-04 01:32:00,690.000850
2024-11-04 01:32:30,657.60077
2024-11-04 01:33:00,657.600770
2024-11-04 01:33:30,612.8009
2024-11-04 01:34:00,595.2006
2024-11-04 01:34:30,595.200600
2024-11-04 01:35:00,580.0007
2024-11-04 01:35:30,580.000700
2024-11-04 01:36:00,540.0006
2024-11-04 01:36:30,459.20035
2024-11-04 01:37:00,459.200350
2024-11-04 01:37:30,421.60025
2024-11-04 01:38:00,421.600250
2024-11-04 01:38:30,360.00012
2024-11-04 01:39:00,344.80005
2024-11-04 01:39:30,344.800050
2024-11-04 01:40:00,308.0
2024-11-04 01:40:30,308.000000
2024-11-04 01:41:00,296.80002
2024-11-04 01:41:30,274.4
2024-11-04 01:42:00,274.400000
2024-11-04 01:42:30,267.99997
2024-11-04 01:43:00,267.999970
2024-11-04 01:43:30,256.79996
2024-11-04 01:44:00,244.79996
2024-11-04 01:44:30,244.799960
2024-11-04 01:45:00,241.59998
2024-11-04 01:45:30,241.599980
2024-11-04 01:46:00,408.00018
2024-11-04 01:46:30,446.40018
2024-11-04 01:47:00,446.400180
2024-11-04 01:47:30,444.80035
2024-11-04 01:48:00,444.800350
2024-11-04 01:48:30,417.60028
2024-11-04 01:49:00,388.80005
2024-11-04 01:49:30,388.800050
2024-11-04 01:50:00,373.60025
2024-11-04 01:50:30,373.600250
2024-11-04 01:51:00,296.00003
2024-11-04 01:51:30,272.8
2024-11-04 01:52:00,272.800000
2024-11-04 01:52:30,256.79996
2024-11-04 01:53:00,256.799960
2024-11-04 01:53:30,242.39995
2024-11-04 01:54:00,223.99995
2024-11-04 01:54:30,223.999950
2024-11-04 01:55:00,219.19997
2024-11-04 01:55:30,219.199970
2024-11-04 01:56:00,285.5999
2024-11-04 01:56:30,304.99997
2024-11-04 01:57:00,304.999970
2024-11-04 01:57:30,320.19995
2024-11-04 01:58:00,320.199950
2024-11-04 01:58:30,318.59998
2024-11-04 01:59:00,318.6
2024-11-04 01:59:30,318.600000
2024-11-04 02:00:00,315.3999
2024-11-04 02:00:30,315.399900
2024-11-04 02:01:00,432.20032
2024-11-04 02:01:30,517.60034
2024-11-04 02:02:00,517.600340
2024-11-04 02:02:30,513.4004
2024-11-04 02:03:00,513.400400
2024-11-04 02:03:30,481.4004
2024-11-04 02:04:00,460.40024
2024-11-04 02:04:30,460.400240
2024-11-04 02:05:00,436.4003
2024-11-04 02:05:30,436.400300
2024-11-04 02:06:00,388.4002
2024-11-04 02:06:30,355.00015
2024-11-04 02:07:00,355.000150
2024-11-04 02:07:30,335.80002
2024-11-04 02:08:00,335.800020
2024-11-04 02:08:30,323.00003
2024-11-04 02:09:00,310.59998
2024-11-04 02:09:30,310.599980
2024-11-04 02:10:00,319.80005
2024-11-04 02:10:30,319.800050
2024-11-04 02:11:00,324.6
2024-11-04 02:11:30,455.20026
2024-11-04 02:12:00,455.200260
2024-11-04 02:12:30,449.60028
2024-11-04 02:13:00,449.600280
2024-11-04 02:13:30,432.2002
2024-11-04 02:14:00,400.20035
2024-11-04 02:14:30,400.200350
2024-11-04 02:15:00,357.00003
2024-11-04 02:15:30,357.000030
2024-11-04 02:16:00,466.80035
2024-11-04 02:16:30,466.800350
2024-11-04 02:17:00,484.00046
2024-11-04 02:17:30,471.2004
2024-11-04 02:18:00,471.200400
2024-11-04 02:18:30,444.00034
2024-11-04 02:19:00,418.40024
2024-11-04 02:19:30,418.400240
2024-11-04 02:20:00,408.80014
2024-11-04 02:20:30,408.800140
2024-11-04 02:21:00,372.00027
2024-11-04 02:21:30,372.000270
2024-11-04 02:22:00,327.80002
2024-11-04 02:22:30,310.80005
2024-11-04 02:23:00,310.800050
2024-11-04 02:23:30,291.59998
2024-11-04 02:24:00,291.599980
2024-11-04 02:24:30,269.19995
2024-11-04 02:25:00,274.79996
2024-11-04 02:25:30,274.799960
2024-11-04 02:26:00,269.19992
2024-11-04 02:26:30,270.79993
2024-11-04 02:27:00,270.799930
2024-11-04 02:27:30,282.7999
2024-11-04 02:28:00,282.799900
2024-11-04 02:28:30,275.39993
2024-11-04 02:29:00,275.399930
2024-11-04 02:29:30,271.19998
2024-11-04 02:30:00,279.19995
2024-11-04 02:30:30,279.199950
2024-11-04 02:31:00,397.6002
2024-11-04 02:31:30,397.60007
2024-11-04 02:32:00,397.600070
2024-11-04 02:32:30,377.6001
2024-11-04 02:33:00,377.600100
2024-11-04 02:33:30,352.80002
2024-11-04 02:34:00,352.800020
2024-11-04 02:34:30,332.00003
2024-11-04 02:35:00,322.40002
2024-11-04 02:35:30,322.400020
2024-11-04 02:36:00,480.60013
2024-11-04 02:36:30,480.600130
2024-11-04 02:37:00,494.99997
2024-11-04 02:37:30,472.5999
2024-11-04 02:38:00,472.599900
2024-11-04 02:38:30,424.59995
2024-11-04 02:39:00,424.599950
2024-11-04 02:39:30,392.60007
2024-11-04 02:40:00,378.20007
2024-11-04 02:40:30,378.200070
2024-11-04 02:41:00,387.39996
2024-11-04 02:41:30,387.399960
2024-11-04 02:42:00,368.2
2024-11-04 02:42:30,358.99997
2024-11-04 02:43:00,358.999970
2024-11-04 02:43:30,355.79996
2024-11-04 02:44:00,346.19992
2024-11-04 02:44:30,346.199920
2024-11-04 02:45:00,325.99988
2024-11-04 02:45:30,325.999880
2024-11-04 02:46:00,447.0001
2024-11-04 02:46:30,420.80014
2024-11-04 02:47:00,420.800140
2024-11-04 02:47:30,419.20026
2024-11-04 02:48:00,419.200260
2024-11-04 02:48:30,369.60007
2024-11-04 02:49:00,352.00003
2024-11-04 02:49:30,352.000030
2024-11-04 02:50:00,334.80008
2024-11-04 02:50:30,334.800080
2024-11-04 02:51:00,296.40002
2024-11-04 02:51:30,283.59995
2024-11-04 02:52:00,283.599950
2024-11-04 02:52:30,284.19995
2024-11-04 02:53:00,284.199950
2024-11-04 02:53:30,268.99994
2024-11-04 02:54:00,254.3999
2024-11-04 02:54:30,254.399900
2024-11-04 02:55:00,246.39989
2024-11-04 02:55:30,246.399890
2024-11-04 02:56:00,270.39987
2024-11-04 02:56:30,254.3999
2024-11-04 02:57:00,254.399900
2024-11-04 02:57:30,255.99991
2024-11-04 02:58:00,255.999910
2024-11-04 02:58:30,247.99992
2024-11-04 02:59:00,249.59995
2024-11-04 02:59:30,249.599950
2024-11-04 03:00:00,252.79988
2024-11-04 03:00:30,252.799880
2024-11-04 03:01:00,406.40018
2024-11-04 03:01:30,572.40045
2024-11-04 03:02:00,572.400450
2024-11-04 03:02:30,575.2005
2024-11-04 03:03:00,575.200500
2024-11-04 03:03:30,584.0002
2024-11-04 03:04:00,566.4005
2024-11-04 03:04:30,566.400500
2024-11-04 03:05:00,573.6004
2024-11-04 03:05:30,573.600400
2024-11-04 03:06:00,537.6002
2024-11-04 03:06:30,508.8005
2024-11-04 03:07:00,508.800500
2024-11-04 03:07:30,453.60022
2024-11-04 03:08:00,453.600220
2024-11-04 03:08:30,406.4003
2024-11-04 03:09:00,362.4002
2024-11-04 03:09:30,362.400200
2024-11-04 03:10:00,339.2001
2024-11-04 03:10:30,339.200100
2024-11-04 03:11:00,381.60016
2024-11-04 03:11:30,351.20013
2024-11-04 03:12:00,351.200130
2024-11-04 03:12:30,337.99994
2024-11-04 03:13:00,337.999940
2024-11-04 03:13:30,325.4001
2024-11-04 03:14:00,316.19998
2024-11-04 03:14:30,316.199980
2024-11-04 03:15:00,310.60004
2024-11-04 03:15:30,310.600040
2024-11-04 03:16:00,400.80023
2024-11-04 03:16:30,399.20016
2024-11-04 03:17:00,399.200160
2024-11-04 03:17:30,393.80014
2024-11-04 03:18:00,393.800140
2024-11-04 03:18:30,365.20016
2024-11-04 03:19:00,331.8
2024-11-04 03:19:30,331.800000
2024-11-04 03:20:00,327.8001
2024-11-04 03:20:30,327.800100
2024-11-04 03:21:00,275.59998
2024-11-04 03:21:30,263.99997
2024-11-04 03:22:00,263.999970
2024-11-04 03:22:30,263.99997
2024-11-04 03:23:00,263.999970
2024-11-04 03:23:30,237.4
2024-11-04 03:24:00,237.400000
2024-11-04 03:24:30,227.79999
2024-11-04 03:25:00,211.19998
2024-11-04 03:25:30,211.199980
2024-11-04 03:26:00,202.59998
2024-11-04 03:26:30,199.4
2024-11-04 03:27:00,199.400000
2024-11-04 03:27:30,182.39995
2024-11-04 03:28:00,182.399950
2024-11-04 03:28:30,180.19998
2024-11-04 03:29:00,180.20001
2024-11-04 03:29:30,180.200010
2024-11-04 03:30:00,176.99998
2024-11-04 03:30:30,176.999980
2024-11-04 03:31:00,295.39993
2024-11-04 03:31:30,295.399930
2024-11-04 03:32:00,295.99997
2024-11-04 03:32:30,288.00006
2024-11-04 03:33:00,288.000060
2024-11-04 03:33:30,265.59995
2024-11-04 03:34:00,227.19995
2024-11-04 03:34:30,227.199950
2024-11-04 03:35:00,214.39993
2024-11-04 03:35:30,214.399930
2024-11-04 03:36:00,166.19997
2024-11-04 03:36:30,160.79997
2024-11-04 03:37:00,160.799970
2024-11-04 03:37:30,135.19998
2024-11-04 03:38:00,135.199980
2024-11-04 03:38:30,125.59998
2024-11-04 03:39:00,118.2
2024-11-04 03:39:30,118.200000
2024-11-04 03:40:00,127.8
2024-11-04 03:40:30,127.800000
2024-11-04 03:41:00,138.99998
2024-11-04 03:41:30,138.999980
2024-11-04 03:42:00,139.0
2024-11-04 03:42:30,129.4
2024-11-04 03:43:00,129.400000
2024-11-04 03:43:30,130.2
2024-11-04 03:44:00,123.79999
2024-11-04 03:44:30,123.799990
2024-11-04 03:45:00,123.799995
2024-11-04 03:45:30,123.799995
2024-11-04 03:46:00,237.79993
2024-11-04 03:46:30,237.799930
2024-11-04 03:47:00,231.39992
2024-11-04 03:47:30,231.39989
2024-11-04 03:48:00,231.399890
2024-11-04 03:48:30,191.99994
2024-11-04 03:49:00,171.19995
2024-11-04 03:49:30,171.199950
2024-11-04 03:50:00,167.99995
2024-11-04 03:50:30,167.999950
2024-11-04 03:51:00,131.19998
2024-11-04 03:51:30,113.59999
2024-11-04 03:52:00,113.599990
2024-11-04 03:52:30,107.19999
2024-11-04 03:53:00,107.199990
2024-11-04 03:53:30,110.399994
2024-11-04 03:54:00,110.399994
2024-11-04 03:54:30,110.399994
2024-11-04 03:55:00,104.0
2024-11-04 03:55:30,104.000000
2024-11-04 03:56:00,117.799995
2024-11-04 03:56:30,93.799995
2024-11-04 03:57:00,93.799995
2024-11-04 03:57:30,85.799995
2024-11-04 03:58:00,85.799995
2024-11-04 03:58:30,76.200005
2024-11-04 03:59:00,75.200005
2024-11-04 03:59:30,75.200005
2024-11-04 04:00:00,75.19999
2024-11-04 04:00:30,75.199990
2024-11-04 04:01:00,203.99992
2024-11-04 04:01:30,207.99991
2024-11-04 04:02:00,207.999910
2024-11-04 04:02:30,205.79991
2024-11-04 04:03:00,205.799910
2024-11-04 04:03:30,178.59991
2024-11-04 04:04:00,163.19994
2024-11-04 04:04:30,163.199940
2024-11-04 04:05:00,159.99995
2024-11-04 04:05:30,159.999950
2024-11-04 04:06:00,137.59999
2024-11-04 04:06:30,137.599990
2024-11-04 04:07:00,131.99998
2024-11-04 04:07:30,111.200005
2024-11-04 04:08:00,111.200005
2024-11-04 04:08:30,118.4
2024-11-04 04:09:00,118.400000
2024-11-04 04:09:30,105.600006
