2024-11-04 00:00:00,2022.4022
2024-11-04 00:00:30,2022.402200
2024-11-04 00:01:00,1865.6017
2024-11-04 00:01:30,1689.6012
2024-11-04 00:02:00,1689.601200
2024-11-04 00:02:30,1718.4004
2024-11-04 00:03:00,1718.400400
2024-11-04 00:03:30,1727.9999
2024-11-04 00:04:00,1628.8
2024-11-04 00:04:30,1628.800000
2024-11-04 00:05:00,1548.7996
2024-11-04 00:05:30,1548.799600
2024-11-04 00:06:00,1529.5996
2024-11-04 00:06:30,1407.9996
2024-11-04 00:07:00,1407.999600
2024-11-04 00:07:30,1433.5995
2024-11-04 00:08:00,1433.599500
2024-11-04 00:08:30,1420.7993
2024-11-04 00:09:00,1302.4004
2024-11-04 00:09:30,1302.400400
2024-11-04 00:10:00,1222.4006
2024-11-04 00:10:30,1222.400600
2024-11-04 00:11:00,1206.401
2024-11-04 00:11:30,1132.8014
2024-11-04 00:12:00,1132.801400
2024-11-04 00:12:30,1043.2017
2024-11-04 00:13:00,1043.201700
2024-11-04 00:13:30,1017.6021
2024-11-04 00:14:00,950.4017
2024-11-04 00:14:30,950.401700
2024-11-04 00:15:00,880.00146
2024-11-04 00:15:30,880.001460
2024-11-04 00:16:00,825.60114
2024-11-04 00:16:30,780.8011
2024-11-04 00:17:00,780.801100
2024-11-04 00:17:30,832.0011
2024-11-04 00:18:00,832.001100
2024-11-04 00:18:30,825.6011
2024-11-04 00:19:00,1068.8018
2024-11-04 00:19:30,1068.801800
2024-11-04 00:20:00,1286.4017
2024-11-04 00:20:30,1286.401700
2024-11-04 00:21:00,1356.802
2024-11-04 00:21:30,1331.2019
2024-11-04 00:22:00,1331.201900
2024-11-04 00:22:30,1369.6013
2024-11-04 00:23:00,1369.601300
2024-11-04 00:23:30,1312.002
2024-11-04 00:24:00,1219.2017
2024-11-04 00:24:30,1219.201700
2024-11-04 00:25:00,1251.202
2024-11-04 00:25:30,1251.202000
2024-11-04 00:26:00,1200.0022
2024-11-04 00:26:30,1164.8019
2024-11-04 00:27:00,1164.801900
2024-11-04 00:27:30,1148.802
2024-11-04 00:28:00,1148.802000
2024-11-04 00:28:30,1040.0017
2024-11-04 00:29:00,976.00134
2024-11-04 00:29:30,976.001340
2024-11-04 00:30:00,899.20123
2024-11-04 00:30:30,899.201230
2024-11-04 00:31:00,979.2016
2024-11-04 00:31:30,1001.60156
2024-11-04 00:32:00,1001.601560
2024-11-04 00:32:30,953.60144
2024-11-04 00:33:00,953.601440
2024-11-04 00:33:30,950.4014
2024-11-04 00:34:00,905.6012
2024-11-04 00:34:30,905.601200
2024-11-04 00:35:00,806.40094
2024-11-04 00:35:30,806.400940
2024-11-04 00:36:00,755.2008
2024-11-04 00:36:30,681.60046
2024-11-04 00:37:00,681.600460
2024-11-04 00:37:30,649.6003
2024-11-04 00:38:00,649.600300
2024-11-04 00:38:30,656.0003
2024-11-04 00:39:00,617.6002
2024-11-04 00:39:30,617.600200
2024-11-04 00:40:00,582.4001
2024-11-04 00:40:30,582.400100
2024-11-04 00:41:00,604.8003
2024-11-04 00:41:30,576.0001
2024-11-04 00:42:00,576.000100
2024-11-04 00:42:30,544.0002
2024-11-04 00:43:00,544.000200
2024-11-04 00:43:30,566.40027
2024-11-04 00:44:00,598.40045
2024-11-04 00:44:30,598.400450
2024-11-04 00:45:00,572.80023
2024-11-04 00:45:30,572.800230
2024-11-04 00:46:00,544.00024
2024-11-04 00:46:30,505.6002
2024-11-04 00:47:00,505.600200
2024-11-04 00:47:30,537.6003
2024-11-04 00:48:00,537.600300
2024-11-04 00:48:30,508.80017
2024-11-04 00:49:00,515.20026
2024-11-04 00:49:30,515.200260
2024-11-04 00:50:00,483.20016
2024-11-04 00:50:30,483.200160
2024-11-04 00:51:00,432.00015
2024-11-04 00:51:30,441.60034
2024-11-04 00:52:00,441.600340
2024-11-04 00:52:30,486.4003
2024-11-04 00:53:00,486.400300
2024-11-04 00:53:30,419.2002
2024-11-04 00:54:00,400.00027
2024-11-04 00:54:30,400.000270
2024-11-04 00:55:00,384.00015
2024-11-04 00:55:30,384.000150
2024-11-04 00:56:00,374.40015
2024-11-04 00:56:30,387.20016
2024-11-04 00:57:00,387.200160
2024-11-04 00:57:30,758.401
2024-11-04 00:58:00,758.401000
2024-11-04 00:58:30,723.2008
2024-11-04 00:59:00,790.40094
2024-11-04 00:59:30,790.400940
2024-11-04 01:00:00,777.6011
2024-11-04 01:00:30,777.601100
2024-11-04 01:01:00,758.40094
2024-11-04 01:01:30,662.40076
2024-11-04 01:02:00,662.400760
2024-11-04 01:02:30,835.20123
2024-11-04 01:03:00,835.201230
2024-11-04 01:03:30,1107.2017
2024-11-04 01:04:00,1276.8014
2024-11-04 01:04:30,1276.801400
2024-11-04 01:05:00,1222.4019
2024-11-04 01:05:30,1222.401900
2024-11-04 01:06:00,1161.6012
2024-11-04 01:06:30,1171.2014
2024-11-04 01:07:00,1171.201400
2024-11-04 01:07:30,1056.0018
2024-11-04 01:08:00,1056.001800
2024-11-04 01:08:30,937.60175
2024-11-04 01:09:00,1004.8018
