2024-11-05 00:00:00,4028.372
2024-11-05 00:00:30,4028.372000
2024-11-05 00:01:00,5973.5547
2024-11-05 00:01:30,7037.567
2024-11-05 00:02:00,7037.567000
2024-11-05 00:02:30,7309.5474
2024-11-05 00:03:00,7309.547400
2024-11-05 00:03:30,7329.143
2024-11-05 00:04:00,7553.5425
2024-11-05 00:04:30,7553.542500
2024-11-05 00:05:00,7342.346
2024-11-05 00:05:30,7342.346000
2024-11-05 00:06:00,8729.573
2024-11-05 00:06:30,8711.969
2024-11-05 00:07:00,8711.969000
2024-11-05 00:07:30,7979.1396
2024-11-05 00:08:00,7979.139600
2024-11-05 00:08:30,7531.146
2024-11-05 00:09:00,6996.753
2024-11-05 00:09:30,6996.753000
2024-11-05 00:10:00,6449.5566
2024-11-05 00:10:30,6449.556600
2024-11-05 00:11:00,6696.753
2024-11-05 00:11:30,7238.345
2024-11-05 00:12:00,7238.345000
2024-11-05 00:12:30,6943.951
2024-11-05 00:13:00,6943.951000
2024-11-05 00:13:30,6079.1543
2024-11-05 00:14:00,5443.164
2024-11-05 00:14:30,5443.164000
2024-11-05 00:15:00,5171.968
2024-11-05 00:15:30,5171.968000
2024-11-05 00:16:00,5263.968
2024-11-05 00:16:30,5103.971
2024-11-05 00:17:00,5103.971000
2024-11-05 00:17:30,4585.5723
2024-11-05 00:18:00,4585.572300
2024-11-05 00:18:30,4291.1724
2024-11-05 00:19:00,3963.1765
2024-11-05 00:19:30,3963.176500
2024-11-05 00:20:00,3654.3796
2024-11-05 00:20:30,3654.379600
2024-11-05 00:21:00,3451.1836
2024-11-05 00:21:30,4180.7734
2024-11-05 00:22:00,4180.773400
2024-11-05 00:22:30,4139.173
2024-11-05 00:23:00,4139.173000
2024-11-05 00:23:30,3819.1768
2024-11-05 00:24:00,3491.1829
2024-11-05 00:24:30,3491.182900
2024-11-05 00:25:00,3182.3875
2024-11-05 00:25:30,3182.387500
2024-11-05 00:26:00,4691.1694
2024-11-05 00:26:30,5729.5654
2024-11-05 00:27:00,5729.565400
2024-11-05 00:27:30,5783.964
