2024-11-02 00:00:00,2652.795
2024-11-02 00:00:30,2652.795000
2024-11-02 00:01:00,4962.3633
2024-11-02 00:01:30,6136.7505
2024-11-02 00:02:00,6136.750500
2024-11-02 00:02:30,6191.1475
2024-11-02 00:03:00,6191.147500
2024-11-02 00:03:30,6375.5454
2024-11-02 00:04:00,6831.541
2024-11-02 00:04:30,6831.541000
2024-11-02 00:05:00,6689.5415
2024-11-02 00:05:30,6689.541500
2024-11-02 00:06:00,7308.7363
2024-11-02 00:06:30,7759.935
2024-11-02 00:07:00,7759.935000
2024-11-02 00:07:30,7235.141
2024-11-02 00:08:00,7235.141000
2024-11-02 00:08:30,6735.945
2024-11-02 00:09:00,6203.1494
2024-11-02 00:09:30,6203.149400
2024-11-02 00:10:00,5694.3594
2024-11-02 00:10:30,5694.359400
2024-11-02 00:11:00,6225.553
2024-11-02 00:11:30,6588.74
2024-11-02 00:12:00,6588.740000
2024-11-02 00:12:30,6075.151
2024-11-02 00:13:00,6075.151000
2024-11-02 00:13:30,5406.3594
2024-11-02 00:14:00,4880.7686
2024-11-02 00:14:30,4880.768600
2024-11-02 00:15:00,4803.163
2024-11-02 00:15:30,4803.163000
2024-11-02 00:16:00,4432.7705
2024-11-02 00:16:30,3993.5757
2024-11-02 00:17:00,3993.575700
2024-11-02 00:17:30,3543.984
2024-11-02 00:18:00,3543.984000
2024-11-02 00:18:30,3247.9878
2024-11-02 00:19:00,2964.7913
2024-11-02 00:19:30,2964.791300
2024-11-02 00:20:00,2499.1973
2024-11-02 00:20:30,2499.197300
2024-11-02 00:21:00,2148.8025
2024-11-02 00:21:30,1878.4034
2024-11-02 00:22:00,1878.403400
2024-11-02 00:22:30,1683.2032
2024-11-02 00:23:00,1683.203200
2024-11-02 00:23:30,1465.6023
2024-11-02 00:24:00,1355.2017
2024-11-02 00:24:30,1355.201700
2024-11-02 00:25:00,1280.0017
2024-11-02 00:25:30,1280.001700
2024-11-02 00:26:00,2803.1943
2024-11-02 00:26:30,3195.19
2024-11-02 00:27:00,3195.190000
2024-11-02 00:27:30,4116.7773
2024-11-02 00:28:00,4116.777300
2024-11-02 00:28:30,4161.576
2024-11-02 00:29:00,4110.3774
2024-11-02 00:29:30,4110.377400
2024-11-02 00:30:00,3963.1782
2024-11-02 00:30:30,3963.178200
2024-11-02 00:31:00,5003.9644
2024-11-02 00:31:30,5861.5474
2024-11-02 00:32:00,5861.547400
2024-11-02 00:32:30,5649.5483
2024-11-02 00:33:00,5649.548300
2024-11-02 00:33:30,5441.549
2024-11-02 00:34:00,4918.3613
2024-11-02 00:34:30,4918.361300
2024-11-02 00:35:00,4479.9717
2024-11-02 00:35:30,4479.971700
2024-11-02 00:36:00,4323.9746
2024-11-02 00:36:30,3925.5806
2024-11-02 00:37:00,3925.580600
2024-11-02 00:37:30,3570.3855
2024-11-02 00:38:00,3570.385500
2024-11-02 00:38:30,3247.9895
2024-11-02 00:39:00,3019.9924
2024-11-02 00:39:30,3019.992400
2024-11-02 00:40:00,2791.1946
2024-11-02 00:40:30,2791.194600
2024-11-02 00:41:00,4308.774
2024-11-02 00:41:30,4476.772
2024-11-02 00:42:00,4476.772000
2024-11-02 00:42:30,4303.9736
2024-11-02 00:43:00,4303.973600
2024-11-02 00:43:30,4055.9768
2024-11-02 00:44:00,3774.3818
2024-11-02 00:44:30,3774.381800
2024-11-02 00:45:00,3525.5845
2024-11-02 00:45:30,3525.584500
2024-11-02 00:46:00,5349.5615
2024-11-02 00:46:30,6688.7427
2024-11-02 00:47:00,6688.742700
2024-11-02 00:47:30,6503.147
2024-11-02 00:48:00,6503.147000
2024-11-02 00:48:30,5867.953
2024-11-02 00:49:00,4975.966
2024-11-02 00:49:30,4975.966000
2024-11-02 00:50:00,4540.771
2024-11-02 00:50:30,4540.771000
2024-11-02 00:51:00,4399.9756
2024-11-02 00:51:30,4238.376
2024-11-02 00:52:00,4238.376000
2024-11-02 00:52:30,4027.178
2024-11-02 00:53:00,4027.178000
2024-11-02 00:53:30,3707.183
2024-11-02 00:54:00,3444.786
2024-11-02 00:54:30,3444.786000
2024-11-02 00:55:00,3263.99
2024-11-02 00:55:30,3263.990000
2024-11-02 00:56:00,3142.3914
2024-11-02 00:56:30,2985.5947
2024-11-02 00:57:00,2985.594700
2024-11-02 00:57:30,2988.792
2024-11-02 00:58:00,2988.792000
2024-11-02 00:58:30,2847.9949
2024-11-02 00:59:00,2719.9954
2024-11-02 00:59:30,2719.995400
2024-11-02 01:00:00,2563.1965
2024-11-02 01:00:30,2563.196500
2024-11-02 01:01:00,2817.5957
2024-11-02 01:01:30,3123.9944
2024-11-02 01:02:00,3123.994400
2024-11-02 01:02:30,3159.1936
2024-11-02 01:03:00,3159.193600
2024-11-02 01:03:30,3003.998
2024-11-02 01:04:00,2831.198
2024-11-02 01:04:30,2831.198000
2024-11-02 01:05:00,2704.799
2024-11-02 01:05:30,2704.799000
2024-11-02 01:06:00,2613.5972
2024-11-02 01:06:30,2474.4019
2024-11-02 01:07:00,2474.401900
2024-11-02 01:07:30,2310.402
2024-11-02 01:08:00,2310.402000
2024-11-02 01:08:30,2191.2024
2024-11-02 01:09:00,2186.4019
2024-11-02 01:09:30,2186.401900
2024-11-02 01:10:00,2071.203
2024-11-02 01:10:30,2071.203000
2024-11-02 01:11:00,2370.3997
2024-11-02 01:11:30,2319.2002
2024-11-02 01:12:00,2319.200200
2024-11-02 01:12:30,2137.6025
2024-11-02 01:13:00,2137.602500
2024-11-02 01:13:30,2008.8036
2024-11-02 01:14:00,1996.8038
2024-11-02 01:14:30,1996.803800
2024-11-02 01:15:00,1900.8042
2024-11-02 01:15:30,1900.804200
2024-11-02 01:16:00,2460.0005
2024-11-02 01:16:30,4467.972
2024-11-02 01:17:00,4467.972000
2024-11-02 01:17:30,4216.777
