2024-11-05 00:00:00,1043.2017
2024-11-05 00:00:30,1043.201700
2024-11-05 00:01:00,1004.8015
2024-11-05 00:01:30,1004.8015
2024-11-05 00:02:00,1004.801500
2024-11-05 00:02:30,934.40125
2024-11-05 00:03:00,934.401250
2024-11-05 00:03:30,896.0011
2024-11-05 00:04:00,755.20056
2024-11-05 00:04:30,755.200560
2024-11-05 00:05:00,691.2003
2024-11-05 00:05:30,691.200300
2024-11-05 00:06:00,550.3998
2024-11-05 00:06:30,537.59973
2024-11-05 00:07:00,537.599730
2024-11-05 00:07:30,460.7997
2024-11-05 00:08:00,460.799700
2024-11-05 00:08:30,332.79984
2024-11-05 00:09:00,300.79987
2024-11-05 00:09:30,300.799870
2024-11-05 00:10:00,236.79991
2024-11-05 00:10:30,236.799910
2024-11-05 00:11:00,223.99992
2024-11-05 00:11:30,179.19997
2024-11-05 00:12:00,179.199970
2024-11-05 00:12:30,128.00002
2024-11-05 00:13:00,128.000020
2024-11-05 00:13:30,128.00002
2024-11-05 00:14:00,115.20002
2024-11-05 00:14:30,115.200020
2024-11-05 00:15:00,115.20002
2024-11-05 00:15:30,115.200020
2024-11-05 00:16:00,102.40002
2024-11-05 00:16:30,102.40002
2024-11-05 00:17:00,102.400020
2024-11-05 00:17:30,102.40002
2024-11-05 00:18:00,102.400020
2024-11-05 00:18:30,102.40002
2024-11-05 00:19:00,102.40002
2024-11-05 00:19:30,102.400020
2024-11-05 00:20:00,102.40002
2024-11-05 00:20:30,102.400020
2024-11-05 00:21:00,102.40002
2024-11-05 00:21:30,102.40002
2024-11-05 00:22:00,102.400020
2024-11-05 00:22:30,96.000015
2024-11-05 00:23:00,96.000015
2024-11-05 00:23:30,96.000015
2024-11-05 00:24:00,96.000015
2024-11-05 00:24:30,96.000015
2024-11-05 00:25:00,96.000015
2024-11-05 00:25:30,96.000015
2024-11-05 00:26:00,96.000015
2024-11-05 00:26:30,96.000015
2024-11-05 00:27:00,96.000015
2024-11-05 00:27:30,96.000015
