2024-11-05 00:00:00,532.79944
2024-11-05 00:00:30,532.799440
2024-11-05 00:01:00,532.79944
2024-11-05 00:01:30,532.79944
2024-11-05 00:02:00,532.799440
2024-11-05 00:02:30,532.79944
2024-11-05 00:03:00,532.799440
2024-11-05 00:03:30,532.79944
2024-11-05 00:04:00,532.79944
2024-11-05 00:04:30,532.799440
2024-11-05 00:05:00,532.79944
2024-11-05 00:05:30,532.799440
2024-11-05 00:06:00,532.79944
2024-11-05 00:06:30,532.79944
2024-11-05 00:07:00,532.799440
2024-11-05 00:07:30,532.79944
2024-11-05 00:08:00,532.799440
2024-11-05 00:08:30,532.79944
2024-11-05 00:09:00,532.79944
2024-11-05 00:09:30,532.799440
2024-11-05 00:10:00,527.99945
2024-11-05 00:10:30,527.999450
2024-11-05 00:11:00,527.99945
2024-11-05 00:11:30,523.19946
2024-11-05 00:12:00,523.199460
2024-11-05 00:12:30,523.19946
2024-11-05 00:13:00,523.199460
2024-11-05 00:13:30,508.79947
2024-11-05 00:14:00,499.1995
2024-11-05 00:14:30,499.199500
2024-11-05 00:15:00,479.99954
2024-11-05 00:15:30,479.999540
2024-11-05 00:16:00,460.7996
2024-11-05 00:16:30,441.59964
2024-11-05 00:17:00,441.599640
2024-11-05 00:17:30,431.99966
2024-11-05 00:18:00,431.999660
2024-11-05 00:18:30,393.59976
2024-11-05 00:19:00,359.99985
2024-11-05 00:19:30,359.999850
2024-11-05 00:20:00,278.40005
2024-11-05 00:20:30,278.400050
2024-11-05 00:21:00,259.2001
2024-11-05 00:21:30,187.20007
2024-11-05 00:22:00,187.200070
2024-11-05 00:22:30,177.60007
2024-11-05 00:23:00,177.600070
2024-11-05 00:23:30,168.00006
2024-11-05 00:24:00,81.600006
2024-11-05 00:24:30,81.600006
2024-11-05 00:25:00,67.2
2024-11-05 00:25:30,67.200000
2024-11-05 00:26:00,28.8
2024-11-05 00:26:30,4.8
2024-11-05 00:27:00,4.800000
2024-11-05 00:27:30,4.8
