2024-11-02 00:00:00,12.200001
2024-11-02 00:00:30,77.8
2024-11-02 00:01:00,77.800000
2024-11-02 00:01:30,79.399994
2024-11-02 00:02:00,79.399994
2024-11-02 00:02:30,79.40001
2024-11-02 00:03:00,74.2
2024-11-02 00:03:30,74.200000
2024-11-02 00:04:00,70.00001
2024-11-02 00:04:30,70.000010
2024-11-02 00:05:00,65.200005
2024-11-02 00:05:30,63.600002
2024-11-02 00:06:00,63.600002
2024-11-02 00:06:30,63.799995
2024-11-02 00:07:00,63.799995
2024-11-02 00:07:30,54.0
2024-11-02 00:08:00,35.199997
2024-11-02 00:08:30,35.199997
2024-11-02 00:09:00,32.800003
2024-11-02 00:09:30,32.800003
2024-11-02 00:10:00,26.000002
2024-11-02 00:10:30,17.6
2024-11-02 00:11:00,17.600000
2024-11-02 00:11:30,17.6
2024-11-02 00:12:00,17.600000
2024-11-02 00:12:30,22.2
2024-11-02 00:13:00,422.59985
2024-11-02 00:13:30,422.599850
2024-11-02 00:14:00,422.59988
2024-11-02 00:14:30,422.599880
2024-11-02 00:15:00,422.59988
2024-11-02 00:15:30,361.89996
2024-11-02 00:16:00,361.899960
2024-11-02 00:16:30,352.79996
2024-11-02 00:17:00,352.799960
2024-11-02 00:17:30,265.99994
2024-11-02 00:18:00,190.39993
2024-11-02 00:18:30,190.399930
2024-11-02 00:19:00,172.19994
2024-11-02 00:19:30,172.199940
2024-11-02 00:20:00,147.2
2024-11-02 00:20:30,120.59999
2024-11-02 00:21:00,120.599990
2024-11-02 00:21:30,99.6
2024-11-02 00:22:00,99.600000
2024-11-02 00:22:30,36.600002
2024-11-02 00:23:00,32.399998
2024-11-02 00:23:30,32.399998
2024-11-02 00:24:00,45.0
2024-11-02 00:24:30,45.000000
2024-11-02 00:25:00,45.0
2024-11-02 00:25:30,42.400005
2024-11-02 00:26:00,42.400005
2024-11-02 00:26:30,41.4
2024-11-02 00:27:00,41.400000
2024-11-02 00:27:30,37.4
2024-11-02 00:28:00,14.6
2024-11-02 00:28:30,14.600000
2024-11-02 00:29:00,13.200001
2024-11-02 00:29:30,13.200001
2024-11-02 00:30:00,12.200001
2024-11-02 00:30:30,12.200001
2024-11-02 00:31:00,12.200001
2024-11-02 00:31:30,12.200001
2024-11-02 00:32:00,12.200001
2024-11-02 00:32:30,12.200001
2024-11-02 00:33:00,11.200001
2024-11-02 00:33:30,11.200001
2024-11-02 00:34:00,11.200001
2024-11-02 00:34:30,11.200001
2024-11-02 00:35:00,11.200001
2024-11-02 00:35:30,12.200001
2024-11-02 00:36:00,12.200001
2024-11-02 00:36:30,18.2
2024-11-02 00:37:00,18.200000
2024-11-02 00:37:30,18.2
2024-11-02 00:38:00,18.2
2024-11-02 00:38:30,18.200000
2024-11-02 00:39:00,18.2
2024-11-02 00:39:30,18.200000
2024-11-02 00:40:00,18.2
2024-11-02 00:40:30,18.2
2024-11-02 00:41:00,18.200000
2024-11-02 00:41:30,18.2
2024-11-02 00:42:00,18.200000
2024-11-02 00:42:30,18.2
2024-11-02 00:43:00,18.2
2024-11-02 00:43:30,18.200000
2024-11-02 00:44:00,18.2
2024-11-02 00:44:30,18.200000
2024-11-02 00:45:00,18.2
2024-11-02 00:45:30,15.200001
2024-11-02 00:46:00,15.200001
2024-11-02 00:46:30,15.200001
2024-11-02 00:47:00,15.200001
2024-11-02 00:47:30,12.200001
2024-11-02 00:48:00,12.200001
2024-11-02 00:48:30,12.200001
2024-11-02 00:49:00,12.200001
2024-11-02 00:49:30,12.200001
2024-11-02 00:50:00,12.200001
2024-11-02 00:50:30,12.200001
2024-11-02 00:51:00,12.200001
2024-11-02 00:51:30,12.200001
2024-11-02 00:52:00,12.200001
2024-11-02 00:52:30,12.200001
2024-11-02 00:53:00,12.200001
2024-11-02 00:53:30,12.200001
2024-11-02 00:54:00,12.200001
2024-11-02 00:54:30,12.200001
2024-11-02 00:55:00,12.200001
2024-11-02 00:55:30,12.200001
2024-11-02 00:56:00,12.200001
2024-11-02 00:56:30,12.200001
2024-11-02 00:57:00,12.200001
2024-11-02 00:57:30,12.200001
2024-11-02 00:58:00,12.200001
2024-11-02 00:58:30,12.200001
2024-11-02 00:59:00,12.200001
2024-11-02 00:59:30,12.200001
2024-11-02 01:00:00,13.800001
2024-11-02 01:00:30,49.0
2024-11-02 01:01:00,49.000000
2024-11-02 01:01:30,51.6
2024-11-02 01:02:00,51.600000
2024-11-02 01:02:30,26.000002
2024-11-02 01:03:00,22.000002
2024-11-02 01:03:30,22.000002
2024-11-02 01:04:00,27.600002
2024-11-02 01:04:30,27.600002
2024-11-02 01:05:00,27.600002
2024-11-02 01:05:30,30.800001
2024-11-02 01:06:00,30.800001
2024-11-02 01:06:30,30.800001
2024-11-02 01:07:00,30.800001
2024-11-02 01:07:30,26.8
2024-11-02 01:08:00,33.2
2024-11-02 01:08:30,33.200000
2024-11-02 01:09:00,30.800001
2024-11-02 01:09:30,30.800001
2024-11-02 01:10:00,30.800001
2024-11-02 01:10:30,29.2
2024-11-02 01:11:00,29.200000
2024-11-02 01:11:30,28.2
2024-11-02 01:12:00,28.200000
2024-11-02 01:12:30,28.2
2024-11-02 01:13:00,28.2
2024-11-02 01:13:30,28.200000
2024-11-02 01:14:00,28.2
2024-11-02 01:14:30,28.200000
2024-11-02 01:15:00,21.800001
2024-11-02 01:15:30,21.800001
2024-11-02 01:16:00,21.800001
2024-11-02 01:16:30,21.800001
2024-11-02 01:17:00,21.800001
2024-11-02 01:17:30,21.800001
2024-11-02 01:18:00,21.800001
2024-11-02 01:18:30,21.800001
2024-11-02 01:19:00,21.800001
2024-11-02 01:19:30,21.800001
2024-11-02 01:20:00,21.800001
2024-11-02 01:20:30,21.800001
2024-11-02 01:21:00,21.800001
2024-11-02 01:21:30,21.800001
2024-11-02 01:22:00,21.800001
2024-11-02 01:22:30,21.800001
2024-11-02 01:23:00,21.800001
2024-11-02 01:23:30,21.800001
2024-11-02 01:24:00,21.800001
2024-11-02 01:24:30,21.800001
2024-11-02 01:25:00,21.800001
2024-11-02 01:25:30,21.800001
2024-11-02 01:26:00,21.800001
2024-11-02 01:26:30,21.2
2024-11-02 01:27:00,21.200000
2024-11-02 01:27:30,19.6
2024-11-02 01:28:00,17.6
2024-11-02 01:28:30,17.600000
2024-11-02 01:29:00,17.6
2024-11-02 01:29:30,17.600000
2024-11-02 01:30:00,17.6
2024-11-02 01:30:30,17.6
2024-11-02 01:31:00,17.600000
2024-11-02 01:31:30,17.6
2024-11-02 01:32:00,17.600000
2024-11-02 01:32:30,17.6
2024-11-02 01:33:00,17.6
2024-11-02 01:33:30,17.600000
2024-11-02 01:34:00,17.6
2024-11-02 01:34:30,17.600000
2024-11-02 01:35:00,17.6
2024-11-02 01:35:30,24.0
2024-11-02 01:36:00,24.000000
2024-11-02 01:36:30,24.0
2024-11-02 01:37:00,24.000000
2024-11-02 01:37:30,24.0
2024-11-02 01:38:00,24.0
2024-11-02 01:38:30,24.000000
2024-11-02 01:39:00,24.0
2024-11-02 01:39:30,24.000000
2024-11-02 01:40:00,27.2
2024-11-02 01:40:30,27.2
2024-11-02 01:41:00,27.200000
2024-11-02 01:41:30,20.800001
2024-11-02 01:42:00,20.800001
2024-11-02 01:42:30,20.800001
2024-11-02 01:43:00,17.6
2024-11-02 01:43:30,17.600000
2024-11-02 01:44:00,17.6
2024-11-02 01:44:30,17.600000
2024-11-02 01:45:00,17.6
2024-11-02 01:45:30,17.6
2024-11-02 01:46:00,17.600000
2024-11-02 01:46:30,17.6
2024-11-02 01:47:00,17.600000
2024-11-02 01:47:30,17.6
2024-11-02 01:48:00,17.6
2024-11-02 01:48:30,17.600000
2024-11-02 01:49:00,17.6
2024-11-02 01:49:30,17.600000
2024-11-02 01:50:00,17.6
2024-11-02 01:50:30,17.6
2024-11-02 01:51:00,17.600000
2024-11-02 01:51:30,17.6
2024-11-02 01:52:00,17.600000
