2024-11-04 00:00:00,1246.555800
2024-11-04 00:00:30,1140.4889
2024-11-04 00:01:00,1422.2201
2024-11-04 00:01:30,1422.220100
2024-11-04 00:02:00,1585.0365
2024-11-04 00:02:30,1585.036500
2024-11-04 00:03:00,1684.6049
2024-11-04 00:03:30,1750.8422
2024-11-04 00:04:00,1750.842200
2024-11-04 00:04:30,1698.4305
2024-11-04 00:05:00,1698.430500
2024-11-04 00:05:30,1698.1791
2024-11-04 00:06:00,565.5003
2024-11-04 00:06:30,1621.4592
2024-11-04 00:07:00,2741.981
2024-11-04 00:07:30,2741.981000
2024-11-04 00:08:00,3027.9312
2024-11-04 00:08:30,3026.9277
2024-11-04 00:09:00,3026.927700
2024-11-04 00:09:30,2777.34
2024-11-04 00:10:00,2777.340000
2024-11-04 00:10:30,2706.9092
2024-11-04 00:11:00,2706.909200
2024-11-04 00:11:30,3451.1196
2024-11-04 00:12:00,4530.1836
2024-11-04 00:12:30,4530.183600
2024-11-04 00:13:00,4580.084
2024-11-04 00:13:30,4580.084000
2024-11-04 00:14:00,5826.8022
2024-11-04 00:14:30,6373.994
2024-11-04 00:15:00,6373.994000
2024-11-04 00:15:30,6034.4326
2024-11-04 00:16:00,6547.125
2024-11-04 00:16:30,6547.125000
2024-11-04 00:17:00,6749.5913
2024-11-04 00:17:30,6749.591300
2024-11-04 00:18:00,6478.1465
2024-11-04 00:18:30,6159.0547
2024-11-04 00:19:00,6159.054700
2024-11-04 00:19:30,5884.553
2024-11-04 00:20:00,5884.553000
2024-11-04 00:20:30,5703.37
2024-11-04 00:21:00,5943.701
2024-11-04 00:21:30,5943.701000
2024-11-04 00:22:00,6461.846
2024-11-04 00:22:30,6461.846000
2024-11-04 00:23:00,6291.254
2024-11-04 00:23:30,6159.134
2024-11-04 00:24:00,6159.134000
2024-11-04 00:24:30,6013.588
2024-11-04 00:25:00,6013.588000
2024-11-04 00:25:30,5793.431
2024-11-04 00:26:00,5609.462
2024-11-04 00:26:30,5609.462000
2024-11-04 00:27:00,5372.4165
2024-11-04 00:27:30,5372.416500
2024-11-04 00:28:00,5145.172
2024-11-04 00:28:30,4745.5854
2024-11-04 00:29:00,4745.585400
2024-11-04 00:29:30,4538.9844
2024-11-04 00:30:00,4538.984400
2024-11-04 00:30:30,4225.99
2024-11-04 00:31:00,4225.990000
2024-11-04 00:31:30,4659.826
2024-11-04 00:32:00,4267.533
2024-11-04 00:32:30,4267.533000
2024-11-04 00:33:00,3582.6726
2024-11-04 00:33:30,3582.672600
2024-11-04 00:34:00,3659.6953
2024-11-04 00:34:30,3938.0825
2024-11-04 00:35:00,3938.082500
2024-11-04 00:35:30,3871.7422
2024-11-04 00:36:00,3871.742200
2024-11-04 00:36:30,4036.0117
2024-11-04 00:37:00,4267.7524
2024-11-04 00:37:30,4267.752400
2024-11-04 00:38:00,4250.3574
2024-11-04 00:38:30,4250.357400
2024-11-04 00:39:00,4054.5105
2024-11-04 00:39:30,4065.114
2024-11-04 00:40:00,4065.114000
2024-11-04 00:40:30,3956.2134
2024-11-04 00:41:00,3956.213400
2024-11-04 00:41:30,4370.789
2024-11-04 00:42:00,4611.7656
2024-11-04 00:42:30,4611.765600
2024-11-04 00:43:00,4833.3657
2024-11-04 00:43:30,4833.365700
2024-11-04 00:44:00,4689.0796
2024-11-04 00:44:30,4464.011
2024-11-04 00:45:00,4464.011000
2024-11-04 00:45:30,4221.0063
2024-11-04 00:46:00,4221.006300
2024-11-04 00:46:30,4428.048
2024-11-04 00:47:00,4190.804
2024-11-04 00:47:30,4190.804000
2024-11-04 00:48:00,4242.4976
2024-11-04 00:48:30,3910.9924
2024-11-04 00:49:00,3910.992400
2024-11-04 00:49:30,3611.6143
2024-11-04 00:50:00,3611.614300
2024-11-04 00:50:30,3338.828
2024-11-04 00:51:00,3338.828000
2024-11-04 00:51:30,3466.362
2024-11-04 00:52:00,4616.7114
2024-11-04 00:52:30,4616.711400
2024-11-04 00:53:00,5655.159
2024-11-04 00:53:30,5655.159000
2024-11-04 00:54:00,5421.306
2024-11-04 00:54:30,5884.007
2024-11-04 00:55:00,5884.007000
2024-11-04 00:55:30,5634.5166
2024-11-04 00:56:00,5634.516600
2024-11-04 00:56:30,5356.3667
2024-11-04 00:57:00,5699.7026
2024-11-04 00:57:30,5699.702600
2024-11-04 00:58:00,5756.065
2024-11-04 00:58:30,6059.9995
2024-11-04 00:59:00,6059.999500
2024-11-04 00:59:30,6166.9497
2024-11-04 01:00:00,6166.949700
2024-11-04 01:00:30,6095.4077
2024-11-04 01:01:00,6095.407700
2024-11-04 01:01:30,6289.148
2024-11-04 01:02:00,6893.0317
2024-11-04 01:02:30,6893.031700
2024-11-04 01:03:00,6825.2573
2024-11-04 01:03:30,6825.257300
2024-11-04 01:04:00,6755.271
2024-11-04 01:04:30,6573.367
2024-11-04 01:05:00,6573.367000
2024-11-04 01:05:30,6554.501
2024-11-04 01:06:00,6554.501000
2024-11-04 01:06:30,6550.8564
2024-11-04 01:07:00,6625.897
2024-11-04 01:07:30,6625.897000
2024-11-04 01:08:00,6576.378
2024-11-04 01:08:30,6576.378000
2024-11-04 01:09:00,6193.802
2024-11-04 01:09:30,5931.4067
2024-11-04 01:10:00,5931.406700
2024-11-04 01:10:30,5461.379
2024-11-04 01:11:00,5461.379000
2024-11-04 01:11:30,4789.202
2024-11-04 01:12:00,4872.147
2024-11-04 01:12:30,4872.147000
2024-11-04 01:13:00,4481.6016
2024-11-04 01:13:30,4481.601600
2024-11-04 01:14:00,4148.593
2024-11-04 01:14:30,3937.2583
