2024-11-05 00:00:00,1616.816800
2024-11-05 00:00:30,1431.9474
2024-11-05 00:01:00,1431.947400
2024-11-05 00:01:30,1754.2786
2024-11-05 00:02:00,1789.4718
2024-11-05 00:02:30,1789.471800
2024-11-05 00:03:00,1916.2413
2024-11-05 00:03:30,1916.241300
2024-11-05 00:04:00,1972.2869
2024-11-05 00:04:30,1912.0142
2024-11-05 00:05:00,1912.014200
2024-11-05 00:05:30,1906.2212
2024-11-05 00:06:00,1906.221200
2024-11-05 00:06:30,2272.833
2024-11-05 00:07:00,2451.9087
2024-11-05 00:07:30,2451.908700
2024-11-05 00:08:00,2762.7458
2024-11-05 00:08:30,2762.745800
2024-11-05 00:09:00,2865.3179
2024-11-05 00:09:30,3021.7732
2024-11-05 00:10:00,3021.773200
2024-11-05 00:10:30,3054.8945
2024-11-05 00:11:00,3054.894500
2024-11-05 00:11:30,3639.2612
2024-11-05 00:12:00,3760.3967
2024-11-05 00:12:30,3760.396700
2024-11-05 00:13:00,4547.897
2024-11-05 00:13:30,4547.897000
2024-11-05 00:14:00,6658.22
2024-11-05 00:14:30,6524.8984
2024-11-05 00:15:00,6524.898400
2024-11-05 00:15:30,6313.29
2024-11-05 00:16:00,6313.290000
2024-11-05 00:16:30,6724.1353
2024-11-05 00:17:00,6677.1274
2024-11-05 00:17:30,6677.127400
2024-11-05 00:18:00,6407.099
2024-11-05 00:18:30,6407.099000
2024-11-05 00:19:00,6154.4473
2024-11-05 00:19:30,5972.5273
2024-11-05 00:20:00,5972.527300
2024-11-05 00:20:30,5937.0474
2024-11-05 00:21:00,5937.047400
2024-11-05 00:21:30,6403.3394
2024-11-05 00:22:00,6931.929
2024-11-05 00:22:30,6931.929000
2024-11-05 00:23:00,6794.951
2024-11-05 00:23:30,6794.951000
2024-11-05 00:24:00,6651.411
2024-11-05 00:24:30,6494.4126
2024-11-05 00:25:00,6494.412600
2024-11-05 00:25:30,6304.3276
2024-11-05 00:26:00,6304.327600
2024-11-05 00:26:30,6110.9062
2024-11-05 00:27:00,5955.127
