2024-11-04 00:00:00,1311.2004
2024-11-04 00:00:30,1311.200400
2024-11-04 00:01:00,2204.404
2024-11-04 00:01:30,2139.604
2024-11-04 00:02:00,2139.604000
2024-11-04 00:02:30,2445.2043
2024-11-04 00:03:00,2445.204300
2024-11-04 00:03:30,2533.2043
2024-11-04 00:04:00,2597.6057
2024-11-04 00:04:30,2597.605700
2024-11-04 00:05:00,2594.4067
2024-11-04 00:05:30,2594.406700
2024-11-04 00:06:00,2596.4067
2024-11-04 00:06:30,2529.6062
2024-11-04 00:07:00,2529.606200
2024-11-04 00:07:30,2411.2058
2024-11-04 00:08:00,2411.205800
2024-11-04 00:08:30,2320.4055
2024-11-04 00:09:00,2211.6062
2024-11-04 00:09:30,2211.606200
2024-11-04 00:10:00,2158.0042
2024-11-04 00:10:30,2158.004200
2024-11-04 00:11:00,2251.204
2024-11-04 00:11:30,2262.4045
2024-11-04 00:12:00,2262.404500
2024-11-04 00:12:30,2193.604
2024-11-04 00:13:00,2193.604000
2024-11-04 00:13:30,2137.204
2024-11-04 00:14:00,2085.6035
2024-11-04 00:14:30,2085.603500
2024-11-04 00:15:00,2095.6038
2024-11-04 00:15:30,2095.603800
2024-11-04 00:16:00,2373.6038
2024-11-04 00:16:30,2377.204
2024-11-04 00:17:00,2377.204000
2024-11-04 00:17:30,2345.2036
2024-11-04 00:18:00,2345.203600
2024-11-04 00:18:30,2304.004
2024-11-04 00:19:00,2294.8037
2024-11-04 00:19:30,2294.803700
2024-11-04 00:20:00,2266.4045
2024-11-04 00:20:30,2266.404500
2024-11-04 00:21:00,2277.6042
2024-11-04 00:21:30,2252.804
2024-11-04 00:22:00,2252.804000
2024-11-04 00:22:30,2225.6035
2024-11-04 00:23:00,2225.603500
2024-11-04 00:23:30,2189.2039
2024-11-04 00:24:00,2182.8035
2024-11-04 00:24:30,2182.803500
2024-11-04 00:25:00,2170.0037
2024-11-04 00:25:30,2170.003700
2024-11-04 00:26:00,2131.6035
2024-11-04 00:26:30,1936.803
2024-11-04 00:27:00,1936.803000
2024-11-04 00:27:30,1918.4031
2024-11-04 00:28:00,1918.403100
2024-11-04 00:28:30,1922.003
2024-11-04 00:29:00,1912.0028
2024-11-04 00:29:30,1912.002800
2024-11-04 00:30:00,1940.403
2024-11-04 00:30:30,1940.403000
2024-11-04 00:31:00,3060.406
2024-11-04 00:31:30,3048.4067
2024-11-04 00:32:00,3048.406700
2024-11-04 00:32:30,3042.006
2024-11-04 00:33:00,3042.006000
2024-11-04 00:33:30,3048.407
2024-11-04 00:34:00,3061.207
2024-11-04 00:34:30,3061.207000
2024-11-04 00:35:00,3044.8071
2024-11-04 00:35:30,3044.807100
2024-11-04 00:36:00,3032.8054
2024-11-04 00:36:30,3058.4058
2024-11-04 00:37:00,3058.405800
2024-11-04 00:37:30,3046.406
2024-11-04 00:38:00,3046.406000
2024-11-04 00:38:30,2841.6062
2024-11-04 00:39:00,2662.4055
2024-11-04 00:39:30,2662.405500
2024-11-04 00:40:00,2604.8047
2024-11-04 00:40:30,2604.804700
2024-11-04 00:41:00,2668.805
2024-11-04 00:41:30,2713.6047
2024-11-04 00:42:00,2713.604700
2024-11-04 00:42:30,2752.005
2024-11-04 00:43:00,2752.005000
2024-11-04 00:43:30,2745.6052
2024-11-04 00:44:00,2771.204
2024-11-04 00:44:30,2771.204000
2024-11-04 00:45:00,2745.6052
2024-11-04 00:45:30,2745.605200
2024-11-04 00:46:00,2748.4055
2024-11-04 00:46:30,2741.6052
2024-11-04 00:47:00,2741.605200
2024-11-04 00:47:30,2489.2048
2024-11-04 00:48:00,2489.204800
2024-11-04 00:48:30,2233.204
2024-11-04 00:49:00,2220.4038
2024-11-04 00:49:30,2220.403800
