2024-11-03 00:00:00,1787.6023
2024-11-03 00:00:30,1787.602300
2024-11-03 00:01:00,2652.4043
2024-11-03 00:01:30,2767.6055
2024-11-03 00:02:00,2767.605500
2024-11-03 00:02:30,2999.2063
2024-11-03 00:03:00,2999.206300
2024-11-03 00:03:30,3056.8064
2024-11-03 00:04:00,3056.8076
2024-11-03 00:04:30,3056.807600
2024-11-03 00:05:00,3075.2075
2024-11-03 00:05:30,3075.207500
2024-11-03 00:06:00,3078.8086
2024-11-03 00:06:30,2988.806
2024-11-03 00:07:00,2988.806000
2024-11-03 00:07:30,2948.4075
2024-11-03 00:08:00,2948.407500
2024-11-03 00:08:30,2924.4065
2024-11-03 00:09:00,2888.0073
2024-11-03 00:09:30,2888.007300
2024-11-03 00:10:00,2758.4067
2024-11-03 00:10:30,2758.406700
2024-11-03 00:11:00,2879.2068
2024-11-03 00:11:30,2852.0066
2024-11-03 00:12:00,2852.006600
2024-11-03 00:12:30,2791.206
2024-11-03 00:13:00,2791.206000
2024-11-03 00:13:30,2636.0054
2024-11-03 00:14:00,2602.0046
2024-11-03 00:14:30,2602.004600
2024-11-03 00:15:00,2580.0051
2024-11-03 00:15:30,2580.005100
2024-11-03 00:16:00,2808.406
2024-11-03 00:16:30,2798.4053
2024-11-03 00:17:00,2798.405300
2024-11-03 00:17:30,2792.8052
2024-11-03 00:18:00,2792.805200
2024-11-03 00:18:30,2684.005
2024-11-03 00:19:00,2581.605
2024-11-03 00:19:30,2581.605000
2024-11-03 00:20:00,2484.0042
2024-11-03 00:20:30,2484.004200
2024-11-03 00:21:00,2420.0044
2024-11-03 00:21:30,2356.0042
2024-11-03 00:22:00,2356.004200
2024-11-03 00:22:30,2314.8042
2024-11-03 00:23:00,2314.804200
2024-11-03 00:23:30,2297.6038
2024-11-03 00:24:00,2282.0042
2024-11-03 00:24:30,2282.004200
2024-11-03 00:25:00,2254.804
2024-11-03 00:25:30,2254.804000
2024-11-03 00:26:00,2248.404
2024-11-03 00:26:30,2258.4038
2024-11-03 00:27:00,2258.403800
2024-11-03 00:27:30,2438.404
2024-11-03 00:28:00,2438.404000
2024-11-03 00:28:30,2451.2031
2024-11-03 00:29:00,2361.603
2024-11-03 00:29:30,2361.603000
2024-11-03 00:30:00,2370.803
2024-11-03 00:30:30,2370.803000
2024-11-03 00:31:00,3448.8071
2024-11-03 00:31:30,3446.008
2024-11-03 00:32:00,3446.008000
2024-11-03 00:32:30,3433.2073
2024-11-03 00:33:00,3433.207300
2024-11-03 00:33:30,3392.0063
2024-11-03 00:34:00,3372.8071
2024-11-03 00:34:30,3372.807100
2024-11-03 00:35:00,3302.4065
2024-11-03 00:35:30,3302.406500
2024-11-03 00:36:00,3212.8064
2024-11-03 00:36:30,3206.406
2024-11-03 00:37:00,3206.406000
2024-11-03 00:37:30,3193.606
2024-11-03 00:38:00,3193.606000
2024-11-03 00:38:30,3190.8066
2024-11-03 00:39:00,3043.6064
2024-11-03 00:39:30,3043.606400
2024-11-03 00:40:00,3037.206
2024-11-03 00:40:30,3037.206000
2024-11-03 00:41:00,3043.6062
2024-11-03 00:41:30,3062.8064
2024-11-03 00:42:00,3062.806400
2024-11-03 00:42:30,3075.6074
2024-11-03 00:43:00,3075.607400
2024-11-03 00:43:30,3050.0056
2024-11-03 00:44:00,3056.4067
2024-11-03 00:44:30,3056.406700
2024-11-03 00:45:00,3069.2068
2024-11-03 00:45:30,3069.206800
2024-11-03 00:46:00,3065.6062
2024-11-03 00:46:30,3097.206
2024-11-03 00:47:00,3097.206000
2024-11-03 00:47:30,3075.2053
2024-11-03 00:48:00,3075.205300
2024-11-03 00:48:30,3062.4065
2024-11-03 00:49:00,3043.2063
2024-11-03 00:49:30,3043.206300
2024-11-03 00:50:00,3037.2058
2024-11-03 00:50:30,3037.205800
2024-11-03 00:51:00,3037.2063
2024-11-03 00:51:30,3062.8066
2024-11-03 00:52:00,3062.806600
2024-11-03 00:52:30,3056.406
2024-11-03 00:53:00,3056.406000
2024-11-03 00:53:30,3056.4065
2024-11-03 00:54:00,3043.6067
2024-11-03 00:54:30,3043.606700
2024-11-03 00:55:00,3043.6062
2024-11-03 00:55:30,3043.606200
2024-11-03 00:56:00,3005.206
2024-11-03 00:56:30,2998.8062
2024-11-03 00:57:00,2998.806200
2024-11-03 00:57:30,2986.0063
2024-11-03 00:58:00,2986.006300
2024-11-03 00:58:30,2730.0059
2024-11-03 00:59:00,2499.6047
2024-11-03 00:59:30,2499.604700
2024-11-03 01:00:00,2384.4045
2024-11-03 01:00:30,2384.404500
2024-11-03 01:01:00,2698.0054
2024-11-03 01:01:30,2675.2053
2024-11-03 01:02:00,2675.205300
2024-11-03 01:02:30,2636.8044
2024-11-03 01:03:00,2636.804400
2024-11-03 01:03:30,2630.4048
2024-11-03 01:04:00,2630.405
2024-11-03 01:04:30,2630.405000
2024-11-03 01:05:00,2678.405
2024-11-03 01:05:30,2678.405000
2024-11-03 01:06:00,2697.6047
2024-11-03 01:06:30,2707.6057
2024-11-03 01:07:00,2707.605700
2024-11-03 01:07:30,2707.6052
2024-11-03 01:08:00,2707.605200
2024-11-03 01:08:30,2730.4043
