2024-11-03 00:00:00,2.388300
2024-11-03 00:00:30,2.388300
2024-11-03 00:01:00,1.4968
2024-11-03 00:01:30,1.496800
2024-11-03 00:02:00,3.6729
2024-11-03 00:02:30,5.6771
2024-11-03 00:03:00,5.677100
2024-11-03 00:03:30,8.7807
2024-11-03 00:04:00,8.780700
2024-11-03 00:04:30,8.7807
2024-11-03 00:05:00,8.7807
2024-11-03 00:05:30,8.780700
2024-11-03 00:06:00,56.337803
2024-11-03 00:06:30,56.337803
2024-11-03 00:07:00,56.1559
2024-11-03 00:07:30,56.155903
2024-11-03 00:08:00,56.155903
2024-11-03 00:08:30,56.1559
2024-11-03 00:09:00,56.155900
2024-11-03 00:09:30,57.471607
2024-11-03 00:10:00,52.363808
2024-11-03 00:10:30,52.363808
2024-11-03 00:11:00,52.363804
2024-11-03 00:11:30,52.363804
2024-11-03 00:12:00,88.3994
2024-11-03 00:12:30,85.4089
2024-11-03 00:13:00,85.408900
2024-11-03 00:13:30,85.4089
2024-11-03 00:14:00,85.408900
2024-11-03 00:14:30,84.09319
2024-11-03 00:15:00,84.09321
2024-11-03 00:15:30,84.093210
2024-11-03 00:16:00,115.0421
2024-11-03 00:16:30,115.042100
2024-11-03 00:17:00,115.0421
2024-11-03 00:17:30,115.04211
2024-11-03 00:18:00,115.042110
2024-11-03 00:18:30,115.0421
2024-11-03 00:19:00,115.042100
2024-11-03 00:19:30,115.04209
2024-11-03 00:20:00,109.368095
2024-11-03 00:20:30,109.368095
2024-11-03 00:21:00,103.7476
2024-11-03 00:21:30,103.747600
2024-11-03 00:22:00,100.9664
2024-11-03 00:22:30,98.8154
2024-11-03 00:23:00,98.815400
2024-11-03 00:23:30,98.8154
2024-11-03 00:24:00,98.815400
2024-11-03 00:24:30,98.8154
2024-11-03 00:25:00,98.815400
2024-11-03 00:25:30,98.8154
2024-11-03 00:26:00,96.835594
2024-11-03 00:26:30,96.835594
2024-11-03 00:27:00,96.835594
2024-11-03 00:27:30,96.8356
2024-11-03 00:28:00,96.835600
2024-11-03 00:28:30,66.4356
2024-11-03 00:29:00,66.435600
2024-11-03 00:29:30,60.8
2024-11-03 00:30:00,60.800000
2024-11-03 00:30:30,60.8
2024-11-03 00:31:00,61.8
2024-11-03 00:31:30,61.800000
2024-11-03 00:32:00,61.8
2024-11-03 00:32:30,61.800000
2024-11-03 00:33:00,61.8
2024-11-03 00:33:30,61.8
2024-11-03 00:34:00,61.800000
2024-11-03 00:34:30,61.8
2024-11-03 00:35:00,61.8
2024-11-03 00:35:30,61.800000
2024-11-03 00:36:00,61.8
2024-11-03 00:36:30,61.800000
2024-11-03 00:37:00,61.8
2024-11-03 00:37:30,61.800000
2024-11-03 00:38:00,60.8
2024-11-03 00:38:30,60.8
2024-11-03 00:39:00,60.800000
2024-11-03 00:39:30,60.8
2024-11-03 00:40:00,60.800000
2024-11-03 00:40:30,30.4
2024-11-03 00:41:00,30.4
2024-11-03 00:41:30,30.400000
2024-11-03 00:42:00,30.4
2024-11-03 00:42:30,30.400000
2024-11-03 00:43:00,30.400000
2024-11-03 00:43:30,30.400000
2024-11-03 00:44:00,30.400000
2024-11-03 00:44:30,30.400000
2024-11-03 00:45:00,30.400000
2024-11-03 00:45:30,30.400000
2024-11-03 00:46:00,2.2602
2024-11-03 00:46:30,2.260200
2024-11-03 00:47:00,2.2602
2024-11-03 00:47:30,2.260200
2024-11-03 00:48:00,2.2602
2024-11-03 00:48:30,2.2602
2024-11-03 00:49:00,2.260200
2024-11-03 00:49:30,2.2602
2024-11-03 00:50:00,2.260200
2024-11-03 00:50:30,2.260200
2024-11-03 00:51:00,2.260200
2024-11-03 00:51:30,2.260200
2024-11-03 00:52:00,2.260200
2024-11-03 00:52:30,2.260200
2024-11-03 00:53:00,2.260200
2024-11-03 00:53:30,2.260200
2024-11-03 00:54:00,2.260200
2024-11-03 00:54:30,2.260200
2024-11-03 00:55:00,2.260200
2024-11-03 00:55:30,2.260200
2024-11-03 00:56:00,2.260200
2024-11-03 00:56:30,2.260200
2024-11-03 00:57:00,2.260200
2024-11-03 00:57:30,2.260200
2024-11-03 00:58:00,2.260200
2024-11-03 00:58:30,1.8624
2024-11-03 00:59:00,1.862400
2024-11-03 00:59:30,1.8624
2024-11-03 01:00:00,1.862400
2024-11-03 01:00:30,1.8624
2024-11-03 01:01:00,1.8624
2024-11-03 01:01:30,1.862400
2024-11-03 01:02:00,3.3696
2024-11-03 01:02:30,3.369600
2024-11-03 01:03:00,1.5072
2024-11-03 01:03:30,1.5072
2024-11-03 01:04:00,1.507200
2024-11-03 01:04:30,2.8755
2024-11-03 01:05:00,2.875500
2024-11-03 01:05:30,2.8755
2024-11-03 01:06:00,28.561798
2024-11-03 01:06:30,28.561798
2024-11-03 01:07:00,28.5618
2024-11-03 01:07:30,28.561800
2024-11-03 01:08:00,15.7618
2024-11-03 01:08:30,15.7618
2024-11-03 01:09:00,15.761800
2024-11-03 01:09:30,15.7618
2024-11-03 01:10:00,15.7618
2024-11-03 01:10:30,15.761800
2024-11-03 01:11:00,51.7031
2024-11-03 01:11:30,51.703100
2024-11-03 01:12:00,51.7031
2024-11-03 01:12:30,51.703100
2024-11-03 01:13:00,49.8821
2024-11-03 01:13:30,47.8672
2024-11-03 01:14:00,47.867200
2024-11-03 01:14:30,47.8672
2024-11-03 01:15:00,47.867200
2024-11-03 01:15:30,47.867203
2024-11-03 01:16:00,78.267204
2024-11-03 01:16:30,78.267204
2024-11-03 01:17:00,117.983795
2024-11-03 01:17:30,117.983795
2024-11-03 01:18:00,117.983795
2024-11-03 01:18:30,117.9838
2024-11-03 01:19:00,117.983800
2024-11-03 01:19:30,117.983795
2024-11-03 01:20:00,117.983795
2024-11-03 01:20:30,117.983795
2024-11-03 01:21:00,117.9838
2024-11-03 01:21:30,117.983800
2024-11-03 01:22:00,87.821594
2024-11-03 01:22:30,48.105
2024-11-03 01:23:00,48.105000
2024-11-03 01:23:30,48.105
2024-11-03 01:24:00,48.105000
2024-11-03 01:24:30,48.105
2024-11-03 01:25:00,32.4743
2024-11-03 01:25:30,32.474300
2024-11-03 01:26:00,32.4743
2024-11-03 01:26:30,32.474300
2024-11-03 01:27:00,32.4743
2024-11-03 01:27:30,32.474300
2024-11-03 01:28:00,32.4743
2024-11-03 01:28:30,32.4743
2024-11-03 01:29:00,32.474300
2024-11-03 01:29:30,32.4743
2024-11-03 01:30:00,30.4
2024-11-03 01:30:30,30.400000
2024-11-03 01:31:00,33.8143
2024-11-03 01:31:30,33.814300
2024-11-03 01:32:00,49.0143
2024-11-03 01:32:30,49.014300
2024-11-03 01:33:00,109.8143
2024-11-03 01:33:30,109.8143
2024-11-03 01:34:00,109.814300
2024-11-03 01:34:30,109.8143
2024-11-03 01:35:00,109.8143
2024-11-03 01:35:30,109.814300
2024-11-03 01:36:00,112.19879
2024-11-03 01:36:30,112.198790
2024-11-03 01:37:00,108.7845
2024-11-03 01:37:30,108.784500
2024-11-03 01:38:00,93.5845
2024-11-03 01:38:30,32.7845
2024-11-03 01:39:00,32.784500
2024-11-03 01:39:30,2.3845
2024-11-03 01:40:00,2.3845
2024-11-03 01:40:30,2.384500
2024-11-03 01:41:00,37.4992
2024-11-03 01:41:30,37.499200
2024-11-03 01:42:00,37.4992
2024-11-03 01:42:30,37.499200
2024-11-03 01:43:00,37.4992
2024-11-03 01:43:30,37.4992
2024-11-03 01:44:00,37.499200
2024-11-03 01:44:30,32.7798
2024-11-03 01:45:00,32.779800
2024-11-03 01:45:30,32.7798
2024-11-03 01:46:00,32.7798
2024-11-03 01:46:30,32.779800
2024-11-03 01:47:00,35.501198
2024-11-03 01:47:30,35.501198
2024-11-03 01:48:00,35.501198
2024-11-03 01:48:30,35.501198
2024-11-03 01:49:00,35.501198
2024-11-03 01:49:30,35.501198
2024-11-03 01:50:00,35.501198
2024-11-03 01:50:30,33.1214
2024-11-03 01:51:00,30.4
2024-11-03 01:51:30,30.400000
2024-11-03 01:52:00,30.4
2024-11-03 01:52:30,30.4
2024-11-03 01:53:00,30.400000
2024-11-03 01:53:30,30.4
2024-11-03 01:54:00,30.400000
2024-11-03 01:54:30,30.4
