2024-11-05 00:00:00,2.436000
2024-11-05 00:00:30,2.436000
2024-11-05 00:01:00,2.436000
2024-11-05 00:01:30,2.436000
2024-11-05 00:02:00,8.8619
2024-11-05 00:02:30,8.861900
2024-11-05 00:03:00,8.8619
2024-11-05 00:03:30,8.861899
2024-11-05 00:04:00,8.861899
2024-11-05 00:04:30,8.861899
2024-11-05 00:05:00,8.861899
2024-11-05 00:05:30,11.6357
2024-11-05 00:06:00,55.1194
2024-11-05 00:06:30,55.119400
2024-11-05 00:07:00,55.1194
2024-11-05 00:07:30,55.119400
2024-11-05 00:08:00,53.8163
2024-11-05 00:08:30,52.3838
2024-11-05 00:09:00,52.383800
2024-11-05 00:09:30,82.78378
2024-11-05 00:10:00,82.783780
2024-11-05 00:10:30,82.78379
2024-11-05 00:11:00,118.79969
2024-11-05 00:11:30,118.799690
2024-11-05 00:12:00,118.799706
2024-11-05 00:12:30,118.799706
2024-11-05 00:13:00,118.7997
2024-11-05 00:13:30,115.7199
2024-11-05 00:14:00,115.719900
2024-11-05 00:14:30,115.719894
2024-11-05 00:15:00,115.719894
2024-11-05 00:15:30,115.7199
2024-11-05 00:16:00,150.1281
2024-11-05 00:16:30,150.128100
2024-11-05 00:17:00,117.273796
2024-11-05 00:17:30,117.273796
2024-11-05 00:18:00,117.2738
2024-11-05 00:18:30,117.2738
2024-11-05 00:19:00,117.273800
2024-11-05 00:19:30,117.273796
2024-11-05 00:20:00,117.273796
2024-11-05 00:20:30,113.82101
2024-11-05 00:21:00,81.5807
2024-11-05 00:21:30,81.580700
2024-11-05 00:22:00,78.8069
2024-11-05 00:22:30,78.806900
2024-11-05 00:23:00,73.9058
2024-11-05 00:23:30,71.371895
2024-11-05 00:24:00,71.371895
2024-11-05 00:24:30,71.3719
2024-11-05 00:25:00,71.371900
2024-11-05 00:25:30,71.371895
2024-11-05 00:26:00,71.78071
2024-11-05 00:26:30,71.780710
2024-11-05 00:27:00,69.8194
