2024-11-03 00:00:00,265.20004
2024-11-03 00:00:30,265.200040
2024-11-03 00:01:00,253.60004
2024-11-03 00:01:30,227.20006
2024-11-03 00:02:00,227.200060
2024-11-03 00:02:30,414.79984
2024-11-03 00:03:00,414.799840
2024-11-03 00:03:30,431.59982
2024-11-03 00:04:00,437.19983
2024-11-03 00:04:30,437.199830
2024-11-03 00:05:00,456.79977
2024-11-03 00:05:30,456.799770
2024-11-03 00:06:00,571.9997
2024-11-03 00:06:30,566.39966
2024-11-03 00:07:00,566.399660
2024-11-03 00:07:30,557.9997
2024-11-03 00:08:00,557.999700
2024-11-03 00:08:30,529.5997
2024-11-03 00:09:00,521.19977
2024-11-03 00:09:30,521.199770
2024-11-03 00:10:00,511.19974
2024-11-03 00:10:30,511.199740
2024-11-03 00:11:00,557.5997
2024-11-03 00:11:30,558.39966
2024-11-03 00:12:00,558.399660
2024-11-03 00:12:30,549.9997
2024-11-03 00:13:00,549.999700
2024-11-03 00:13:30,521.59973
2024-11-03 00:14:00,477.5998
2024-11-03 00:14:30,477.599800
2024-11-03 00:15:00,478.3998
2024-11-03 00:15:30,478.399800
2024-11-03 00:16:00,478.3998
2024-11-03 00:16:30,437.19986
2024-11-03 00:17:00,437.199860
2024-11-03 00:17:30,425.19986
2024-11-03 00:18:00,425.199860
2024-11-03 00:18:30,585.19977
2024-11-03 00:19:00,619.9998
2024-11-03 00:19:30,619.999800
2024-11-03 00:20:00,709.6
2024-11-03 00:20:30,709.600000
2024-11-03 00:21:00,933.6
2024-11-03 00:21:30,914.4001
2024-11-03 00:22:00,914.400100
2024-11-03 00:22:30,869.60016
2024-11-03 00:23:00,869.600160
2024-11-03 00:23:30,798.4001
2024-11-03 00:24:00,772.80005
2024-11-03 00:24:30,772.800050
2024-11-03 00:25:00,740.8
2024-11-03 00:25:30,740.800000
2024-11-03 00:26:00,712.4
2024-11-03 00:26:30,693.1998
2024-11-03 00:27:00,693.199800
2024-11-03 00:27:30,671.1999
2024-11-03 00:28:00,671.199900
2024-11-03 00:28:30,655.6
2024-11-03 00:29:00,649.1998
2024-11-03 00:29:30,649.199800
2024-11-03 00:30:00,655.59985
2024-11-03 00:30:30,655.599850
2024-11-03 00:31:00,975.59985
2024-11-03 00:31:30,956.39996
2024-11-03 00:32:00,956.399960
2024-11-03 00:32:30,950.0
2024-11-03 00:33:00,950.000000
2024-11-03 00:33:30,949.9999
2024-11-03 00:34:00,943.59985
2024-11-03 00:34:30,943.599850
