2024-11-01 00:00:00,468.79993
2024-11-01 00:00:30,468.799930
2024-11-01 00:01:00,449.1999
2024-11-01 00:01:30,335.19998
2024-11-01 00:02:00,335.199980
2024-11-01 00:02:30,447.99997
2024-11-01 00:03:00,447.999970
2024-11-01 00:03:30,408.79987
2024-11-01 00:04:00,422.7998
2024-11-01 00:04:30,422.799800
2024-11-01 00:05:00,389.9999
2024-11-01 00:05:30,389.999900
2024-11-01 00:06:00,504.39966
2024-11-01 00:06:30,611.1997
2024-11-01 00:07:00,611.199700
2024-11-01 00:07:30,611.1996
2024-11-01 00:08:00,611.199600
2024-11-01 00:08:30,589.99963
2024-11-01 00:09:00,533.1997
2024-11-01 00:09:30,533.199700
2024-11-01 00:10:00,529.1997
2024-11-01 00:10:30,529.199700
2024-11-01 00:11:00,569.19977
2024-11-01 00:11:30,547.19977
2024-11-01 00:12:00,547.199770
2024-11-01 00:12:30,559.99976
2024-11-01 00:13:00,559.999760
2024-11-01 00:13:30,506.79977
2024-11-01 00:14:00,465.59982
2024-11-01 00:14:30,465.599820
2024-11-01 00:15:00,411.59985
2024-11-01 00:15:30,411.599850
2024-11-01 00:16:00,383.19986
2024-11-01 00:16:30,380.3999
2024-11-01 00:17:00,380.399900
2024-11-01 00:17:30,348.3999
2024-11-01 00:18:00,348.399900
2024-11-01 00:18:30,450.7998
2024-11-01 00:19:00,518.3998
2024-11-01 00:19:30,518.399800
2024-11-01 00:20:00,633.59985
2024-11-01 00:20:30,633.599850
2024-11-01 00:21:00,889.6001
2024-11-01 00:21:30,864.00006
2024-11-01 00:22:00,864.000060
2024-11-01 00:22:30,857.6002
2024-11-01 00:23:00,857.600200
2024-11-01 00:23:30,863.2
2024-11-01 00:24:00,863.1998
2024-11-01 00:24:30,863.199800
2024-11-01 00:25:00,888.80005
2024-11-01 00:25:30,888.800050
2024-11-01 00:26:00,856.80005
2024-11-01 00:26:30,901.60004
2024-11-01 00:27:00,901.600040
2024-11-01 00:27:30,882.4001
2024-11-01 00:28:00,882.400100
2024-11-01 00:28:30,844.8001
2024-11-01 00:29:00,787.19995
2024-11-01 00:29:30,787.199950
2024-11-01 00:30:00,774.4
2024-11-01 00:30:30,774.400000
2024-11-01 00:31:00,1113.6002
2024-11-01 00:31:30,1094.4001
2024-11-01 00:32:00,1094.400100
2024-11-01 00:32:30,1068.8
