2024-11-02 00:00:00,249.60004
2024-11-02 00:00:30,249.600040
2024-11-02 00:01:00,238.00003
2024-11-02 00:01:30,234.40004
2024-11-02 00:02:00,234.400040
2024-11-02 00:02:30,389.99994
2024-11-02 00:03:00,389.999940
2024-11-02 00:03:30,457.99985
2024-11-02 00:04:00,474.7997
2024-11-02 00:04:30,474.799700
2024-11-02 00:05:00,480.39972
2024-11-02 00:05:30,480.399720
2024-11-02 00:06:00,606.7996
2024-11-02 00:06:30,603.9996
2024-11-02 00:07:00,603.999600
2024-11-02 00:07:30,601.19965
2024-11-02 00:08:00,601.199650
2024-11-02 00:08:30,567.1996
2024-11-02 00:09:00,547.59973
2024-11-02 00:09:30,547.599730
2024-11-02 00:10:00,573.9997
2024-11-02 00:10:30,573.999700
2024-11-02 00:11:00,577.5997
2024-11-02 00:11:30,606.7997
2024-11-02 00:12:00,606.799700
2024-11-02 00:12:30,595.5997
2024-11-02 00:13:00,595.599700
2024-11-02 00:13:30,582.7997
2024-11-02 00:14:00,525.99976
2024-11-02 00:14:30,525.999760
2024-11-02 00:15:00,510.39975
2024-11-02 00:15:30,510.399750
2024-11-02 00:16:00,481.99982
2024-11-02 00:16:30,481.99982
2024-11-02 00:17:00,481.999820
2024-11-02 00:17:30,447.19986
2024-11-02 00:18:00,447.199860
2024-11-02 00:18:30,530.39984
2024-11-02 00:19:00,613.59973
2024-11-02 00:19:30,613.599730
2024-11-02 00:20:00,594.3999
2024-11-02 00:20:30,594.399900
2024-11-02 00:21:00,834.8
2024-11-02 00:21:30,950.0
2024-11-02 00:22:00,950.000000
2024-11-02 00:22:30,860.4001
2024-11-02 00:23:00,860.400100
2024-11-02 00:23:30,808.4002
2024-11-02 00:24:00,786.3999
2024-11-02 00:24:30,786.399900
2024-11-02 00:25:00,760.79987
2024-11-02 00:25:30,760.799870
2024-11-02 00:26:00,760.8
2024-11-02 00:26:30,760.79987
2024-11-02 00:27:00,760.799870
2024-11-02 00:27:30,719.6
2024-11-02 00:28:00,719.600000
2024-11-02 00:28:30,697.5999
2024-11-02 00:29:00,672.00006
2024-11-02 00:29:30,672.000060
2024-11-02 00:30:00,665.6
2024-11-02 00:30:30,665.600000
2024-11-02 00:31:00,1011.1998
2024-11-02 00:31:30,1024.0
2024-11-02 00:32:00,1024.000000
2024-11-02 00:32:30,1004.80005
2024-11-02 00:33:00,1004.800050
2024-11-02 00:33:30,972.80005
2024-11-02 00:34:00,966.3999
2024-11-02 00:34:30,966.399900
2024-11-02 00:35:00,908.79974
2024-11-02 00:35:30,908.799740
2024-11-02 00:36:00,918.3999
2024-11-02 00:36:30,911.9999
2024-11-02 00:37:00,911.999900
2024-11-02 00:37:30,1014.3999
2024-11-02 00:38:00,1014.399900
2024-11-02 00:38:30,963.1997
2024-11-02 00:39:00,1014.4
2024-11-02 00:39:30,1014.400000
2024-11-02 00:40:00,988.79974
2024-11-02 00:40:30,988.799740
2024-11-02 00:41:00,1244.8007
2024-11-02 00:41:30,1257.6008
2024-11-02 00:42:00,1257.600800
2024-11-02 00:42:30,1238.4008
2024-11-02 00:43:00,1238.400800
2024-11-02 00:43:30,1007.9999
2024-11-02 00:44:00,944.00006
2024-11-02 00:44:30,944.000060
2024-11-02 00:45:00,943.9997
2024-11-02 00:45:30,943.999700
2024-11-02 00:46:00,918.39996
2024-11-02 00:46:30,905.59973
2024-11-02 00:47:00,905.599730
2024-11-02 00:47:30,886.39996
2024-11-02 00:48:00,886.399960
2024-11-02 00:48:30,899.19995
2024-11-02 00:49:00,867.19977
2024-11-02 00:49:30,867.199770
2024-11-02 00:50:00,803.2001
2024-11-02 00:50:30,803.200100
2024-11-02 00:51:00,790.39996
2024-11-02 00:51:30,771.2
2024-11-02 00:52:00,771.200000
2024-11-02 00:52:30,713.59985
2024-11-02 00:53:00,713.599850
2024-11-02 00:53:30,700.7998
2024-11-02 00:54:00,687.9998
2024-11-02 00:54:30,687.999800
2024-11-02 00:55:00,687.99994
2024-11-02 00:55:30,687.999940
2024-11-02 00:56:00,655.9997
2024-11-02 00:56:30,662.3998
2024-11-02 00:57:00,662.399800
2024-11-02 00:57:30,655.9998
2024-11-02 00:58:00,655.999800
2024-11-02 00:58:30,655.99976
2024-11-02 00:59:00,617.59973
2024-11-02 00:59:30,617.599730
2024-11-02 01:00:00,611.19977
2024-11-02 01:00:30,611.199770
2024-11-02 01:01:00,806.39966
2024-11-02 01:01:30,806.3997
2024-11-02 01:02:00,806.399700
2024-11-02 01:02:30,819.1996
2024-11-02 01:03:00,819.199600
2024-11-02 01:03:30,819.1997
2024-11-02 01:04:00,819.1997
2024-11-02 01:04:30,819.199700
2024-11-02 01:05:00,812.7998
2024-11-02 01:05:30,812.799800
2024-11-02 01:06:00,1107.2001
2024-11-02 01:06:30,1094.4
2024-11-02 01:07:00,1094.400000
2024-11-02 01:07:30,1084.3999
2024-11-02 01:08:00,1084.399900
2024-11-02 01:08:30,1058.7999
2024-11-02 01:09:00,1033.1997
2024-11-02 01:09:30,1033.199700
2024-11-02 01:10:00,975.59985
2024-11-02 01:10:30,975.599850
2024-11-02 01:11:00,959.99994
2024-11-02 01:11:30,1011.1998
2024-11-02 01:12:00,1011.199800
2024-11-02 01:12:30,1030.3998
2024-11-02 01:13:00,1030.399800
2024-11-02 01:13:30,1036.7997
2024-11-02 01:14:00,985.5997
2024-11-02 01:14:30,985.599700
2024-11-02 01:15:00,985.59955
2024-11-02 01:15:30,985.599550
2024-11-02 01:16:00,979.19977
2024-11-02 01:16:30,972.7996
2024-11-02 01:17:00,972.799600
2024-11-02 01:17:30,1062.3999
2024-11-02 01:18:00,1062.399900
2024-11-02 01:18:30,1062.3999
2024-11-02 01:19:00,1139.2001
2024-11-02 01:19:30,1139.200100
2024-11-02 01:20:00,1331.2008
2024-11-02 01:20:30,1331.200800
2024-11-02 01:21:00,1446.4011
2024-11-02 01:21:30,1401.601
2024-11-02 01:22:00,1401.601000
2024-11-02 01:22:30,1401.6011
2024-11-02 01:23:00,1401.601100
2024-11-02 01:23:30,1369.6008
2024-11-02 01:24:00,1369.6008
2024-11-02 01:24:30,1369.600800
2024-11-02 01:25:00,1356.8008
2024-11-02 01:25:30,1356.800800
2024-11-02 01:26:00,1350.4008
2024-11-02 01:26:30,1337.6008
2024-11-02 01:27:00,1337.600800
2024-11-02 01:27:30,1312.0006
2024-11-02 01:28:00,1312.000600
2024-11-02 01:28:30,1312.0007
2024-11-02 01:29:00,1196.8
2024-11-02 01:29:30,1196.800000
2024-11-02 01:30:00,1145.6
2024-11-02 01:30:30,1145.600000
2024-11-02 01:31:00,1154.0
2024-11-02 01:31:30,1192.4004
2024-11-02 01:32:00,1192.400400
2024-11-02 01:32:30,1151.2003
2024-11-02 01:33:00,1151.200300
2024-11-02 01:33:30,1058.7996
2024-11-02 01:34:00,1007.5996
2024-11-02 01:34:30,1007.599600
2024-11-02 01:35:00,981.99963
2024-11-02 01:35:30,981.999630
2024-11-02 01:36:00,1161.2001
2024-11-02 01:36:30,1135.6002
2024-11-02 01:37:00,1135.600200
2024-11-02 01:37:30,1202.4005
2024-11-02 01:38:00,1202.400500
2024-11-02 01:38:30,1289.2006
2024-11-02 01:39:00,1289.2006
2024-11-02 01:39:30,1289.200600
2024-11-02 01:40:00,1372.4011
2024-11-02 01:40:30,1372.401100
2024-11-02 01:41:00,1378.8009
2024-11-02 01:41:30,1372.401
2024-11-02 01:42:00,1372.401000
2024-11-02 01:42:30,1356.8009
2024-11-02 01:43:00,1356.800900
2024-11-02 01:43:30,1344.0009
2024-11-02 01:44:00,1356.8009
2024-11-02 01:44:30,1356.800900
2024-11-02 01:45:00,1356.8009
2024-11-02 01:45:30,1356.800900
