2024-11-03 00:00:00,11.000001
2024-11-03 00:00:30,124.19994
2024-11-03 00:01:00,124.199940
2024-11-03 00:01:30,159.19995
2024-11-03 00:02:00,159.199950
2024-11-03 00:02:30,158.19994
2024-11-03 00:03:00,139.39998
2024-11-03 00:03:30,139.399980
2024-11-03 00:04:00,107.19996
2024-11-03 00:04:30,107.199960
2024-11-03 00:05:00,60.6
2024-11-03 00:05:30,74.79999
2024-11-03 00:06:00,74.799990
2024-11-03 00:06:30,64.4
2024-11-03 00:07:00,64.400000
2024-11-03 00:07:30,48.000004
2024-11-03 00:08:00,59.6
2024-11-03 00:08:30,59.600000
2024-11-03 00:09:00,63.8
2024-11-03 00:09:30,63.800000
2024-11-03 00:10:00,78.99999
2024-11-03 00:10:30,137.59996
2024-11-03 00:11:00,137.599960
2024-11-03 00:11:30,132.59996
2024-11-03 00:12:00,132.599960
2024-11-03 00:12:30,110.999985
2024-11-03 00:13:00,97.99998
2024-11-03 00:13:30,97.999980
2024-11-03 00:14:00,54.400005
2024-11-03 00:14:30,54.400005
2024-11-03 00:15:00,44.000004
2024-11-03 00:15:30,70.59999
2024-11-03 00:16:00,70.599990
2024-11-03 00:16:30,81.59998
2024-11-03 00:17:00,81.599980
2024-11-03 00:17:30,78.39999
2024-11-03 00:18:00,60.600002
2024-11-03 00:18:30,60.600002
2024-11-03 00:19:00,60.2
2024-11-03 00:19:30,60.200000
2024-11-03 00:20:00,40.0
2024-11-03 00:20:30,116.39995
2024-11-03 00:21:00,116.399950
2024-11-03 00:21:30,132.59991
2024-11-03 00:22:00,132.599910
2024-11-03 00:22:30,113.59995
2024-11-03 00:23:00,87.39998
2024-11-03 00:23:30,87.399980
2024-11-03 00:24:00,58.800003
2024-11-03 00:24:30,58.800003
2024-11-03 00:25:00,48.2
2024-11-03 00:25:30,59.600006
2024-11-03 00:26:00,59.600006
2024-11-03 00:26:30,56.8
2024-11-03 00:27:00,56.800000
2024-11-03 00:27:30,46.4
2024-11-03 00:28:00,43.8
2024-11-03 00:28:30,43.800000
2024-11-03 00:29:00,28.200005
2024-11-03 00:29:30,28.200005
2024-11-03 00:30:00,24.000002
2024-11-03 00:30:30,53.600006
2024-11-03 00:31:00,53.600006
2024-11-03 00:31:30,67.399994
2024-11-03 00:32:00,67.399994
2024-11-03 00:32:30,63.999992
2024-11-03 00:33:00,59.6
2024-11-03 00:33:30,59.600000
2024-11-03 00:34:00,59.0
2024-11-03 00:34:30,59.000000
2024-11-03 00:35:00,56.999996
2024-11-03 00:35:30,186.40001
2024-11-03 00:36:00,186.400010
2024-11-03 00:36:30,187.99992
2024-11-03 00:37:00,187.999920
2024-11-03 00:37:30,139.59998
2024-11-03 00:38:00,113.39998
2024-11-03 00:38:30,113.399980
2024-11-03 00:39:00,81.39998
2024-11-03 00:39:30,81.399980
2024-11-03 00:40:00,69.59999
2024-11-03 00:40:30,127.59994
2024-11-03 00:41:00,127.599940
2024-11-03 00:41:30,124.79993
2024-11-03 00:42:00,124.799930
2024-11-03 00:42:30,121.79991
2024-11-03 00:43:00,91.79997
2024-11-03 00:43:30,91.799970
2024-11-03 00:44:00,66.59998
2024-11-03 00:44:30,66.599980
2024-11-03 00:45:00,45.8
2024-11-03 00:45:30,174.19997
2024-11-03 00:46:00,174.199970
2024-11-03 00:46:30,181.39996
2024-11-03 00:47:00,181.399960
2024-11-03 00:47:30,121.19996
2024-11-03 00:48:00,113.19998
2024-11-03 00:48:30,113.199980
2024-11-03 00:49:00,113.999954
2024-11-03 00:49:30,113.999954
2024-11-03 00:50:00,101.59997
2024-11-03 00:50:30,97.99998
2024-11-03 00:51:00,97.999980
2024-11-03 00:51:30,88.39999
2024-11-03 00:52:00,88.399990
2024-11-03 00:52:30,84.799995
2024-11-03 00:53:00,87.99999
2024-11-03 00:53:30,87.999990
2024-11-03 00:54:00,93.99999
2024-11-03 00:54:30,93.999990
2024-11-03 00:55:00,95.99998
2024-11-03 00:55:30,81.19998
2024-11-03 00:56:00,81.199980
2024-11-03 00:56:30,91.99998
2024-11-03 00:57:00,91.999980
2024-11-03 00:57:30,85.6
2024-11-03 00:58:00,61.59999
2024-11-03 00:58:30,61.599990
2024-11-03 00:59:00,57.600002
2024-11-03 00:59:30,57.600002
2024-11-03 01:00:00,50.399998
2024-11-03 01:00:30,136.19998
2024-11-03 01:01:00,136.199980
2024-11-03 01:01:30,148.19997
2024-11-03 01:02:00,148.199970
2024-11-03 01:02:30,171.39992
2024-11-03 01:03:00,163.79994
2024-11-03 01:03:30,163.799940
2024-11-03 01:04:00,135.79996
2024-11-03 01:04:30,135.799960
2024-11-03 01:05:00,103.79997
2024-11-03 01:05:30,191.19994
2024-11-03 01:06:00,191.199940
2024-11-03 01:06:30,201.19994
2024-11-03 01:07:00,201.199940
2024-11-03 01:07:30,174.19998
2024-11-03 01:08:00,124.19994
2024-11-03 01:08:30,124.199940
2024-11-03 01:09:00,88.19997
2024-11-03 01:09:30,88.199970
2024-11-03 01:10:00,77.59999
2024-11-03 01:10:30,105.39998
2024-11-03 01:11:00,105.399980
2024-11-03 01:11:30,87.39999
2024-11-03 01:12:00,87.399990
2024-11-03 01:12:30,74.59999
2024-11-03 01:13:00,68.4
2024-11-03 01:13:30,68.400000
2024-11-03 01:14:00,57.0
2024-11-03 01:14:30,57.000000
2024-11-03 01:15:00,55.400005
2024-11-03 01:15:30,181.80005
2024-11-03 01:16:00,181.800050
2024-11-03 01:16:30,177.0
2024-11-03 01:17:00,177.000000
2024-11-03 01:17:30,165.19998
2024-11-03 01:18:00,148.19997
2024-11-03 01:18:30,148.199970
2024-11-03 01:19:00,146.59996
2024-11-03 01:19:30,146.599960
2024-11-03 01:20:00,111.399956
2024-11-03 01:20:30,133.59996
2024-11-03 01:21:00,133.599960
2024-11-03 01:21:30,129.39996
2024-11-03 01:22:00,129.399960
2024-11-03 01:22:30,95.39999
2024-11-03 01:23:00,72.19998
2024-11-03 01:23:30,72.199980
2024-11-03 01:24:00,58.6
2024-11-03 01:24:30,58.600000
2024-11-03 01:25:00,46.6
2024-11-03 01:25:30,56.800007
2024-11-03 01:26:00,56.800007
2024-11-03 01:26:30,54.4
2024-11-03 01:27:00,54.400000
2024-11-03 01:27:30,44.000008
2024-11-03 01:28:00,37.600002
2024-11-03 01:28:30,37.600002
2024-11-03 01:29:00,35.8
2024-11-03 01:29:30,35.800000
2024-11-03 01:30:00,34.600002
2024-11-03 01:30:30,72.99999
2024-11-03 01:31:00,72.999990
2024-11-03 01:31:30,92.199974
2024-11-03 01:32:00,92.199974
2024-11-03 01:32:30,83.999985
2024-11-03 01:33:00,74.39999
2024-11-03 01:33:30,74.399990
2024-11-03 01:34:00,62.0
2024-11-03 01:34:30,62.000000
2024-11-03 01:35:00,77.2
2024-11-03 01:35:30,104.39997
2024-11-03 01:36:00,104.399970
2024-11-03 01:36:30,93.99996
2024-11-03 01:37:00,93.999960
2024-11-03 01:37:30,89.99998
2024-11-03 01:38:00,89.59998
2024-11-03 01:38:30,89.599980
2024-11-03 01:39:00,84.39999
2024-11-03 01:39:30,84.399990
2024-11-03 01:40:00,70.79999
2024-11-03 01:40:30,72.59999
2024-11-03 01:41:00,72.599990
2024-11-03 01:41:30,65.0
2024-11-03 01:42:00,65.000000
2024-11-03 01:42:30,49.000004
2024-11-03 01:43:00,46.399998
2024-11-03 01:43:30,46.399998
2024-11-03 01:44:00,43.599995
2024-11-03 01:44:30,43.599995
2024-11-03 01:45:00,39.2
2024-11-03 01:45:30,44.8
2024-11-03 01:46:00,44.800000
2024-11-03 01:46:30,48.599995
2024-11-03 01:47:00,48.599995
2024-11-03 01:47:30,46.399998
2024-11-03 01:48:00,39.4
2024-11-03 01:48:30,39.400000
2024-11-03 01:49:00,37.6
2024-11-03 01:49:30,37.600000
2024-11-03 01:50:00,35.800003
2024-11-03 01:50:30,52.000004
2024-11-03 01:51:00,52.000004
2024-11-03 01:51:30,64.8
2024-11-03 01:52:00,64.800000
2024-11-03 01:52:30,52.800003
2024-11-03 01:53:00,52.4
2024-11-03 01:53:30,52.400000
2024-11-03 01:54:00,49.200005
2024-11-03 01:54:30,49.200005
2024-11-03 01:55:00,49.200005
2024-11-03 01:55:30,48.000004
2024-11-03 01:56:00,48.000004
2024-11-03 01:56:30,41.600002
2024-11-03 01:57:00,41.600002
2024-11-03 01:57:30,39.2
2024-11-03 01:58:00,36.0
2024-11-03 01:58:30,36.000000
2024-11-03 01:59:00,36.0
2024-11-03 01:59:30,36.000000
2024-11-03 02:00:00,41.2
2024-11-03 02:00:30,78.8
2024-11-03 02:01:00,78.800000
2024-11-03 02:01:30,110.79998
2024-11-03 02:02:00,110.799980
2024-11-03 02:02:30,108.79999
2024-11-03 02:03:00,119.39997
2024-11-03 02:03:30,119.399970
2024-11-03 02:04:00,109.59997
2024-11-03 02:04:30,109.599970
2024-11-03 02:05:00,97.19999
2024-11-03 02:05:30,109.599976
2024-11-03 02:06:00,109.599976
2024-11-03 02:06:30,104.79997
2024-11-03 02:07:00,104.799970
2024-11-03 02:07:30,92.39999
2024-11-03 02:08:00,70.0
2024-11-03 02:08:30,70.000000
2024-11-03 02:09:00,55.600002
2024-11-03 02:09:30,55.600002
2024-11-03 02:10:00,61.600014
2024-11-03 02:10:30,72.4
2024-11-03 02:11:00,72.400000
2024-11-03 02:11:30,81.999985
2024-11-03 02:12:00,81.999985
2024-11-03 02:12:30,85.99999
2024-11-03 02:13:00,82.19998
2024-11-03 02:13:30,82.199980
2024-11-03 02:14:00,73.4
2024-11-03 02:14:30,73.400000
2024-11-03 02:15:00,60.399998
2024-11-03 02:15:30,123.599945
2024-11-03 02:16:00,123.599945
2024-11-03 02:16:30,122.39995
2024-11-03 02:17:00,122.399950
2024-11-03 02:17:30,113.79996
2024-11-03 02:18:00,116.99996
2024-11-03 02:18:30,116.999960
2024-11-03 02:19:00,112.59995
2024-11-03 02:19:30,112.599950
2024-11-03 02:20:00,96.59997
2024-11-03 02:20:30,86.79998
2024-11-03 02:21:00,86.799980
2024-11-03 02:21:30,91.999985
2024-11-03 02:22:00,91.999985
2024-11-03 02:22:30,75.19999
2024-11-03 02:23:00,67.79999
2024-11-03 02:23:30,67.799990
2024-11-03 02:24:00,45.399998
2024-11-03 02:24:30,45.399998
2024-11-03 02:25:00,38.600002
2024-11-03 02:25:30,56.999996
2024-11-03 02:26:00,56.999996
2024-11-03 02:26:30,59.4
2024-11-03 02:27:00,59.400000
2024-11-03 02:27:30,60.600002
2024-11-03 02:28:00,64.6
2024-11-03 02:28:30,64.600000
2024-11-03 02:29:00,52.6
2024-11-03 02:29:30,52.600000
2024-11-03 02:30:00,46.2
2024-11-03 02:30:30,78.39998
2024-11-03 02:31:00,78.399980
2024-11-03 02:31:30,73.79999
2024-11-03 02:32:00,73.799990
2024-11-03 02:32:30,82.99998
2024-11-03 02:33:00,89.199974
2024-11-03 02:33:30,89.199974
2024-11-03 02:34:00,71.19999
2024-11-03 02:34:30,71.199990
2024-11-03 02:35:00,57.400005
2024-11-03 02:35:30,61.4
2024-11-03 02:36:00,61.400000
2024-11-03 02:36:30,74.4
2024-11-03 02:37:00,74.400000
2024-11-03 02:37:30,73.8
2024-11-03 02:38:00,64.6
2024-11-03 02:38:30,64.600000
2024-11-03 02:39:00,58.6
2024-11-03 02:39:30,58.600000
2024-11-03 02:40:00,55.8
2024-11-03 02:40:30,84.399994
2024-11-03 02:41:00,84.399994
2024-11-03 02:41:30,79.59999
2024-11-03 02:42:00,79.599990
2024-11-03 02:42:30,66.79999
2024-11-03 02:43:00,65.59999
2024-11-03 02:43:30,65.599990
2024-11-03 02:44:00,62.000004
2024-11-03 02:44:30,62.000004
2024-11-03 02:45:00,58.79999
2024-11-03 02:45:30,56.600002
2024-11-03 02:46:00,56.600002
2024-11-03 02:46:30,46.6
2024-11-03 02:47:00,46.600000
2024-11-03 02:47:30,48.199993
2024-11-03 02:48:00,43.799995
2024-11-03 02:48:30,43.799995
2024-11-03 02:49:00,42.199997
2024-11-03 02:49:30,42.199997
2024-11-03 02:50:00,36.600002
2024-11-03 02:50:30,34.4
2024-11-03 02:51:00,34.400000
2024-11-03 02:51:30,40.4
2024-11-03 02:52:00,40.400000
2024-11-03 02:52:30,38.4
2024-11-03 02:53:00,37.2
2024-11-03 02:53:30,37.200000
2024-11-03 02:54:00,39.800007
2024-11-03 02:54:30,39.800007
2024-11-03 02:55:00,34.600002
2024-11-03 02:55:30,33.4
2024-11-03 02:56:00,33.400000
