2024-11-04 00:00:00,9.0
2024-11-04 00:00:30,151.9999
2024-11-04 00:01:00,151.999900
2024-11-04 00:01:30,201.39993
2024-11-04 00:02:00,201.399930
2024-11-04 00:02:30,204.99988
2024-11-04 00:03:00,198.3999
2024-11-04 00:03:30,198.399900
2024-11-04 00:04:00,166.59991
2024-11-04 00:04:30,166.599910
2024-11-04 00:05:00,91.79995
2024-11-04 00:05:30,86.79997
2024-11-04 00:06:00,86.799970
2024-11-04 00:06:30,72.8
2024-11-04 00:07:00,72.800000
2024-11-04 00:07:30,49.399998
2024-11-04 00:08:00,59.400005
2024-11-04 00:08:30,59.400005
2024-11-04 00:09:00,60.199997
2024-11-04 00:09:30,60.199997
2024-11-04 00:10:00,53.0
2024-11-04 00:10:30,163.6
2024-11-04 00:11:00,163.600000
2024-11-04 00:11:30,156.79999
2024-11-04 00:12:00,156.799990
2024-11-04 00:12:30,134.79999
2024-11-04 00:13:00,105.59999
2024-11-04 00:13:30,105.599990
2024-11-04 00:14:00,57.2
2024-11-04 00:14:30,57.200000
2024-11-04 00:15:00,20.600004
2024-11-04 00:15:30,63.199997
2024-11-04 00:16:00,63.199997
2024-11-04 00:16:30,64.00001
2024-11-04 00:17:00,64.000010
2024-11-04 00:17:30,56.600002
2024-11-04 00:18:00,43.2
2024-11-04 00:18:30,43.200000
2024-11-04 00:19:00,41.8
2024-11-04 00:19:30,41.800000
2024-11-04 00:20:00,25.800003
2024-11-04 00:20:30,118.39993
2024-11-04 00:21:00,118.399930
2024-11-04 00:21:30,134.19994
2024-11-04 00:22:00,134.199940
2024-11-04 00:22:30,106.599945
2024-11-04 00:23:00,90.59995
2024-11-04 00:23:30,90.599950
2024-11-04 00:24:00,58.6
2024-11-04 00:24:30,58.600000
2024-11-04 00:25:00,31.600004
2024-11-04 00:25:30,49.800003
2024-11-04 00:26:00,49.800003
2024-11-04 00:26:30,39.4
2024-11-04 00:27:00,39.400000
2024-11-04 00:27:30,37.800003
2024-11-04 00:28:00,30.600004
2024-11-04 00:28:30,30.600004
2024-11-04 00:29:00,21.800003
2024-11-04 00:29:30,21.800003
2024-11-04 00:30:00,12.4
2024-11-04 00:30:30,121.79997
2024-11-04 00:31:00,121.799970
2024-11-04 00:31:30,140.79993
2024-11-04 00:32:00,140.799930
2024-11-04 00:32:30,122.79997
2024-11-04 00:33:00,112.999954
2024-11-04 00:33:30,112.999954
2024-11-04 00:34:00,87.79999
2024-11-04 00:34:30,87.799990
2024-11-04 00:35:00,65.799995
2024-11-04 00:35:30,189.79999
2024-11-04 00:36:00,189.799990
2024-11-04 00:36:30,175.7999
2024-11-04 00:37:00,175.799900
2024-11-04 00:37:30,142.59995
2024-11-04 00:38:00,106.999954
2024-11-04 00:38:30,106.999954
2024-11-04 00:39:00,74.999985
2024-11-04 00:39:30,74.999985
2024-11-04 00:40:00,60.999996
2024-11-04 00:40:30,154.39996
2024-11-04 00:41:00,154.399960
2024-11-04 00:41:30,144.19995
2024-11-04 00:42:00,144.199950
2024-11-04 00:42:30,132.39993
2024-11-04 00:43:00,91.59997
2024-11-04 00:43:30,91.599970
2024-11-04 00:44:00,78.6
2024-11-04 00:44:30,78.600000
2024-11-04 00:45:00,42.199997
2024-11-04 00:45:30,184.19998
2024-11-04 00:46:00,184.199980
2024-11-04 00:46:30,172.9999
2024-11-04 00:47:00,172.999900
2024-11-04 00:47:30,114.39996
2024-11-04 00:48:00,107.19997
2024-11-04 00:48:30,107.199970
2024-11-04 00:49:00,104.39997
2024-11-04 00:49:30,104.399970
2024-11-04 00:50:00,99.99998
2024-11-04 00:50:30,128.39993
2024-11-04 00:51:00,128.399930
2024-11-04 00:51:30,113.19995
2024-11-04 00:52:00,113.199950
2024-11-04 00:52:30,111.59996
2024-11-04 00:53:00,95.19996
2024-11-04 00:53:30,95.199960
2024-11-04 00:54:00,79.99998
2024-11-04 00:54:30,79.999980
2024-11-04 00:55:00,81.59998
2024-11-04 00:55:30,82.59997
2024-11-04 00:56:00,82.599970
2024-11-04 00:56:30,84.19996
2024-11-04 00:57:00,84.199960
2024-11-04 00:57:30,70.59998
2024-11-04 00:58:00,56.199997
2024-11-04 00:58:30,56.199997
2024-11-04 00:59:00,55.2
2024-11-04 00:59:30,55.200000
2024-11-04 01:00:00,45.60001
2024-11-04 01:00:30,199.39992
2024-11-04 01:01:00,199.399920
2024-11-04 01:01:30,234.5999
2024-11-04 01:02:00,234.599900
2024-11-04 01:02:30,232.19994
2024-11-04 01:03:00,196.79991
2024-11-04 01:03:30,196.799910
2024-11-04 01:04:00,129.99994
2024-11-04 01:04:30,129.999940
2024-11-04 01:05:00,87.0
2024-11-04 01:05:30,204.2
2024-11-04 01:06:00,204.200000
2024-11-04 01:06:30,188.0
2024-11-04 01:07:00,188.000000
2024-11-04 01:07:30,155.99998
2024-11-04 01:08:00,117.19994
2024-11-04 01:08:30,117.199940
2024-11-04 01:09:00,75.39999
2024-11-04 01:09:30,75.399990
2024-11-04 01:10:00,53.8
2024-11-04 01:10:30,155.99997
2024-11-04 01:11:00,155.999970
2024-11-04 01:11:30,152.0
2024-11-04 01:12:00,152.000000
2024-11-04 01:12:30,141.19997
2024-11-04 01:13:00,108.39997
2024-11-04 01:13:30,108.399970
2024-11-04 01:14:00,80.59999
2024-11-04 01:14:30,80.599990
2024-11-04 01:15:00,47.600002
2024-11-04 01:15:30,192.0
2024-11-04 01:16:00,192.000000
2024-11-04 01:16:30,181.79994
2024-11-04 01:17:00,181.799940
2024-11-04 01:17:30,168.59999
2024-11-04 01:18:00,159.99997
2024-11-04 01:18:30,159.999970
2024-11-04 01:19:00,153.99991
2024-11-04 01:19:30,153.999910
2024-11-04 01:20:00,107.399956
2024-11-04 01:20:30,151.59998
2024-11-04 01:21:00,151.599980
2024-11-04 01:21:30,142.19995
2024-11-04 01:22:00,142.199950
2024-11-04 01:22:30,115.399956
2024-11-04 01:23:00,93.19997
2024-11-04 01:23:30,93.199970
2024-11-04 01:24:00,67.600006
2024-11-04 01:24:30,67.600006
2024-11-04 01:25:00,38.000004
2024-11-04 01:25:30,52.4
2024-11-04 01:26:00,52.400000
2024-11-04 01:26:30,51.59999
2024-11-04 01:27:00,51.599990
2024-11-04 01:27:30,46.8
2024-11-04 01:28:00,43.00001
2024-11-04 01:28:30,43.000010
2024-11-04 01:29:00,36.600002
2024-11-04 01:29:30,36.600002
2024-11-04 01:30:00,33.000004
2024-11-04 01:30:30,110.39996
2024-11-04 01:31:00,110.399960
2024-11-04 01:31:30,112.59996
2024-11-04 01:32:00,112.599960
2024-11-04 01:32:30,106.79997
2024-11-04 01:33:00,87.19998
2024-11-04 01:33:30,87.199980
2024-11-04 01:34:00,79.19999
2024-11-04 01:34:30,79.199990
2024-11-04 01:35:00,72.4
2024-11-04 01:35:30,90.39997
2024-11-04 01:36:00,90.399970
2024-11-04 01:36:30,76.39999
2024-11-04 01:37:00,76.399990
2024-11-04 01:37:30,82.79998
2024-11-04 01:38:00,79.599976
2024-11-04 01:38:30,79.599976
2024-11-04 01:39:00,73.59999
2024-11-04 01:39:30,73.599990
2024-11-04 01:40:00,58.19999
2024-11-04 01:40:30,104.59998
2024-11-04 01:41:00,104.599980
2024-11-04 01:41:30,95.999985
2024-11-04 01:42:00,95.999985
2024-11-04 01:42:30,100.99999
2024-11-04 01:43:00,85.99997
2024-11-04 01:43:30,85.999970
2024-11-04 01:44:00,63.999996
2024-11-04 01:44:30,63.999996
2024-11-04 01:45:00,49.8
2024-11-04 01:45:30,59.8
2024-11-04 01:46:00,59.800000
2024-11-04 01:46:30,56.400005
2024-11-04 01:47:00,56.400005
2024-11-04 01:47:30,50.8
2024-11-04 01:48:00,47.199997
2024-11-04 01:48:30,47.199997
2024-11-04 01:49:00,37.2
2024-11-04 01:49:30,37.200000
2024-11-04 01:50:00,34.4
2024-11-04 01:50:30,66.79998
2024-11-04 01:51:00,66.799980
2024-11-04 01:51:30,64.0
2024-11-04 01:52:00,64.000000
2024-11-04 01:52:30,51.600002
2024-11-04 01:53:00,45.199993
2024-11-04 01:53:30,45.199993
2024-11-04 01:54:00,37.2
2024-11-04 01:54:30,37.200000
2024-11-04 01:55:00,28.400002
