2024-11-02 00:00:00,672.000370
2024-11-02 00:00:30,854.40137
2024-11-02 00:01:00,902.40155
2024-11-02 00:01:30,902.401550
2024-11-02 00:02:00,1036.8019
2024-11-02 00:02:30,1036.801900
2024-11-02 00:03:00,1046.4016
2024-11-02 00:03:30,1046.401600
2024-11-02 00:04:00,971.20166
2024-11-02 00:04:30,1022.40173
2024-11-02 00:05:00,1022.401730
2024-11-02 00:05:30,1246.4019
2024-11-02 00:06:00,1246.401900
2024-11-02 00:06:30,1691.2034
2024-11-02 00:07:00,1896.0037
2024-11-02 00:07:30,1896.003700
2024-11-02 00:08:00,1854.4036
2024-11-02 00:08:30,1854.403600
2024-11-02 00:09:00,1832.004
2024-11-02 00:09:30,1818.8041
2024-11-02 00:10:00,1818.804100
2024-11-02 00:10:30,1800.8035
2024-11-02 00:11:00,1800.803500
2024-11-02 00:11:30,2491.9978
2024-11-02 00:12:00,2389.9995
2024-11-02 00:12:30,2389.999500
2024-11-02 00:13:00,2344.4006
2024-11-02 00:13:30,2344.400600
2024-11-02 00:14:00,2340.001
2024-11-02 00:14:30,2299.201
2024-11-02 00:15:00,2299.201000
2024-11-02 00:15:30,2311.2007
2024-11-02 00:16:00,2311.200700
2024-11-02 00:16:30,2578.3962
2024-11-02 00:17:00,2571.996
2024-11-02 00:17:30,2571.996000
2024-11-02 00:18:00,2735.1934
2024-11-02 00:18:30,2735.193400
2024-11-02 00:19:00,3058.389
2024-11-02 00:19:30,3141.987
2024-11-02 00:20:00,3141.987000
2024-11-02 00:20:30,3139.188
2024-11-02 00:21:00,3139.188000
2024-11-02 00:21:30,4055.1738
2024-11-02 00:22:00,4593.1685
2024-11-02 00:22:30,4593.168500
2024-11-02 00:23:00,4478.37
2024-11-02 00:23:30,4478.370000
2024-11-02 00:24:00,4340.771
2024-11-02 00:24:30,4425.57
2024-11-02 00:25:00,4425.570000
2024-11-02 00:25:30,6413.948
2024-11-02 00:26:00,6413.948000
2024-11-02 00:26:30,6524.348
2024-11-02 00:27:00,6523.947
2024-11-02 00:27:30,6523.947000
2024-11-02 00:28:00,6373.5527
2024-11-02 00:28:30,6373.552700
2024-11-02 00:29:00,6240.752
2024-11-02 00:29:30,6122.353
2024-11-02 00:30:00,6122.353000
2024-11-02 00:30:30,6029.5586
2024-11-02 00:31:00,6029.558600
2024-11-02 00:31:30,5891.9614
2024-11-02 00:32:00,6018.752
2024-11-02 00:32:30,6018.752000
2024-11-02 00:33:00,5994.7554
2024-11-02 00:33:30,5994.755400
2024-11-02 00:34:00,5921.1553
2024-11-02 00:34:30,5809.558
2024-11-02 00:35:00,5809.558000
2024-11-02 00:35:30,5854.3535
2024-11-02 00:36:00,5854.353500
2024-11-02 00:36:30,5943.9546
2024-11-02 00:37:00,6187.149
2024-11-02 00:37:30,6187.149000
2024-11-02 00:38:00,6151.9487
2024-11-02 00:38:30,6151.948700
2024-11-02 00:39:00,6132.749
2024-11-02 00:39:30,6011.15
2024-11-02 00:40:00,6011.150000
2024-11-02 00:40:30,5969.554
2024-11-02 00:41:00,5969.554000
2024-11-02 00:41:30,5851.1553
2024-11-02 00:42:00,5643.1562
2024-11-02 00:42:30,5643.156200
2024-11-02 00:43:00,5487.9604
2024-11-02 00:43:30,5487.960400
2024-11-02 00:44:00,5391.9604
2024-11-02 00:44:30,5263.962
2024-11-02 00:45:00,5263.962000
2024-11-02 00:45:30,5235.158
2024-11-02 00:46:00,5235.158000
2024-11-02 00:46:30,5119.961
2024-11-02 00:47:00,5003.1626
2024-11-02 00:47:30,5003.162600
2024-11-02 00:48:00,4977.564
2024-11-02 00:48:30,4918.362
2024-11-02 00:49:00,4918.362000
2024-11-02 00:49:30,4790.3647
2024-11-02 00:50:00,4790.364700
2024-11-02 00:50:30,4684.767
2024-11-02 00:51:00,4684.767000
2024-11-02 00:51:30,4758.3657
2024-11-02 00:52:00,4591.969
2024-11-02 00:52:30,4591.969000
2024-11-02 00:53:00,4723.1655
2024-11-02 00:53:30,4723.165500
2024-11-02 00:54:00,4751.1675
2024-11-02 00:54:30,4690.367
2024-11-02 00:55:00,4690.367000
2024-11-02 00:55:30,4658.367
2024-11-02 00:56:00,4658.367000
2024-11-02 00:56:30,5227.9595
2024-11-02 00:57:00,5161.1606
2024-11-02 00:57:30,5161.160600
2024-11-02 00:58:00,5487.557
2024-11-02 00:58:30,5785.1504
2024-11-02 00:59:00,5785.150400
2024-11-02 00:59:30,5983.9507
2024-11-02 01:00:00,5983.950700
2024-11-02 01:00:30,5883.154
2024-11-02 01:01:00,5883.154000
2024-11-02 01:01:30,5813.955
2024-11-02 01:02:00,5984.754
2024-11-02 01:02:30,5984.754000
2024-11-02 01:03:00,5911.157
2024-11-02 01:03:30,5911.157000
2024-11-02 01:04:00,6115.955
2024-11-02 01:04:30,6339.9526
2024-11-02 01:05:00,6339.952600
2024-11-02 01:05:30,6126.3555
2024-11-02 01:06:00,6126.355500
2024-11-02 01:06:30,6053.159
2024-11-02 01:07:00,5621.1616
2024-11-02 01:07:30,5621.161600
2024-11-02 01:08:00,5358.7617
2024-11-02 01:08:30,5358.761700
2024-11-02 01:09:00,5753.5522
2024-11-02 01:09:30,5448.7563
2024-11-02 01:10:00,5448.756300
2024-11-02 01:10:30,5368.758
2024-11-02 01:11:00,5368.758000
2024-11-02 01:11:30,5557.5537
2024-11-02 01:12:00,5829.5513
2024-11-02 01:12:30,5829.551300
2024-11-02 01:13:00,5777.5513
2024-11-02 01:13:30,5777.551300
2024-11-02 01:14:00,5647.9536
2024-11-02 01:14:30,5420.756
2024-11-02 01:15:00,5420.756000
2024-11-02 01:15:30,5439.955
2024-11-02 01:16:00,5439.955000
2024-11-02 01:16:30,5836.752
2024-11-02 01:17:00,5753.5527
2024-11-02 01:17:30,5753.552700
2024-11-02 01:18:00,5207.962
2024-11-02 01:18:30,5207.962000
2024-11-02 01:19:00,5160.763
2024-11-02 01:19:30,5013.563
2024-11-02 01:20:00,5013.563000
2024-11-02 01:20:30,4943.1636
2024-11-02 01:21:00,4943.163600
2024-11-02 01:21:30,4913.5654
2024-11-02 01:22:00,4830.3667
