2024-11-05 00:00:00,659.200260
2024-11-05 00:00:30,627.2001
2024-11-05 00:01:00,627.200100
2024-11-05 00:01:30,697.60046
2024-11-05 00:02:00,828.801
2024-11-05 00:02:30,828.801000
2024-11-05 00:03:00,860.0012
2024-11-05 00:03:30,860.001200
2024-11-05 00:04:00,952.8014
2024-11-05 00:04:30,1058.4017
2024-11-05 00:05:00,1058.401700
2024-11-05 00:05:30,1407.2018
2024-11-05 00:06:00,1407.201800
2024-11-05 00:06:30,1855.6029
2024-11-05 00:07:00,1990.0037
2024-11-05 00:07:30,1990.003700
2024-11-05 00:08:00,1922.8038
2024-11-05 00:08:30,1922.803800
2024-11-05 00:09:00,1826.8037
2024-11-05 00:09:30,1796.0039
2024-11-05 00:10:00,1796.003900
2024-11-05 00:10:30,1879.6039
2024-11-05 00:11:00,1879.603900
2024-11-05 00:11:30,2475.1985
2024-11-05 00:12:00,2376.4004
2024-11-05 00:12:30,2376.400400
2024-11-05 00:13:00,2327.601
2024-11-05 00:13:30,2327.601000
2024-11-05 00:14:00,3879.5771
2024-11-05 00:14:30,4222.7734
2024-11-05 00:15:00,4222.773400
2024-11-05 00:15:30,4451.5703
2024-11-05 00:16:00,4451.570300
2024-11-05 00:16:30,4569.969
2024-11-05 00:17:00,4616.7676
2024-11-05 00:17:30,4616.767600
2024-11-05 00:18:00,4699.9683
2024-11-05 00:18:30,4699.968300
2024-11-05 00:19:00,4804.368
2024-11-05 00:19:30,4800.771
2024-11-05 00:20:00,4800.771000
2024-11-05 00:20:30,4685.571
2024-11-05 00:21:00,4685.571000
2024-11-05 00:21:30,4781.5674
2024-11-05 00:22:00,4683.166
2024-11-05 00:22:30,4683.166000
2024-11-05 00:23:00,4709.168
2024-11-05 00:23:30,4709.168000
2024-11-05 00:24:00,4965.1646
2024-11-05 00:24:30,5054.762
2024-11-05 00:25:00,5054.762000
2024-11-05 00:25:30,5402.758
2024-11-05 00:26:00,5402.758000
2024-11-05 00:26:30,5505.957
2024-11-05 00:27:00,5739.553
