2024-11-05 00:00:00,9.600000
2024-11-05 00:00:30,9.6
2024-11-05 00:01:00,9.600000
2024-11-05 00:01:30,9.6
2024-11-05 00:02:00,9.600000
2024-11-05 00:02:30,9.600000
2024-11-05 00:03:00,9.600000
2024-11-05 00:03:30,9.600000
2024-11-05 00:04:00,9.600000
2024-11-05 00:04:30,9.600000
2024-11-05 00:05:00,9.600000
2024-11-05 00:05:30,9.600000
2024-11-05 00:06:00,9.600000
2024-11-05 00:06:30,9.600000
2024-11-05 00:07:00,9.600000
2024-11-05 00:07:30,9.600000
2024-11-05 00:08:00,9.600000
2024-11-05 00:08:30,9.600000
2024-11-05 00:09:00,9.600000
2024-11-05 00:09:30,7.2000003
2024-11-05 00:10:00,7.200000
2024-11-05 00:10:30,7.2000003
2024-11-05 00:11:00,7.200000
2024-11-05 00:11:30,7.2000003
2024-11-05 00:12:00,7.2000003
2024-11-05 00:12:30,7.200000
2024-11-05 00:13:00,4.8
2024-11-05 00:13:30,4.800000
2024-11-05 00:14:00,4.8
2024-11-05 00:14:30,2.4
2024-11-05 00:15:00,2.400000
2024-11-05 00:15:30,2.4
2024-11-05 00:16:00,2.400000
2024-11-05 00:16:30,2.400000
2024-11-05 00:17:00,2.400000
2024-11-05 00:17:30,2.400000
2024-11-05 00:18:00,2.400000
2024-11-05 00:18:30,2.400000
2024-11-05 00:19:00,2.400000
2024-11-05 00:19:30,2.400000
2024-11-05 00:20:00,2.400000
2024-11-05 00:20:30,2.400000
2024-11-05 00:21:00,2.400000
2024-11-05 00:21:30,2.400000
2024-11-05 00:22:00,2.400000
2024-11-05 00:22:30,2.400000
2024-11-05 00:23:00,2.400000
2024-11-05 00:23:30,2.400000
2024-11-05 00:24:00,2.400000
2024-11-05 00:24:30,2.400000
2024-11-05 00:25:00,2.400000
2024-11-05 00:25:30,21.599998
2024-11-05 00:26:00,21.599998
2024-11-05 00:26:30,23.999998
2024-11-05 00:27:00,23.999998
